CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,8,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","3.8461538461538463,9.512195121951219,4.343434343434343,3.8461538461538463,2.9166666666666665,5.539451857194375,4.0,9.512195121951219,3.8461538461538463,3.8461538461538463,5.539451857194375,2.8,2.8,9.512195121951219,3.3333333333333335,1.5293395675043835,1.494601381042059,2.6393260694108154,1.3888888888888888,2.9166666666666665,2.28908797417272,2.6393260694108154,2.9166666666666665,1.494601381042059,2.9166666666666665,2.9166666666666665,2.6393260694108154,9.512195121951219,3.0310563259715804,1.494601381042059,8.108108108108109,9.183673469387756,2.6666666666666665,10.0,1.25,1.5293395675043835,1.5009322033898305,1.5009322033898305,3.0310563259715804,2.5,4.074074074074074,10.0",15.514343369944593,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,9,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","4.919929378531072,9.736842105263158,3.0434782608695654,4.1564731337901195,5.211267605633803,1.8666666666666667,4.8,10.0,2.944774011299435,2.944774011299435,4.8,2.857142857142857,1.5384615384615385,9.72972972972973,3.4210526315789473,1.3529661016949153,3.0434782608695654,1.3953488372093024,1.3235294117647058,2.6666666666666665,1.5384615384615385,1.4938206214689265,3.4210526315789473,1.3529661016949153,2.944774011299435,5.490196078431373,1.4938206214689265,10.0,4.919929378531072,1.3529661016949153,9.72972972972973,8.787878787878787,1.4938206214689265,10.0,2.8333333333333335,1.3529661016949153,1.3235294117647058,1.3529661016949153,2.8333333333333335,1.3529661016949153,2.944774011299435,10.0",14.455518505726857,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,10,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","3.75,8.571428571428571,2.5806451612903225,4.508196721311475,5.091248073959939,2.7083333333333335,3.982300884955752,8.823529411764707,4.496124031007752,3.2467532467532467,2.6666666666666665,2.73972602739726,2.7083333333333335,8.571428571428571,2.5806451612903225,1.8461538461538463,2.56754417598269,2.0,1.8461538461538463,4.094488188976378,1.8461538461538463,2.5806451612903225,3.75,1.8461538461538463,4.496124031007752,5.8991828087167075,2.0,9.375,2.7083333333333335,1.206896551724138,8.214285714285714,8.823529411764707,2.1902625456962443,8.88888888888889,2.7083333333333335,1.7241379310344827,1.8461538461538463,1.7741935483870968,1.8461538461538463,1.9402985074626866,3.75,10.0",14.74598176733609,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,11,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","5.116279069767442,8.0,4.1473354710642845,1.3529661016949153,4.805194805194805,1.5133622388648007,2.607592291618296,8.032786885245901,2.551520043045467,2.2058823529411766,5.750862196020633,2.607592291618296,0.9874837027379401,9.166666666666666,2.2058823529411766,2.551520043045467,2.727272727272727,1.2825734065409407,1.1764705882352942,4.1473354710642845,1.1764705882352942,2.622950819672131,2.1052631578947367,1.5133622388648007,3.176470588235294,6.775124626121635,1.5133622388648007,7.857142857142857,1.3529661016949153,1.5133622388648007,7.647058823529412,8.029394673123486,1.0,9.35483870967742,1.1764705882352942,1.5133622388648007,1.3529661016949153,1.3529661016949153,2.1052631578947367,2.2058823529411766,2.551520043045467,10.0",12.665488248521063,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,12,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","6.0256410256410255,7.7611940298507465,4.680851063829787,4.444444444444445,3.9393939393939394,2.608695652173913,4.043982194829653,8.620689655172415,3.956690454950937,3.6363636363636362,5.037037037037037,3.902439024390244,3.793103448275862,9.473684210526315,2.5925925925925926,2.345679012345679,3.9393939393939394,2.2580645161290325,2.5925925925925926,5.555555555555555,2.720422682569575,3.793103448275862,3.902439024390244,2.0,4.671389830508475,6.0256410256410255,3.0440677966101695,8.571428571428571,3.269230769230769,2.2580645161290325,6.4227642276422765,7.741935483870968,2.2580645161290325,7.619047619047619,2.0,2.345679012345679,1.9796819418288347,1.859600650104481,2.345679012345679,1.167470664928292,4.671389830508475,7.51771186440678",13.904748496239185,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,13,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","4.7,9.0,3.978476898072905,2.853966101694915,3.870967741935484,2.4028555637435516,2.608695652173913,9.5,3.255813953488372,2.8458820720935782,5.483870967741935,2.608695652173913,2.743362831858407,8.4,2.743362831858407,2.6666666666666665,2.608695652173913,2.4028555637435516,2.1479176755447944,3.4482758620689653,2.2580645161290325,3.142857142857143,2.5,2.5714285714285716,3.978476898072905,5.483870967741935,2.5714285714285716,9.5,2.743362831858407,2.0,6.875,7.966101694915254,2.2580645161290325,9.0,2.0,2.0,1.7391304347826086,1.5232481659499113,2.120469361147327,1.5232481659499113,3.4482758620689653,9.047619047619047",13.297692659932268,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,14,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","2.0,8.823529411764707,2.857142857142857,1.0458738538482912,3.4146341463414633,0.5555555555555556,2.857142857142857,10.0,2.857142857142857,1.0458738538482912,8.0,0.5555555555555556,0.5442462087421945,10.0,0.5555555555555556,0.5442462087421945,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.857142857142857,0.5442462087421945,2.6415906127770534,2.857142857142857,0.5442462087421945,2.857142857142857,6.304347826086956,0.5555555555555556,10.0,0.5555555555555556,0.5442462087421945,8.823529411764707,10.0,0.5555555555555556,10.0,1.0,0.5442462087421945,0.5442462087421945,0.5442462087421945,0.5555555555555556,1.0,2.857142857142857,10.0",14.991087573313754,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,15,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","3.5869565217391304,8.0,3.5294117647058822,3.0,3.787878787878788,2.6508752431230893,3.8,9.444444444444445,4.25531914893617,2.7626923826222485,6.507936507936508,4.202898550724638,3.5869565217391304,6.363636363636363,2.380952380952381,2.0,3.787878787878788,2.096774193548387,1.5470338983050846,2.857142857142857,2.7062278281434766,3.3635593220338986,3.409090909090909,2.096774193548387,3.3635593220338986,5.2993270189431705,2.888888888888889,7.948717948717949,3.787878787878788,1.4285714285714286,8.0,7.380952380952381,2.6508752431230893,7.317073170731708,2.0833333333333335,1.3559322033898304,1.981809501074242,1.5470338983050846,2.0,1.6071428571428572,4.109589041095891,7.5",14.19134143661295,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,16,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","3.148018042646255,7.6923076923076925,3.076923076923077,3.076923076923077,1.1940298507462686,0.8333333333333334,2.9851275003817372,8.461538461538462,3.6,3.076923076923077,4.642857142857143,2.9851275003817372,2.0,6.666666666666667,0.7958930899608867,0.8333333333333334,2.804699537750385,0.5917082087072117,0.8333333333333334,3.6,2.5,3.6,2.0,1.1940298507462686,2.8205128205128207,4.642857142857143,3.658536585365854,10.0,0.7958930899608867,1.951219512195122,7.5,9.454545454545455,1.951219512195122,9.736842105263158,3.6,0.5917082087072117,0.5917082087072117,0.5917082087072117,1.1940298507462686,3.076923076923077,2.9851275003817372,8.513513513513514",13.53471625124529,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f', 'F3_c']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,17,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","3.6842105263157894,7.397260273972603,5.343454398708636,3.5443037974683542,2.8125,2.4478450363196127,4.672897196261682,9.428571428571429,3.7037037037037037,2.857142857142857,6.921125283941988,3.6842105263157894,3.6842105263157894,7.397260273972603,2.4242424242424243,1.3274384393987848,3.3333333333333335,1.9455856311662032,2.4242424242424243,2.8125,2.4478450363196127,2.142857142857143,3.6842105263157894,1.6129032258064515,3.4285714285714284,5.967741935483871,3.0930320150659134,9.0,3.0930320150659134,1.9455856311662032,7.647058823529412,7.777777777777778,1.9667535853976534,8.431372549019608,2.4242424242424243,1.6129032258064515,1.9455856311662032,1.6071428571428572,1.9455856311662032,1.4285714285714286,4.123711340206185,7.777777777777778",14.218350360958501,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f', 'F3_c', 'F6']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,18,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","2.7148664176960646,7.142857142857143,2.727272727272727,2.7148664176960646,3.2599329917225073,1.9696969696969697,2.7148664176960646,9.428571428571429,3.0283030426791915,2.7148664176960646,3.2599329917225073,3.0283030426791915,2.224727921498662,8.275862068965518,2.224727921498662,2.0547945205479454,2.711788230813178,1.1764705882352942,1.8666666666666667,5.625,1.5789473684210527,2.634565156988052,2.727272727272727,1.5789473684210527,3.2599329917225073,4.166666666666667,3.0283030426791915,9.438692493946732,2.224727921498662,1.8666666666666667,6.982758620689655,8.387096774193548,1.8666666666666667,7.142857142857143,2.7148664176960646,1.329287138584247,1.5789473684210527,0.9380826271186441,2.0689655172413794,2.224727921498662,3.0283030426791915,9.183673469387756",14.719783016031844,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f', 'F3_c', 'F6', 'OF26']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,19,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","2.452905569007264,8.30188679245283,3.8596491228070176,3.8053097345132745,5.0,2.192982456140351,3.5483870967741935,8.75,4.2,2.0,4.358974358974359,4.2,1.8246224961479198,7.710843373493976,1.8246224961479198,3.5483870967741935,3.3333333333333335,1.8294654498044327,1.7857142857142858,3.404255319148936,1.8518518518518519,3.364485981308411,3.3333333333333335,1.8,3.6363636363636362,5.1063829787234045,2.051282051282051,8.837209302325581,3.5483870967741935,1.6071428571428572,7.2,8.266666666666667,1.8294654498044327,8.333333333333334,1.8294654498044327,1.6,1.8246224961479198,1.496060467246908,1.8246224961479198,2.0435969868173256,5.167003827227994,7.647058823529412",13.473500245239553,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f', 'F3_c', 'F6', 'OF26', 'F23']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,20,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","5.633912312648831,7.777777777777778,4.339622641509434,3.4117922827262896,2.8125,2.4358974358974357,4.266666666666667,9.142857142857142,4.545454545454546,3.4117922827262896,6.25,4.680851063829787,2.5,7.76595744680851,3.1578947368421053,1.9526524323134495,3.2432432432432434,2.2033898305084745,2.1052631578947367,4.146341463414634,2.3225181598062954,2.3225181598062954,2.9411764705882355,1.9526524323134495,4.266666666666667,5.698924731182796,2.5,8.148148148148149,3.4117922827262896,2.072050515121303,7.681159420289855,7.76595744680851,2.03125,7.530864197530864,2.2033898305084745,1.9526524323134495,2.0588235294117645,1.9696969696969697,2.2033898305084745,2.03125,4.545454545454546,9.0",13.677504040048715,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f', 'F3_c', 'F6', 'OF26', 'F23', 'F17']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,21,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","4.5,8.235294117647058,3.1372549019607843,2.784337727558067,3.1372549019607843,1.5384615384615385,2.4059690493736183,9.285714285714286,5.128205128205129,2.0588235294117645,2.784337727558067,6.086956521739131,2.4059690493736183,8.870967741935484,1.5384615384615385,0.975609756097561,6.071428571428571,1.4117849576271186,1.4117849576271186,1.3278405524168237,1.4117849576271186,2.5810461089848733,1.6666666666666667,1.3278405524168237,2.784337727558067,6.086956521739131,3.6363636363636362,9.444444444444445,2.4059690493736183,1.5384615384615385,8.88888888888889,8.88888888888889,1.4117849576271186,8.024691358024691,1.5384615384615385,0.975609756097561,0.5565913370998117,0.7124807395993836,1.5384615384615385,1.4117849576271186,2.0588235294117645,8.88888888888889",10.781332907634523,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f', 'F3_c', 'F6', 'OF26', 'F23', 'F17', 'F22']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,22,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","4.597701149425287,7.5,2.1254661016949155,2.0481927710843375,2.857142857142857,1.0526315789473684,2.0481927710843375,9.117647058823529,2.6,2.1254661016949155,4.5,2.857142857142857,1.0526315789473684,7.972972972972973,1.5277777777777777,1.0526315789473684,7.352941176470588,1.2653312788906008,1.0526315789473684,1.5384615384615385,1.1111111111111112,2.0792079207920793,1.2698412698412698,1.2653312788906008,2.1254661016949155,7.142857142857143,2.7777777777777777,8.494623655913978,1.2653312788906008,1.0344827586206897,7.741935483870968,9.117647058823529,1.252023521272916,9.428571428571429,2.1254661016949155,1.0344827586206897,1.2653312788906008,0.8896223609872138,1.1111111111111112,2.0481927710843375,2.857142857142857,7.741935483870968",11.040201746204676,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f', 'F3_c', 'F6', 'OF26', 'F23', 'F17', 'F22', 'F1']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,23,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","3.225806451612903,7.708333333333333,2.3076923076923075,0.550114521300962,4.285714285714286,1.829268292682927,2.2413793103448274,9.35483870967742,2.7777777777777777,1.2576271186440677,4.798010316875461,5.357142857142857,2.2988505747126435,8.333333333333334,2.391304347826087,2.2413793103448274,2.6666666666666665,1.6666666666666667,1.5006214689265536,2.830188679245283,1.728395061728395,2.0253164556962027,0.23255813953488372,1.7032073011734028,3.3333333333333335,7.777777777777778,3.5231510015408323,8.333333333333334,1.8421052631578947,1.6666666666666667,7.708333333333333,8.333333333333334,1.6666666666666667,8.936170212765957,1.75,0.6521739130434783,1.7032073011734028,1.6666666666666667,1.728395061728395,1.2576271186440677,2.5242718446601944,7.894736842105263",12.765327901168819,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f', 'F3_c', 'F6', 'OF26', 'F23', 'F17', 'F22', 'F1', 'F3_e']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,24,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","3.7142857142857144,8.000497175141241,4.423076923076923,0.4166666666666667,2.5,1.2195121951219512,1.7475728155339805,10.0,4.166666666666667,0.7272727272727273,4.285714285714286,3.1707317073170733,0.8771929824561403,8.93939393939394,1.7475728155339805,4.166666666666667,2.5,1.111939736346516,0.4166666666666667,2.8,0.7272727272727273,3.4482758620689653,0.7272727272727273,1.7307692307692308,2.142857142857143,7.5,2.0,9.333333333333334,1.206896551724138,0.8771929824561403,9.056603773584905,8.76923076923077,1.7475728155339805,9.30232558139535,0.9302325581395349,0.7272727272727273,1.0975609756097562,0.7272727272727273,1.0975609756097562,0.9302325581395349,3.3333333333333335,8.93939393939394",10.544501075707775,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f', 'F3_c', 'F6', 'OF26', 'F23', 'F17', 'F22', 'F1', 'F3_e', 'F36']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,25,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","2.6315789473684212,7.72642073778664,5.0,1.0526315789473684,2.4324324324324325,1.2539661016949153,1.75,9.23076923076923,2.1333333333333333,1.3333333333333333,4.166666666666667,4.615384615384615,1.9872382851445662,8.59375,1.3333333333333333,1.75,4.117647058823529,1.3333333333333333,1.0,2.4324324324324325,1.2539661016949153,3.3766233766233764,1.2539661016949153,1.5384615384615385,2.7777777777777777,8.148148148148149,4.146341463414634,8.627450980392156,1.75,0.8260905807168658,7.91044776119403,8.91891891891892,2.3255813953488373,8.709677419354838,1.25,1.25,1.2539661016949153,0.958904109589041,0.958904109589041,1.3333333333333333,3.75,7.91044776119403",10.009307989083682,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f', 'F3_c', 'F6', 'OF26', 'F23', 'F17', 'F22', 'F1', 'F3_e', 'F36', 'F28']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,26,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","1.9791666666666667,6.986301369863014,2.3529411764705883,1.2962962962962963,2.1853775038520804,1.7543859649122806,2.0454545454545454,10.0,2.2217127564674395,1.6666666666666667,5.334165923282783,6.904761904761905,1.4516129032258065,9.0,1.9791666666666667,1.8181818181818181,1.875,1.2962962962962963,0.8333333333333334,2.0588235294117645,1.2962962962962963,3.375,1.7647058823529411,1.9791666666666667,2.0588235294117645,8.0,2.2413793103448274,9.038461538461538,1.4516129032258065,0.8333333333333334,8.181818181818182,8.571428571428571,2.0588235294117645,9.0,1.0269830508474578,1.2962962962962963,0.8338512241054614,1.4516129032258065,1.2962962962962963,1.8181818181818181,2.5233644859813085,8.333333333333334",11.526504281882563,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f', 'F3_c', 'F6', 'OF26', 'F23', 'F17', 'F22', 'F1', 'F3_e', 'F36', 'F28', 'F44']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,27,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","2.25,6.976744186046512,6.521739130434782,1.1320754716981132,3.3916285924834195,1.1666666666666667,1.4035869136775718,9.387755102040817,1.5,1.0144927536231885,4.8,4.301075268817204,2.121212121212121,8.404255319148936,1.4035869136775718,2.25,3.0,1.1320754716981132,1.0526315789473684,2.121212121212121,1.6129032258064515,3.6666666666666665,1.2307692307692308,1.71875,3.3916285924834195,7.037037037037037,3.0088495575221237,8.03921568627451,1.4035869136775718,1.1320754716981132,7.2727272727272725,9.183673469387756,2.2857142857142856,10.0,1.1363636363636365,1.2307692307692308,1.101880942538239,1.1666666666666667,1.6666666666666667,1.0144927536231885,4.301075268817204,7.7272727272727275",10.379875189436229,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF16', 'F3_a', 'F3_d', 'F3_f', 'F3_c', 'F6', 'OF26', 'F23', 'F17', 'F22', 'F1', 'F3_e', 'F36', 'F28', 'F44', 'OF25']"
