CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,2,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.621465753424657,7.3113199999999985,10.0,6.621465753424657,7.3113199999999985,7.3113199999999985,7.3113199999999985,7.3113199999999985,5.43675,6.621465753424657,7.3113199999999985,6.621465753424657,6.621465753424657,6.621465753424657,10.0,7.3113199999999985,7.3113199999999985,5.43675,8.579952380952383,7.3113199999999985,6.621465753424657,7.3113199999999985,6.621465753424657,7.3113199999999985,6.621465753424657,7.3113199999999985,6.621465753424657,6.621465753424657,8.579952380952383,4.331,8.579952380952383,8.579952380952383,6.621465753424657,6.621465753424657,6.621465753424657,6.621465753424657,8.579952380952383,6.621465753424657,6.621465753424657,6.621465753424657,6.621465753424657,6.621465753424657",5.278612246133558,"['OF27', 'OF18']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,3,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.632793650793651,9.385586206896551,10.0,9.385586206896551,6.632793650793651,5.509545454545455,6.632793650793651,9.385586206896551,6.632793650793651,9.385586206896551,6.632793650793651,5.509545454545455,5.509545454545455,5.509545454545455,10.0,6.632793650793651,6.632793650793651,6.632793650793651,6.632793650793651,6.632793650793651,6.632793650793651,5.509545454545455,6.632793650793651,5.509545454545455,6.632793650793651,8.517296296296294,6.632793650793651,6.632793650793651,6.632793650793651,9.385586206896551,6.632793650793651,9.385586206896551,4.826777777777777,6.632793650793651,7.847,7.847,6.632793650793651,5.509545454545455,9.385586206896551,6.632793650793651,9.385586206896551,6.632793650793651",3.3369972301068316,"['OF27', 'OF18', 'F31']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,4,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.53761111111111,6.5245,5.437163636363637,9.395259259259259,6.287379310344824,6.287379310344824,6.287379310344824,6.287379310344824,6.53761111111111,9.395259259259259,6.53761111111111,5.437163636363637,6.53761111111111,5.437163636363637,9.395259259259259,6.287379310344824,6.287379310344824,6.53761111111111,6.53761111111111,6.287379310344824,5.437163636363637,6.53761111111111,5.437163636363637,6.53761111111111,6.53761111111111,6.287379310344824,8.1635,5.437163636363637,6.287379310344824,9.395259259259259,6.53761111111111,5.479,5.437163636363637,8.1635,5.437163636363637,9.395259259259259,5.437163636363637,5.437163636363637,9.395259259259259,8.1635,9.395259259259259,5.437163636363637",4.567773364921511,"['OF27', 'OF18', 'F31', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,5,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.5931041666666665,9.410735294117647,10.0,9.410735294117647,6.801346938775509,6.801346938775509,6.801346938775509,6.175714285714285,6.801346938775509,9.410735294117647,6.801346938775509,5.5931041666666665,5.5931041666666665,5.5931041666666665,9.410735294117647,8.589333333333332,6.801346938775509,5.5931041666666665,8.589333333333332,6.801346938775509,5.5931041666666665,6.801346938775509,5.5931041666666665,6.801346938775509,5.5931041666666665,6.801346938775509,5.5931041666666665,5.5931041666666665,6.801346938775509,9.410735294117647,6.801346938775509,6.175714285714285,10.0,8.589333333333332,6.175714285714285,9.410735294117647,8.589333333333332,5.5931041666666665,9.410735294117647,5.5931041666666665,9.410735294117647,5.5931041666666665",4.333659447820058,"['OF27', 'OF18', 'F31', 'F45', 'F33']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,6,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.22936842105263,6.047142857142858,9.828333333333335,6.047142857142858,6.22936842105263,6.22936842105263,6.22936842105263,6.047142857142858,6.22936842105263,6.047142857142858,6.22936842105263,6.22936842105263,6.22936842105263,6.22936842105263,9.44582608695652,9.828333333333335,6.22936842105263,6.22936842105263,9.828333333333335,6.22936842105263,6.22936842105263,6.22936842105263,6.22936842105263,6.22936842105263,6.22936842105263,6.22936842105263,6.22936842105263,6.22936842105263,6.22936842105263,9.44582608695652,6.22936842105263,9.44582608695652,9.828333333333335,9.828333333333335,9.44582608695652,6.047142857142858,9.828333333333335,6.22936842105263,6.047142857142858,6.22936842105263,6.047142857142858,6.22936842105263",7.2588817439173745,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,7,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.760277777777781,5.521214285714285,4.905,6.760277777777781,6.760277777777781,5.521214285714285,6.760277777777781,4.905,6.760277777777781,6.760277777777781,6.760277777777781,5.521214285714285,5.521214285714285,6.760277777777781,6.760277777777781,5.521214285714285,5.521214285714285,6.760277777777781,10.0,6.760277777777781,6.760277777777781,6.760277777777781,10.0,5.521214285714285,6.760277777777781,6.760277777777781,5.521214285714285,6.760277777777781,6.760277777777781,6.760277777777781,6.760277777777781,4.905,6.760277777777781,5.521214285714285,5.521214285714285,10.0,5.521214285714285,6.760277777777781,10.0,6.760277777777781,10.0,6.760277777777781",5.701563939012469,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,8,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.537854166666669,6.537854166666669,10.0,6.537854166666669,5.625931506849317,5.625931506849317,5.625931506849317,4.905,6.537854166666669,6.537854166666669,6.537854166666669,5.625931506849317,6.537854166666669,5.625931506849317,5.128,5.625931506849317,5.625931506849317,6.537854166666669,10.0,5.625931506849317,5.625931506849317,6.537854166666669,4.905,6.537854166666669,6.537854166666669,5.625931506849317,6.537854166666669,5.625931506849317,5.625931506849317,6.537854166666669,6.537854166666669,10.0,5.625931506849317,6.537854166666669,5.625931506849317,10.0,5.625931506849317,5.625931506849317,10.0,6.537854166666669,10.0,5.625931506849317",2.8009512639146115,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,9,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.098719626168227,6.098719626168227,10.0,6.098719626168227,6.098719626168227,6.098719626168227,6.098719626168227,4.905,6.098719626168227,6.098719626168227,6.098719626168227,6.098719626168227,6.098719626168227,6.098719626168227,8.493846153846153,6.098719626168227,6.098719626168227,6.098719626168227,10.0,6.098719626168227,6.098719626168227,6.098719626168227,4.905,6.098719626168227,6.098719626168227,6.098719626168227,6.098719626168227,6.098719626168227,6.098719626168227,6.098719626168227,6.098719626168227,4.905,6.098719626168227,6.098719626168227,6.098719626168227,10.0,6.098719626168227,6.098719626168227,10.0,6.098719626168227,10.0,6.098719626168227",3.839851015753215,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,10,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.709252747252745,6.429217391304348,10.0,6.429217391304348,5.709252747252745,5.709252747252745,5.709252747252745,10.0,5.709252747252745,5.709252747252745,5.709252747252745,5.709252747252745,5.709252747252745,5.709252747252745,5.709252747252745,6.429217391304348,5.709252747252745,6.429217391304348,10.0,5.709252747252745,5.709252747252745,5.709252747252745,10.0,5.709252747252745,5.709252747252745,5.709252747252745,5.709252747252745,5.709252747252745,8.678833333333333,8.678833333333333,5.709252747252745,10.0,8.678833333333333,8.678833333333333,5.709252747252745,10.0,5.709252747252745,5.709252747252745,10.0,5.709252747252745,10.0,6.429217391304348",4.47040923376527,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,11,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.108641025641026,6.108641025641026,10.0,6.108641025641026,6.108641025641026,6.108641025641026,6.108641025641026,10.0,6.108641025641026,6.108641025641026,6.108641025641026,6.108641025641026,6.108641025641026,6.108641025641026,6.108641025641026,5.428,6.108641025641026,6.108641025641026,10.0,6.108641025641026,6.108641025641026,6.108641025641026,10.0,6.108641025641026,6.108641025641026,6.108641025641026,6.108641025641026,6.108641025641026,6.108641025641026,6.108641025641026,6.108641025641026,10.0,9.152705882352942,5.428,6.108641025641026,10.0,9.152705882352942,6.108641025641026,10.0,6.108641025641026,10.0,6.108641025641026",4.234375895381125,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,12,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.894739583333333,8.790187499999998,10.0,8.790187499999998,5.894739583333333,5.894739583333333,5.894739583333333,10.0,5.894739583333333,8.790187499999998,5.894739583333333,5.894739583333333,5.894739583333333,5.894739583333333,8.790187499999998,5.894739583333333,5.894739583333333,5.894739583333333,10.0,5.894739583333333,5.894739583333333,5.894739583333333,10.0,5.894739583333333,5.894739583333333,5.894739583333333,5.894739583333333,5.894739583333333,5.894739583333333,8.790187499999998,5.894739583333333,10.0,5.673555555555556,5.894739583333333,5.673555555555556,10.0,5.894739583333333,5.894739583333333,10.0,5.894739583333333,10.0,5.894739583333333",2.9007282279883033,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,13,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.596690476190479,6.596690476190479,10.0,6.596690476190479,5.6728,5.6728,5.6728,10.0,6.596690476190479,6.596690476190479,6.596690476190479,5.6728,6.596690476190479,5.6728,6.711285714285715,5.6728,5.6728,6.596690476190479,10.0,5.6728,5.6728,6.596690476190479,10.0,6.596690476190479,6.596690476190479,5.6728,6.596690476190479,5.6728,5.6728,6.596690476190479,6.596690476190479,10.0,5.6728,6.596690476190479,5.6728,10.0,5.6728,5.6728,10.0,6.596690476190479,10.0,5.6728",3.3305933101868055,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,14,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.815066666666664,8.629958333333333,10.0,5.307888888888889,5.815066666666664,5.815066666666664,5.815066666666664,10.0,5.815066666666664,8.629958333333333,5.815066666666664,5.815066666666664,5.815066666666664,5.815066666666664,5.307888888888889,9.034666666666666,5.815066666666664,5.815066666666664,10.0,5.815066666666664,5.815066666666664,5.815066666666664,10.0,5.815066666666664,5.815066666666664,5.815066666666664,5.815066666666664,5.815066666666664,5.815066666666664,5.307888888888889,5.815066666666664,10.0,5.307888888888889,5.815066666666664,5.307888888888889,10.0,5.815066666666664,5.815066666666664,10.0,5.815066666666664,10.0,5.815066666666664",2.9544811281132404,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,15,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.849892156862748,7.1435909090909115,10.0,5.849892156862748,5.849892156862748,5.849892156862748,5.849892156862748,10.0,7.1435909090909115,7.1435909090909115,5.849892156862748,7.1435909090909115,7.1435909090909115,5.849892156862748,5.849892156862748,5.849892156862748,5.849892156862748,7.1435909090909115,10.0,7.1435909090909115,5.849892156862748,5.849892156862748,10.0,5.849892156862748,5.849892156862748,5.849892156862748,5.849892156862748,5.849892156862748,5.849892156862748,5.849892156862748,5.849892156862748,10.0,5.849892156862748,5.849892156862748,5.849892156862748,10.0,5.849892156862748,5.849892156862748,10.0,7.1435909090909115,10.0,7.1435909090909115",3.6287244442785016,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,16,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.716088235294115,5.475333333333333,10.0,8.415687499999999,5.716088235294115,5.716088235294115,5.716088235294115,10.0,5.716088235294115,8.415687499999999,5.716088235294115,5.716088235294115,5.716088235294115,5.716088235294115,8.415687499999999,10.0,5.716088235294115,5.716088235294115,10.0,5.716088235294115,5.716088235294115,5.716088235294115,10.0,5.716088235294115,5.716088235294115,5.716088235294115,5.716088235294115,5.716088235294115,5.716088235294115,8.415687499999999,5.716088235294115,10.0,8.415687499999999,5.716088235294115,5.475333333333333,10.0,5.716088235294115,5.716088235294115,10.0,5.716088235294115,10.0,5.716088235294115",4.000857673230254,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,17,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.026028301886794,6.026028301886794,10.0,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,10.0,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,10.0,6.026028301886794,6.026028301886794,6.026028301886794,10.0,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,6.026028301886794,10.0,6.026028301886794,6.026028301886794,6.026028301886794,10.0,6.026028301886794,6.026028301886794,10.0,6.026028301886794,10.0,6.026028301886794",3.46436754512282,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,18,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.062926229508196,6.062926229508196,10.0,6.062926229508196,6.062926229508196,6.062926229508196,6.062926229508196,10.0,10.0,6.062926229508196,6.062926229508196,6.062926229508196,6.062926229508196,10.0,6.062926229508196,10.0,6.062926229508196,6.062926229508196,10.0,6.062926229508196,6.062926229508196,6.062926229508196,10.0,6.062926229508196,6.062926229508196,6.062926229508196,6.062926229508196,6.062926229508196,6.062926229508196,6.062926229508196,6.062926229508196,10.0,6.062926229508196,10.0,6.062926229508196,10.0,6.062926229508196,6.062926229508196,10.0,6.062926229508196,10.0,6.062926229508196",5.520569119031622,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,19,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","7.051351351351352,5.4040273972602755,10.0,7.051351351351352,5.4040273972602755,5.4040273972602755,5.4040273972602755,10.0,5.4040273972602755,7.051351351351352,5.4040273972602755,5.4040273972602755,5.4040273972602755,5.4040273972602755,4.9190000000000005,7.051351351351352,5.4040273972602755,5.4040273972602755,10.0,7.051351351351352,7.051351351351352,7.051351351351352,10.0,5.4040273972602755,5.4040273972602755,7.051351351351352,7.051351351351352,5.4040273972602755,7.051351351351352,7.051351351351352,5.4040273972602755,10.0,5.4040273972602755,7.051351351351352,5.4040273972602755,10.0,7.051351351351352,5.4040273972602755,10.0,5.4040273972602755,10.0,5.4040273972602755",3.6769571061526554,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,20,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.746468750000001,4.988833333333333,10.0,7.9616999999999996,5.746468750000001,5.746468750000001,5.746468750000001,10.0,5.746468750000001,5.746468750000001,5.746468750000001,5.746468750000001,5.746468750000001,5.746468750000001,5.746468750000001,7.9616999999999996,5.746468750000001,7.9616999999999996,10.0,5.746468750000001,5.746468750000001,5.746468750000001,10.0,5.746468750000001,5.746468750000001,5.746468750000001,5.746468750000001,5.746468750000001,7.9616999999999996,7.9616999999999996,5.746468750000001,10.0,7.9616999999999996,7.9616999999999996,5.746468750000001,10.0,5.746468750000001,5.746468750000001,10.0,5.746468750000001,10.0,7.9616999999999996",4.381098877958932,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,21,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.922878048780492,5.922878048780492,10.0,5.922878048780492,5.922878048780492,5.922878048780492,5.922878048780492,10.0,5.922878048780492,5.922878048780492,5.922878048780492,5.922878048780492,5.922878048780492,5.922878048780492,9.41875,5.922878048780492,5.922878048780492,5.922878048780492,10.0,5.922878048780492,5.922878048780492,5.922878048780492,10.0,5.922878048780492,5.922878048780492,5.922878048780492,5.922878048780492,5.922878048780492,5.922878048780492,5.922878048780492,5.922878048780492,10.0,5.922878048780492,5.922878048780492,5.922878048780492,10.0,5.922878048780492,5.922878048780492,10.0,5.922878048780492,10.0,5.922878048780492",3.796932130188416,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,22,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.409862068965518,9.763533333333333,10.0,5.409862068965518,6.7478,6.7478,6.7478,10.0,6.7478,6.4274545454545455,6.7478,5.409862068965518,5.409862068965518,5.409862068965518,5.409862068965518,6.7478,6.7478,5.409862068965518,10.0,6.7478,5.409862068965518,6.7478,10.0,6.7478,5.409862068965518,6.4274545454545455,5.409862068965518,5.409862068965518,6.7478,9.763533333333333,6.7478,10.0,5.409862068965518,5.409862068965518,5.409862068965518,10.0,5.409862068965518,5.409862068965518,10.0,5.409862068965518,10.0,5.409862068965518",3.6096828745674814,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,23,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.439882352941176,10.0,10.0,5.439882352941176,6.659488888888888,6.659488888888888,6.659488888888888,10.0,6.659488888888888,10.0,6.659488888888888,5.439882352941176,5.439882352941176,5.439882352941176,5.439882352941176,6.659488888888888,6.659488888888888,5.439882352941176,10.0,6.659488888888888,5.439882352941176,6.659488888888888,10.0,6.659488888888888,5.439882352941176,10.0,5.439882352941176,5.439882352941176,6.659488888888888,10.0,6.659488888888888,10.0,5.439882352941176,5.439882352941176,5.439882352941176,10.0,5.439882352941176,5.439882352941176,10.0,5.439882352941176,10.0,5.439882352941176",3.938137080476861,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e']"
