CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,31,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.808451035781549,10.0,10.0,10.0,10.0,2.808451035781549,2.808451035781549,10.0,2.808451035781549,10.0,2.808451035781549,2.808451035781549,2.808451035781549,2.808451035781549,1.3807545106615613,2.808451035781549,2.808451035781549,2.808451035781549,10.0,2.808451035781549,2.808451035781549,2.808451035781549,1.3807545106615613,2.808451035781549,2.808451035781549,2.808451035781549,1.3807545106615613,1.3807545106615613,2.808451035781549,2.808451035781549,2.808451035781549,10.0,1.3807545106615613,1.3807545106615613,1.3807545106615613,10.0,2.808451035781549,2.808451035781549,10.0,1.3807545106615613,10.0,2.808451035781549",1.2456986483840418,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,32,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.84285714285714,10.0,10.0,10.0,10.0,1.3588490342924742,2.84285714285714,10.0,1.3588490342924742,10.0,2.84285714285714,1.3588490342924742,1.3588490342924742,1.3588490342924742,2.84285714285714,1.3588490342924742,1.3588490342924742,2.84285714285714,10.0,1.3588490342924742,1.3588490342924742,2.84285714285714,1.3588490342924742,2.84285714285714,2.84285714285714,1.3588490342924742,1.3588490342924742,1.3588490342924742,2.84285714285714,1.3588490342924742,2.84285714285714,10.0,1.3588490342924742,2.84285714285714,2.84285714285714,10.0,2.84285714285714,1.3588490342924742,10.0,1.3588490342924742,10.0,2.84285714285714",0.44796341927132793,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,33,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.0316384180790945,10.0,10.0,10.0,10.0,0.9264406779661027,3.0316384180790945,10.0,2.27915712322492,10.0,2.27915712322492,0.9264406779661027,0.9264406779661027,0.9264406779661027,3.0316384180790945,0.9264406779661027,0.9264406779661027,2.27915712322492,10.0,0.9264406779661027,3.0316384180790945,3.0316384180790945,0.9264406779661027,2.27915712322492,2.27915712322492,0.9264406779661027,2.27915712322492,0.9264406779661027,3.0316384180790945,0.9264406779661027,2.27915712322492,10.0,0.9264406779661027,2.27915712322492,3.0316384180790945,10.0,2.27915712322492,0.9264406779661027,10.0,0.9264406779661027,10.0,3.0316384180790945",0.5314335582374945,"['OF16', 'OF18', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,34,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.95959688502061,10.0,10.0,10.0,10.0,2.0950363196125914,2.95959688502061,10.0,2.0950363196125914,10.0,2.330447941888622,0.9549636803874086,0.9549636803874086,0.9549636803874086,2.95959688502061,2.0950363196125914,2.0950363196125914,2.330447941888622,10.0,2.0950363196125914,0.9549636803874086,2.95959688502061,0.9549636803874086,2.330447941888622,2.330447941888622,2.0950363196125914,0.9549636803874086,0.9549636803874086,2.95959688502061,0.9549636803874086,2.330447941888622,10.0,0.9549636803874086,10.0,2.95959688502061,10.0,2.330447941888622,0.9549636803874086,10.0,0.9549636803874086,10.0,2.95959688502061",1.945891285065556,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,2,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","4.273670768516368,5.4429152542372865,10.0,4.273670768516368,5.4429152542372865,5.4429152542372865,5.4429152542372865,5.4429152542372865,2.2656779661016953,4.273670768516368,5.4429152542372865,4.273670768516368,4.273670768516368,4.273670768516368,10.0,5.4429152542372865,5.4429152542372865,2.2656779661016953,7.593139628732852,5.4429152542372865,4.273670768516368,5.4429152542372865,4.273670768516368,5.4429152542372865,4.273670768516368,5.4429152542372865,4.273670768516368,4.273670768516368,7.593139628732852,0.3915254237288148,7.593139628732852,7.593139628732852,4.273670768516368,4.273670768516368,4.273670768516368,4.273670768516368,7.593139628732852,4.273670768516368,4.273670768516368,4.273670768516368,4.273670768516368,4.273670768516368",14.611569433626064,"['OF27', 'OF18']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,3,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","4.292870594565511,8.958620689655172,10.0,8.958620689655172,4.292870594565511,2.3890600924499235,4.292870594565511,8.958620689655172,4.292870594565511,8.958620689655172,4.292870594565511,2.3890600924499235,2.3890600924499235,2.3890600924499235,10.0,4.292870594565511,4.292870594565511,4.292870594565511,4.292870594565511,4.292870594565511,4.292870594565511,2.3890600924499235,4.292870594565511,2.3890600924499235,4.292870594565511,7.486942875078465,4.292870594565511,4.292870594565511,4.292870594565511,8.958620689655172,4.292870594565511,8.958620689655172,1.231826741996233,4.292870594565511,6.35084745762712,6.35084745762712,4.292870594565511,2.3890600924499235,8.958620689655172,4.292870594565511,8.958620689655172,4.292870594565511",9.074251652760784,"['OF27', 'OF18', 'F31']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,4,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","4.131544256120526,4.109322033898305,2.2663790446841316,8.97501569365976,3.707422559906482,3.707422559906482,3.707422559906482,3.707422559906482,4.131544256120526,8.97501569365976,4.131544256120526,2.2663790446841316,4.131544256120526,2.2663790446841316,8.97501569365976,3.707422559906482,3.707422559906482,4.131544256120526,4.131544256120526,3.707422559906482,2.2663790446841316,4.131544256120526,2.2663790446841316,4.131544256120526,4.131544256120526,3.707422559906482,6.887288135593223,2.2663790446841316,3.707422559906482,8.97501569365976,4.131544256120526,2.337288135593221,2.2663790446841316,6.887288135593223,2.2663790446841316,8.97501569365976,2.2663790446841316,2.2663790446841316,8.97501569365976,6.887288135593223,8.97501569365976,2.2663790446841316",12.784987760357328,"['OF27', 'OF18', 'F31', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,5,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.5306850282485875,9.00124626121635,10.0,9.00124626121635,4.578554133517813,4.578554133517813,4.578554133517813,3.518159806295399,4.578554133517813,9.00124626121635,4.578554133517813,2.5306850282485875,2.5306850282485875,2.5306850282485875,9.00124626121635,7.609039548022597,4.578554133517813,2.5306850282485875,7.609039548022597,4.578554133517813,2.5306850282485875,4.578554133517813,2.5306850282485875,4.578554133517813,2.5306850282485875,4.578554133517813,2.5306850282485875,2.5306850282485875,4.578554133517813,9.00124626121635,4.578554133517813,3.518159806295399,10.0,7.609039548022597,3.518159806295399,9.00124626121635,7.609039548022597,2.5306850282485875,9.00124626121635,2.5306850282485875,9.00124626121635,2.5306850282485875",11.980377803206688,"['OF27', 'OF18', 'F31', 'F45', 'F33']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,6,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.6090990187332714,3.3002421307506076,9.7090395480226,3.3002421307506076,3.6090990187332714,3.6090990187332714,3.6090990187332714,3.3002421307506076,3.6090990187332714,3.3002421307506076,3.6090990187332714,3.6090990187332714,3.6090990187332714,3.6090990187332714,9.060722181282237,9.7090395480226,3.6090990187332714,3.6090990187332714,9.7090395480226,3.6090990187332714,3.6090990187332714,3.6090990187332714,3.6090990187332714,3.6090990187332714,3.6090990187332714,3.6090990187332714,3.6090990187332714,3.6090990187332714,3.6090990187332714,9.060722181282237,3.6090990187332714,9.060722181282237,9.7090395480226,9.7090395480226,9.060722181282237,3.3002421307506076,9.7090395480226,3.6090990187332714,3.3002421307506076,3.6090990187332714,3.3002421307506076,3.6090990187332714",20.2870221552855,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,7,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","4.5089453860640365,2.408837772397093,1.364406779661018,4.5089453860640365,4.5089453860640365,2.408837772397093,4.5089453860640365,1.364406779661018,4.5089453860640365,4.5089453860640365,4.5089453860640365,2.408837772397093,2.408837772397093,4.5089453860640365,4.5089453860640365,2.408837772397093,2.408837772397093,4.5089453860640365,10.0,4.5089453860640365,4.5089453860640365,4.5089453860640365,10.0,2.408837772397093,4.5089453860640365,4.5089453860640365,2.408837772397093,4.5089453860640365,4.5089453860640365,4.5089453860640365,4.5089453860640365,1.364406779661018,4.5089453860640365,2.408837772397093,2.408837772397093,10.0,2.408837772397093,4.5089453860640365,10.0,4.5089453860640365,10.0,4.5089453860640365",15.28813572201257,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,8,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","4.1319562146892705,4.1319562146892705,10.0,4.1319562146892705,2.586324587880198,2.586324587880198,2.586324587880198,1.364406779661018,4.1319562146892705,4.1319562146892705,4.1319562146892705,2.586324587880198,4.1319562146892705,2.586324587880198,1.7423728813559327,2.586324587880198,2.586324587880198,4.1319562146892705,10.0,2.586324587880198,2.586324587880198,4.1319562146892705,1.364406779661018,4.1319562146892705,4.1319562146892705,2.586324587880198,4.1319562146892705,2.586324587880198,2.586324587880198,4.1319562146892705,4.1319562146892705,10.0,2.586324587880198,4.1319562146892705,2.586324587880198,10.0,2.586324587880198,2.586324587880198,10.0,4.1319562146892705,10.0,2.586324587880198",7.789230287277705,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,9,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.3876603833359775,3.3876603833359775,10.0,3.3876603833359775,3.3876603833359775,3.3876603833359775,3.3876603833359775,1.364406779661018,3.3876603833359775,3.3876603833359775,3.3876603833359775,3.3876603833359775,3.3876603833359775,3.3876603833359775,7.4471968709256835,3.3876603833359775,3.3876603833359775,3.3876603833359775,10.0,3.3876603833359775,3.3876603833359775,3.3876603833359775,1.364406779661018,3.3876603833359775,3.3876603833359775,3.3876603833359775,3.3876603833359775,3.3876603833359775,3.3876603833359775,3.3876603833359775,3.3876603833359775,1.364406779661018,3.3876603833359775,3.3876603833359775,3.3876603833359775,10.0,3.3876603833359775,3.3876603833359775,10.0,3.3876603833359775,10.0,3.3876603833359775",10.76259251653419,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,10,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.7275470292419413,3.947826086956523,10.0,3.947826086956523,2.7275470292419413,2.7275470292419413,2.7275470292419413,10.0,2.7275470292419413,2.7275470292419413,2.7275470292419413,2.7275470292419413,2.7275470292419413,2.7275470292419413,2.7275470292419413,3.947826086956523,2.7275470292419413,3.947826086956523,10.0,2.7275470292419413,2.7275470292419413,2.7275470292419413,10.0,2.7275470292419413,2.7275470292419413,2.7275470292419413,2.7275470292419413,2.7275470292419413,7.760734463276836,7.760734463276836,2.7275470292419413,10.0,7.760734463276836,7.760734463276836,2.7275470292419413,10.0,2.7275470292419413,2.7275470292419413,10.0,2.7275470292419413,10.0,3.947826086956523",11.706209296143324,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,11,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.404476314645807,3.404476314645807,10.0,3.404476314645807,3.404476314645807,3.404476314645807,3.404476314645807,10.0,3.404476314645807,3.404476314645807,3.404476314645807,3.404476314645807,3.404476314645807,3.404476314645807,3.404476314645807,2.250847457627119,3.404476314645807,3.404476314645807,10.0,3.404476314645807,3.404476314645807,3.404476314645807,10.0,3.404476314645807,3.404476314645807,3.404476314645807,3.404476314645807,3.404476314645807,3.404476314645807,3.404476314645807,3.404476314645807,10.0,8.563908275174478,2.250847457627119,3.404476314645807,10.0,8.563908275174478,3.404476314645807,10.0,3.404476314645807,10.0,3.404476314645807",11.016997632212817,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,12,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.0419314971751414,7.949470338983048,10.0,7.949470338983048,3.0419314971751414,3.0419314971751414,3.0419314971751414,10.0,3.0419314971751414,7.949470338983048,3.0419314971751414,3.0419314971751414,3.0419314971751414,3.0419314971751414,7.949470338983048,3.0419314971751414,3.0419314971751414,3.0419314971751414,10.0,3.0419314971751414,3.0419314971751414,3.0419314971751414,10.0,3.0419314971751414,3.0419314971751414,3.0419314971751414,3.0419314971751414,3.0419314971751414,3.0419314971751414,7.949470338983048,3.0419314971751414,10.0,2.6670433145009422,3.0419314971751414,2.6670433145009422,10.0,3.0419314971751414,3.0419314971751414,10.0,3.0419314971751414,10.0,3.0419314971751414",7.267638914953122,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,13,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","4.231678773204202,4.231678773204202,10.0,4.231678773204202,2.6657627118644065,2.6657627118644065,2.6657627118644065,10.0,4.231678773204202,4.231678773204202,4.231678773204202,2.6657627118644065,4.231678773204202,2.6657627118644065,4.425907990314772,2.6657627118644065,2.6657627118644065,4.231678773204202,10.0,2.6657627118644065,2.6657627118644065,4.231678773204202,10.0,4.231678773204202,4.231678773204202,2.6657627118644065,4.231678773204202,2.6657627118644065,2.6657627118644065,4.231678773204202,4.231678773204202,10.0,2.6657627118644065,4.231678773204202,2.6657627118644065,10.0,2.6657627118644065,2.6657627118644065,10.0,4.231678773204202,10.0,2.6657627118644065",8.502546328220259,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,14,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9068926553672276,7.677895480225988,10.0,2.047269303201507,2.9068926553672276,2.9068926553672276,2.9068926553672276,10.0,2.9068926553672276,7.677895480225988,2.9068926553672276,2.9068926553672276,2.9068926553672276,2.9068926553672276,2.047269303201507,8.363841807909605,2.9068926553672276,2.9068926553672276,10.0,2.9068926553672276,2.9068926553672276,2.9068926553672276,10.0,2.9068926553672276,2.9068926553672276,2.9068926553672276,2.9068926553672276,2.9068926553672276,2.9068926553672276,2.047269303201507,2.9068926553672276,10.0,2.047269303201507,2.9068926553672276,2.047269303201507,10.0,2.9068926553672276,2.9068926553672276,10.0,2.9068926553672276,10.0,2.9068926553672276",7.430660702519689,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,15,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9659189099368617,5.158628659476121,10.0,2.9659189099368617,2.9659189099368617,2.9659189099368617,2.9659189099368617,10.0,5.158628659476121,5.158628659476121,2.9659189099368617,5.158628659476121,5.158628659476121,2.9659189099368617,2.9659189099368617,2.9659189099368617,2.9659189099368617,5.158628659476121,10.0,5.158628659476121,2.9659189099368617,2.9659189099368617,10.0,2.9659189099368617,2.9659189099368617,2.9659189099368617,2.9659189099368617,2.9659189099368617,2.9659189099368617,2.9659189099368617,2.9659189099368617,10.0,2.9659189099368617,2.9659189099368617,2.9659189099368617,10.0,2.9659189099368617,2.9659189099368617,10.0,5.158628659476121,10.0,5.158628659476121",9.35483206506999,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26']"
