CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,54,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,55,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,56,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.7619047619047619,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,57,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.7619047619047619,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,58,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.7619047619047619,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,59,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.7619047619047619,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,60,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.7619047619047619,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,61,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,62,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,63,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,64,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,65,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,66,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,67,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,68,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,0,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,69,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,70,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,71,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,72,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,73,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,74,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,75,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,76,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,77,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8']"
