CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,31,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.78036,1.59781,3.68490,1.26512,1.90440,1.77873,1.81623,10.00000,1.98736,2.57967,3.93517,1.54640,3.26736,10.00000,2.06903,10.00000,3.25706,2.57967,2.19437,1.54640,2.57967,2.57967,2.23783,1.71644,1.52050,1.49788,2.06903,2.04362,2.23783,1.74294,2.57967,2.33858,1.73625,2.68861,3.81933,1.86263,3.64463,1.74294,1.85887,1.90440,2.57967,1.69731",1.1564698575728791,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,32,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.70696,1.41215,3.71149,1.14289,1.76869,1.86710,1.99823,10.00000,2.03598,3.12490,3.93243,1.46477,2.86622,10.00000,2.01109,10.00000,2.13289,2.82817,1.99823,1.71130,3.36486,1.87557,2.20960,1.62889,1.39499,1.46477,2.40966,2.17339,2.06059,1.87557,2.84004,2.03598,1.50235,2.67869,4.02415,1.64622,3.71149,1.58662,1.97097,1.58662,3.24647,1.85988",1.4389253552167052,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,33,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.46520,1.40275,1.83984,1.37863,1.66485,1.54614,1.46520,10.00000,1.74366,1.77132,1.83215,1.63897,1.81749,10.00000,1.83984,10.00000,4.29933,2.16678,3.59035,1.63897,1.72956,1.74366,1.91633,2.91427,1.63897,1.51967,1.77132,1.97865,1.81749,1.69458,1.83215,2.08165,1.63897,4.20775,2.30345,1.68019,2.00641,1.69458,1.75277,1.77132,1.72956,1.69458",0.9844639351775152,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,34,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.64296,1.59670,1.89608,1.43809,1.53825,1.89608,2.09125,10.00000,1.70271,2.14978,1.63130,1.54246,1.91751,10.00000,1.74529,10.00000,4.33810,1.64296,3.12419,1.90083,1.59670,1.68179,1.70618,2.63555,1.77201,1.52923,1.84756,1.68179,1.80605,1.59670,1.89608,1.74529,1.70618,3.37359,2.15822,1.75041,1.70618,1.70618,1.61328,1.80605,2.09125,1.61328",0.8411176302872353,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,35,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.57480,1.63827,2.23992,1.52386,1.64157,2.19468,1.99474,10.00000,1.73983,2.48070,1.64157,1.63816,2.19468,10.00000,1.79704,10.00000,4.63249,1.64157,3.20701,1.99474,1.62238,1.63827,1.73983,2.66661,1.83672,1.54153,2.47171,1.84265,1.73983,1.59674,1.79704,1.79704,1.71637,3.80059,2.84250,1.88748,1.73321,1.79704,1.64157,2.14971,2.36286,1.63816",0.6803163835207959,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,36,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.58842,1.43243,2.04534,1.29918,1.33282,1.77650,2.38815,10.00000,1.69539,2.30847,1.57302,1.29768,2.31150,10.00000,1.60020,10.00000,4.33932,1.62544,3.28813,2.12730,1.57302,1.56506,1.73438,2.86183,1.79037,1.36977,2.04534,1.60020,1.73438,1.58842,1.66282,1.66282,1.47266,3.46331,2.86353,1.88501,1.71726,1.58354,1.58842,2.23150,2.48879,1.57302",0.6945579808152162,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,37,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.63753,1.52090,1.94056,1.53834,1.66091,1.94879,2.17650,10.00000,1.67837,2.10985,1.69956,1.61752,2.24098,10.00000,1.87404,10.00000,4.54787,1.85158,3.24059,1.89965,1.69332,1.66091,1.89352,2.90543,1.85771,1.57592,2.57139,1.77647,1.92590,1.66091,2.09800,1.92708,1.69956,3.50482,3.23529,1.85158,2.07025,1.96707,1.69332,1.96707,2.10985,1.66091",0.7600900662209736,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,38,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.74538,1.63450,2.27258,1.67577,1.74307,2.09924,2.33845,10.00000,1.91399,2.59651,1.88855,1.76066,2.74107,10.00000,1.93985,10.00000,4.63371,1.90849,3.19758,2.33845,1.91399,1.65916,2.04480,2.48163,2.08329,1.71353,2.80269,1.90849,1.92067,1.88163,2.04480,2.08440,1.74538,3.43211,2.76617,2.12601,1.90849,2.09924,1.90849,2.52165,2.59615,1.88855",0.6771558256665271,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,39,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.71537,1.62461,2.17932,1.69419,1.73314,2.09027,2.05959,10.00000,1.92288,2.25806,1.84663,1.83072,2.21578,10.00000,2.21571,10.00000,4.71187,1.89453,3.49370,2.07587,1.84185,1.73854,2.04082,2.56678,1.94792,1.47173,2.43589,1.95161,2.21571,1.94792,2.17932,2.21578,1.83072,3.79578,2.66913,1.94848,2.10982,2.07587,1.95161,2.21578,2.22350,1.94792",0.73882849445803,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,40,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.61685,1.58850,1.74695,1.40389,1.46514,1.74695,2.02067,10.00000,1.59831,2.43560,1.58521,1.50788,2.43560,10.00000,1.69850,10.00000,4.44709,1.60077,3.11341,2.05100,1.60077,1.61685,1.73732,2.66696,1.61685,1.40389,2.09530,1.61685,1.69379,1.47573,1.74695,1.69379,1.66349,3.15558,2.59771,2.02067,1.77453,2.08272,1.60077,2.02067,2.05100,1.58850",0.7859694853263959,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,41,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.63216,1.56122,1.99395,1.49810,1.56052,2.09989,2.15776,10.00000,1.61048,2.59157,1.72806,1.59302,2.50964,10.00000,1.77385,10.00000,4.57749,1.78492,3.30927,2.43095,1.65867,1.61388,1.89817,2.48522,2.34980,1.50160,2.40117,1.77385,1.81609,1.65867,1.77385,1.77385,1.61172,3.38701,2.80578,2.22411,1.77288,1.97647,1.77288,2.52641,2.90348,1.74087",0.6841675228148587,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,42,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.77284,1.59490,2.15740,1.48905,1.53024,1.99771,2.03059,10.00000,1.69365,2.48424,1.77284,1.69365,2.09677,10.00000,1.93576,10.00000,4.64249,1.99622,3.16277,2.15740,1.79559,1.65625,1.99622,2.87418,1.99771,1.48905,2.15675,1.77284,1.83463,1.77284,2.03059,2.02142,1.65625,4.03075,2.48424,2.02142,1.93576,1.99771,1.86201,2.12728,2.82452,1.69365",0.7511946344958634,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,43,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.75920,1.75310,1.94808,1.60388,1.58454,1.90593,2.05079,10.00000,1.80262,2.07986,1.65351,1.72250,2.04421,10.00000,1.74503,10.00000,4.48637,1.74957,2.97975,1.99710,1.80262,1.75920,1.83971,2.67851,1.78159,1.65351,2.07986,1.76382,1.75310,1.65351,1.74957,1.75310,1.76382,3.25491,2.29698,2.03235,1.85820,1.96829,1.74957,2.03235,2.23943,1.75310",0.831046105324188,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,44,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.64526,1.57211,2.08792,1.46484,1.47277,1.93879,2.05651,10.00000,1.63126,2.65947,1.64526,1.54667,2.63246,10.00000,1.83704,10.00000,4.54309,1.74601,2.87863,1.93879,1.67507,1.58266,1.81773,2.18350,1.84833,1.46484,2.49552,1.76478,1.83704,1.65370,1.81773,1.87706,1.63268,3.30398,2.65947,2.05651,1.84833,2.27504,1.82459,2.12765,2.68584,1.64526",0.7056541586221136,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,45,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.59739,1.56478,1.70571,1.49523,1.51396,1.71237,2.35273,10.00000,1.63272,2.06926,1.59739,1.56018,1.81782,10.00000,1.70557,10.00000,4.77850,1.70571,3.14516,2.01193,1.67188,1.62706,1.70571,2.18246,1.70557,1.52974,2.10455,1.62415,1.67084,1.63357,1.67584,1.71237,1.58255,3.20786,2.53873,2.06926,1.67584,1.90611,1.67188,1.92226,2.35273,1.62415",0.8098662895321792,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,46,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.68277,1.61694,2.26315,1.56228,1.64772,1.76034,2.44232,10.00000,1.66245,2.75163,1.71893,1.60627,2.30354,10.00000,2.16325,10.00000,4.61468,2.12892,2.89257,2.41286,1.76034,1.61540,2.12892,2.68199,2.16325,1.59937,2.55103,1.73471,2.20688,1.68277,1.73471,2.17722,1.66245,3.19758,3.05312,2.41286,2.17847,2.08713,2.15754,2.67965,2.68796,1.73102",0.7112885794570777,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,47,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.76334,1.56793,1.84951,1.43739,1.58767,1.77608,3.10954,10.00000,1.58972,2.85589,1.67163,1.60566,1.96556,10.00000,1.79810,10.00000,5.10529,1.63759,3.01485,2.50062,1.84951,1.64264,1.86507,2.80460,1.84951,1.54294,2.21199,1.68522,1.84951,1.60566,1.72695,1.79037,1.63759,3.28615,3.17814,2.50931,1.87218,2.08446,1.72695,2.50931,2.90403,1.67163",0.7409447597329373,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,48,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.61913,1.54486,1.81335,1.49607,1.54528,1.80038,2.21573,10.00000,1.61489,2.51260,1.74947,1.65675,2.36409,10.00000,1.83619,10.00000,5.33563,1.79177,2.94638,2.21573,1.83589,1.61489,1.81335,2.74233,1.90987,1.49607,2.28417,1.83589,1.83589,1.74947,1.77867,1.83619,1.61352,3.48040,3.27005,2.13682,1.83589,2.55068,1.83589,2.59913,2.47554,1.68208",0.7473537588842122,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22']"
