CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,62,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.16441,10.00000,10.00000,3.16441,3.16441,3.16441,3.16441,10.00000,3.16441,10.00000,3.16441,10.00000,3.16441,3.16441,3.16441,10.00000,3.16441,3.16441,10.00000,3.16441,3.16441,3.16441,10.00000,3.16441,3.16441,3.16441,3.16441,3.16441,3.16441,3.16441,3.16441,10.00000,3.16441,10.00000,10.00000,10.00000,3.16441,3.16441,10.00000,3.16441,10.00000,3.16441",12.687298190175232,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,63,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.84432,2.84432,10.00000,10.00000,2.84432,2.84432,2.84432,3.10847,2.84432,10.00000,2.84432,2.84432,2.84432,2.84432,2.37458,2.84432,2.84432,2.84432,10.00000,2.84432,2.84432,2.84432,10.00000,2.84432,2.84432,2.84432,2.84432,2.84432,2.84432,10.00000,2.84432,10.00000,2.84432,2.84432,2.84432,10.00000,2.84432,2.84432,10.00000,2.84432,10.00000,2.84432",9.198850121833404,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,64,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.38664,3.31535,10.00000,7.24682,2.38664,2.38664,2.38664,10.00000,3.31535,3.31535,2.38664,3.31535,2.38664,2.38664,7.24682,3.31535,2.38664,3.31535,10.00000,3.31535,2.38664,2.38664,10.00000,2.38664,2.38664,2.38664,2.38664,2.38664,2.38664,7.24682,2.38664,10.00000,3.31535,2.38664,2.38664,10.00000,2.38664,2.38664,10.00000,2.38664,10.00000,3.31535",8.842804121429168,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,65,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.02025,3.02025,10.00000,10.00000,3.02025,3.02025,3.02025,10.00000,3.02025,3.02025,3.02025,3.02025,7.98228,7.98228,3.02025,10.00000,7.98228,3.02025,10.00000,3.02025,3.02025,3.02025,10.00000,3.02025,3.02025,3.02025,7.98228,3.02025,10.00000,10.00000,3.02025,10.00000,10.00000,10.00000,3.02025,10.00000,3.02025,3.02025,10.00000,3.02025,10.00000,3.02025",19.403583067206576,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,66,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.12577,3.12577,10.00000,10.00000,3.12577,3.12577,3.12577,10.00000,3.12577,10.00000,3.12577,3.12577,3.12577,3.12577,3.12577,10.00000,3.12577,3.12577,10.00000,3.12577,3.12577,3.12577,10.00000,3.12577,3.12577,3.12577,3.12577,3.12577,3.12577,3.12577,3.12577,10.00000,3.12577,10.00000,3.12577,10.00000,3.12577,10.00000,10.00000,3.12577,10.00000,3.12577",11.240294239497864,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,67,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.67751,2.67751,10.00000,2.67751,2.67751,2.67751,5.45018,10.00000,5.45018,2.67751,2.67751,2.67751,2.67751,5.45018,3.52881,2.67751,2.67751,2.67751,10.00000,5.45018,2.67751,2.67751,10.00000,5.45018,5.45018,2.67751,2.67751,5.45018,3.52881,2.67751,3.52881,10.00000,2.67751,2.67751,2.67751,10.00000,3.52881,5.45018,10.00000,2.67751,10.00000,2.67751",11.145114491580689,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,68,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.22011,3.90663,10.00000,10.00000,2.22011,2.22011,2.22011,10.00000,3.90663,1.70847,2.22011,3.90663,3.90663,2.22011,10.00000,2.22011,2.22011,2.22011,10.00000,3.90663,2.22011,2.22011,10.00000,8.31213,3.90663,2.22011,2.22011,2.22011,2.22011,10.00000,2.22011,10.00000,8.31213,2.22011,3.90663,8.31213,2.22011,8.31213,10.00000,3.90663,10.00000,3.90663",15.043390295053374,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,69,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.60817,10.00000,10.00000,2.60817,2.60817,2.60817,2.60817,10.00000,2.60817,10.00000,2.60817,2.60817,2.60817,2.60817,7.26965,2.60817,2.60817,2.60817,10.00000,2.60817,2.60817,2.60817,10.00000,2.60817,7.26965,4.02938,2.60817,2.60817,2.60817,4.02938,2.60817,10.00000,2.60817,2.60817,2.60817,10.00000,2.60817,2.60817,10.00000,7.26965,10.00000,2.60817",8.340267281715663,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,70,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.10420,10.00000,10.00000,3.10420,3.10420,3.10420,3.10420,1.36441,3.10420,3.10420,3.10420,3.10420,3.10420,3.10420,3.10420,3.10420,3.10420,3.10420,10.00000,3.10420,3.10420,3.10420,10.00000,3.10420,3.10420,3.10420,3.10420,3.10420,3.10420,3.10420,3.10420,10.00000,3.10420,3.10420,3.10420,10.00000,3.10420,3.10420,10.00000,3.10420,10.00000,3.10420",9.449874388346634,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,71,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.69328,8.78748,10.00000,3.69328,3.69328,2.06082,3.69328,1.36441,3.69328,8.78748,3.69328,2.06082,2.06082,2.06082,3.69328,2.06082,3.69328,3.69328,10.00000,3.69328,3.69328,2.06082,10.00000,3.69328,3.69328,8.78748,2.06082,2.06082,3.69328,8.78748,3.69328,10.00000,2.06082,2.06082,2.06082,10.00000,2.06082,2.06082,10.00000,2.06082,10.00000,3.69328",10.111035706146511,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,72,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.25362,9.84924,9.84924,3.25362,3.25362,1.74446,3.25362,9.84924,3.25362,9.84924,3.25362,1.74446,1.74446,1.74446,3.25362,1.74446,3.25362,3.25362,10.00000,3.25362,3.25362,1.74446,9.84924,3.25362,3.25362,9.84924,1.74446,1.74446,3.25362,9.84924,3.25362,9.84924,1.74446,1.74446,1.74446,9.84924,1.74446,1.74446,9.84924,1.74446,9.84924,3.25362",8.957413218669963,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,73,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.95476,8.93129,10.00000,2.95476,2.95476,2.95476,2.95476,1.36441,2.95476,1.21017,2.95476,2.95476,2.95476,2.95476,2.95476,2.95476,2.95476,2.95476,10.00000,2.95476,2.95476,2.95476,10.00000,2.95476,2.95476,8.93129,2.95476,2.95476,2.95476,8.93129,2.95476,10.00000,2.95476,2.95476,2.95476,10.00000,2.95476,2.95476,10.00000,2.95476,10.00000,2.95476",12.822271467168118,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,74,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.06027,9.64105,9.64105,2.06027,2.06027,0.36610,2.06027,9.64105,2.72881,9.64105,2.72881,2.06027,2.06027,2.06027,9.64105,9.64105,2.06027,2.06027,9.64105,2.72881,2.72881,0.36610,9.64105,2.06027,2.72881,2.72881,2.72881,9.64105,2.06027,2.06027,9.64105,9.64105,9.64105,10.00000,2.72881,9.64105,2.06027,2.06027,9.64105,2.06027,9.64105,2.06027",15.23052036985592,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,75,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.57069,9.29500,10.00000,2.57069,2.57069,2.57069,2.57069,10.00000,2.57069,9.29500,2.57069,2.57069,2.57069,2.57069,2.57069,2.57069,2.57069,2.57069,10.00000,2.57069,2.57069,2.57069,10.00000,2.57069,2.57069,9.29500,2.57069,2.57069,2.57069,9.29500,2.57069,10.00000,2.57069,2.57069,2.57069,10.00000,2.57069,2.57069,10.00000,2.57069,10.00000,2.57069",9.368107836623302,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,76,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.99822,2.99822,10.00000,10.00000,2.99822,2.99822,2.99822,10.00000,2.99822,10.00000,2.99822,2.99822,2.99822,2.99822,10.00000,2.99822,2.99822,2.99822,10.00000,2.99822,2.99822,2.99822,10.00000,2.99822,2.99822,2.99822,2.99822,2.99822,2.99822,10.00000,2.99822,10.00000,2.99822,2.99822,2.99822,10.00000,2.99822,2.99822,10.00000,2.99822,10.00000,2.99822",9.540042358765872,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type']"
