CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,48,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.41386,1.41386,1.41386,1.41386,1.41386,1.41386,1.41386,10.00000,1.41386,1.41386,1.41386,1.41386,1.41386,10.00000,1.41386,10.00000,3.43377,1.41386,3.43377,1.41386,1.41386,1.41386,1.41386,3.43377,1.41386,1.41386,1.41386,1.41386,1.41386,1.41386,1.41386,1.41386,1.41386,3.43377,1.41386,1.41386,1.41386,1.41386,1.41386,1.41386,1.41386,1.41386",1.402557307966435,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,49,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.43752,1.43752,1.43752,1.43752,1.43752,1.43752,1.43752,10.00000,1.43752,1.43752,1.43752,1.43752,1.43752,10.00000,1.43752,10.00000,4.91370,1.43752,3.35925,1.43752,1.43752,1.43752,1.43752,3.35925,1.43752,1.43752,1.43752,1.43752,1.43752,1.43752,1.43752,1.43752,1.43752,3.35925,1.43752,1.43752,1.43752,1.43752,1.43752,1.43752,1.43752,1.43752",1.262079667350223,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,50,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.39353,1.39353,1.39353,1.39353,1.39353,1.39353,1.39353,10.00000,1.39353,1.39353,1.39353,1.39353,1.39353,10.00000,1.39353,10.00000,5.49309,1.39353,3.43232,1.39353,1.39353,1.39353,1.39353,3.43232,1.39353,1.39353,1.39353,1.39353,1.39353,1.39353,1.39353,1.39353,1.39353,3.43232,1.39353,1.39353,1.39353,1.39353,1.39353,1.39353,1.39353,1.39353",1.2898839854945714,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,51,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.35798,1.35798,1.35798,1.35798,1.35798,1.35798,1.35798,10.00000,1.35798,1.35798,1.35798,1.35798,1.35798,10.00000,1.35798,10.00000,4.99192,1.35798,3.14173,1.35798,1.35798,1.35798,1.35798,3.14173,1.35798,1.35798,1.35798,1.35798,1.35798,1.35798,1.35798,1.35798,1.35798,3.14173,1.35798,1.35798,1.35798,1.35798,1.35798,1.35798,1.35798,1.35798",1.342816126304837,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,52,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.57055,1.57055,1.57055,1.57055,1.57055,1.57055,1.57055,10.00000,1.57055,1.57055,1.57055,1.57055,1.57055,10.00000,1.57055,10.00000,5.40120,1.57055,3.33573,1.57055,1.57055,1.57055,1.57055,3.33573,1.57055,1.57055,1.57055,1.57055,1.57055,1.57055,1.57055,1.57055,1.57055,3.33573,1.57055,1.57055,1.57055,1.57055,1.57055,1.57055,1.57055,1.57055",1.1328492023435255,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,53,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.54128,1.54128,1.54128,1.54128,1.54128,1.54128,1.54128,10.00000,1.54128,1.54128,1.54128,1.54128,1.54128,10.00000,1.54128,10.00000,3.56178,1.54128,3.56178,1.54128,1.54128,1.54128,1.54128,3.56178,1.54128,1.54128,1.54128,1.54128,1.54128,1.54128,1.54128,1.54128,1.54128,3.56178,1.54128,1.54128,1.54128,1.54128,1.54128,1.54128,1.54128,1.54128",1.2772909413290847,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,54,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.50911,1.50911,1.50911,1.50911,1.50911,1.50911,1.50911,10.00000,1.50911,1.50911,1.50911,1.50911,1.50911,10.00000,1.50911,10.00000,3.78970,1.50911,3.78970,1.50911,1.50911,1.50911,1.50911,3.78970,1.50911,1.50911,1.50911,1.50911,1.50911,1.50911,1.50911,1.50911,1.50911,3.78970,1.50911,1.50911,1.50911,1.50911,1.50911,1.50911,1.50911,1.50911",1.2921147539401208,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,55,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.55229,1.55229,1.55229,1.55229,1.55229,1.55229,1.55229,10.00000,1.55229,1.55229,1.55229,1.55229,1.55229,10.00000,1.55229,10.00000,5.00110,1.55229,3.32705,1.55229,1.55229,1.55229,1.55229,5.00110,1.55229,1.55229,1.55229,1.55229,1.55229,1.55229,1.55229,1.55229,1.55229,3.32705,1.55229,1.55229,1.55229,1.55229,1.55229,1.55229,1.55229,1.55229",1.3390313176630937,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,56,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.40889,1.40889,1.40889,1.40889,1.40889,1.40889,1.40889,10.00000,1.40889,1.40889,1.40889,1.40889,1.40889,10.00000,1.40889,10.00000,5.17291,1.40889,3.21908,1.40889,1.40889,1.40889,1.40889,3.21908,1.40889,1.40889,1.40889,1.40889,1.40889,1.40889,1.40889,1.40889,1.40889,3.21908,1.40889,1.40889,1.40889,1.40889,1.40889,1.40889,1.40889,1.40889",1.281241169467446,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,57,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.28363,1.28363,1.28363,1.28363,1.28363,2.54062,2.54062,10.00000,1.28363,2.54062,1.28363,1.28363,2.54062,10.00000,1.28363,10.00000,4.59606,1.28363,4.59606,2.54062,1.28363,1.28363,1.28363,4.59606,2.54062,1.28363,2.54062,1.28363,1.28363,1.28363,1.28363,1.28363,1.28363,3.16737,2.54062,2.54062,1.28363,2.54062,1.28363,2.54062,2.54062,1.28363",0.9423234709247775,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,58,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.37712,1.37712,1.37712,1.37712,1.37712,2.33326,2.33326,10.00000,1.37712,2.33326,1.37712,1.37712,2.33326,10.00000,1.37712,10.00000,6.66000,1.37712,3.58232,2.33326,1.37712,1.37712,1.37712,3.58232,2.33326,1.37712,2.33326,1.37712,1.37712,1.37712,1.37712,1.37712,1.37712,3.58232,2.33326,2.33326,1.37712,2.33326,1.37712,2.33326,2.33326,1.37712",0.8153166988841773,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,59,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.64135,1.64135,1.64135,1.64135,1.64135,1.64135,1.64135,10.00000,1.64135,1.64135,1.64135,1.64135,1.64135,10.00000,1.64135,10.00000,5.02886,1.64135,3.14380,1.64135,1.64135,1.64135,1.64135,3.14380,1.64135,1.64135,1.64135,1.64135,1.64135,1.64135,1.64135,1.64135,1.64135,3.14380,1.64135,1.64135,1.64135,1.64135,1.64135,1.64135,1.64135,1.64135",1.0972110487190252,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,60,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.93557,0.97366,1.93557,0.97366,1.93557,0.97366,1.93557,10.00000,1.93557,1.93557,1.93557,0.97366,0.97366,10.00000,1.93557,10.00000,4.38565,1.93557,2.59355,1.93557,1.93557,0.97366,1.93557,2.59355,0.97366,0.97366,0.97366,1.93557,1.93557,1.93557,1.93557,1.93557,0.97366,4.38565,1.93557,1.93557,1.93557,0.97366,1.93557,1.93557,1.93557,1.93557",1.2278095582190356,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,61,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.63930,1.63930,1.63930,1.63930,1.63930,1.63930,1.63930,10.00000,1.63930,1.63930,1.63930,1.63930,1.63930,10.00000,1.63930,1.65000,4.96254,1.63930,3.37260,1.63930,1.63930,1.63930,1.63930,3.37260,1.63930,1.63930,1.63930,1.63930,1.63930,1.63930,1.63930,1.63930,1.63930,3.37260,1.63930,1.63930,1.63930,1.63930,1.63930,1.63930,1.63930,1.63930",2.7593683506474416,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,62,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.26718,1.26718,1.26718,1.26718,1.26718,2.45300,2.45300,10.00000,1.26718,2.45300,1.26718,1.26718,2.45300,10.00000,1.26718,10.00000,3.17168,1.26718,3.17168,2.45300,1.26718,1.26718,1.26718,3.17168,2.45300,1.26718,2.45300,1.26718,1.26718,1.26718,1.26718,1.26718,1.26718,3.17168,2.45300,2.45300,1.26718,2.45300,1.26718,2.45300,2.45300,1.26718",0.9704834128983253,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,63,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.97618,0.87957,1.97618,0.87957,1.97618,0.87957,1.97618,10.00000,1.97618,1.97618,1.97618,0.87957,0.87957,10.00000,1.97618,10.00000,4.39027,1.97618,2.71192,1.97618,1.97618,0.87957,1.97618,4.39027,0.87957,0.87957,0.87957,1.97618,1.97618,1.97618,1.97618,1.97618,0.87957,2.71192,1.97618,1.97618,1.97618,0.87957,1.97618,1.97618,1.97618,1.97618",1.4334542009177607,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime']"
