CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,10,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","5.13191,0.76560,4.03027,2.16159,6.45921,6.45921,6.45921,2.16159,5.04200,2.16159,6.45921,4.03027,2.16159,6.45921,4.03027,2.16159,6.45921,0.76560,2.16159,2.16159,2.16159,6.45921,2.16159,2.16159,6.45921,2.16159,4.03027,2.16159,4.03027,2.16159,5.13191,2.16159,2.16159,4.03027,6.45921,2.16159,6.45921,4.03027,2.16159,5.13191,2.16159,2.16159",10.656705971444447,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,11,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.29456,3.96781,4.60650,1.91558,6.29456,9.05467,6.29456,1.91558,3.96781,1.91558,6.29456,2.87121,3.96781,6.29456,4.60650,1.91558,6.29456,3.96781,4.60650,3.96781,4.60650,6.29456,1.04827,1.91558,6.29456,1.91558,2.87121,1.91558,2.87121,1.91558,6.29456,4.60650,1.91558,2.87121,6.29456,4.60650,4.60650,2.87121,4.60650,3.96781,4.60650,3.96781",10.214553950974802,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,12,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","5.25400,2.77405,1.59750,2.91311,6.69339,2.77405,5.25400,2.91311,5.25400,1.20290,5.25400,1.20290,5.25400,2.77405,6.04714,2.77405,5.25400,2.77405,1.20290,2.77405,6.04714,5.25400,1.20290,2.77405,5.25400,2.91311,2.77405,5.25400,6.04714,2.77405,2.77405,6.69339,2.77405,5.25400,5.25400,1.20290,6.69339,6.04714,1.20290,5.25400,1.20290,5.25400",9.894815777945249,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,13,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","5.35709,0.77575,5.35709,3.38037,5.35709,4.15821,5.35709,3.38037,4.15821,1.89330,4.15821,1.89330,4.15821,4.15821,1.89330,4.15821,5.35709,4.15821,1.89330,0.77575,1.89330,5.35709,1.89330,4.15821,5.35709,1.89330,5.35709,4.15821,3.38037,4.15821,4.15821,4.15821,4.15821,5.35709,5.35709,1.89330,5.35709,1.89330,1.89330,7.88844,1.89330,4.15821",12.05508048113324,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,14,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.40058,3.53586,1.93378,1.93378,6.40058,6.40058,6.07500,1.93378,3.53586,1.93378,0.99350,1.93378,7.25833,6.40058,5.42633,1.93378,6.40058,0.99350,1.93378,1.93378,5.42633,6.40058,1.93378,5.42633,6.40058,1.93378,1.93378,1.93378,5.42633,1.93378,6.07500,1.93378,1.93378,1.93378,6.40058,1.93378,6.40058,1.93378,1.93378,6.40058,1.93378,5.42633",8.900242798793137,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,15,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.70483,6.70483,2.13805,2.13805,6.70483,6.70483,0.88880,2.13805,6.70483,2.13805,0.88880,2.13805,6.71380,6.70483,6.48586,2.13805,6.70483,0.88880,2.13805,2.13805,6.48586,6.70483,2.13805,6.48586,6.70483,2.13805,2.13805,2.13805,6.48586,2.13805,0.88880,2.13805,2.13805,2.13805,6.70483,2.13805,4.18029,2.13805,2.13805,6.70483,2.13805,1.87800",11.791977117618197,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,16,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","8.15940,5.28803,8.15940,1.53850,5.28803,6.18027,5.28803,1.53850,2.98107,1.53850,2.98107,1.53850,2.98107,2.98107,1.53850,2.98107,5.28803,2.98107,1.53850,5.28803,1.53850,8.15940,2.53120,2.98107,5.28803,1.53850,5.28803,2.98107,1.53850,2.98107,6.18027,2.98107,6.18027,5.28803,5.28803,2.53120,5.28803,1.53850,1.53850,5.28803,1.53850,2.98107",11.907865447782491,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,17,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","5.41908,2.26352,1.70700,1.56923,5.41908,5.41908,5.41908,1.56923,2.26352,1.56923,5.41908,1.56923,5.41908,5.41908,1.56923,2.26352,5.41908,2.26352,1.56923,2.26352,1.56923,5.41908,1.56923,5.41908,5.41908,1.56923,5.41908,5.41908,3.45533,1.70700,5.41908,2.26352,2.26352,5.41908,5.41908,1.56923,5.41908,1.56923,1.56923,5.41908,1.56923,2.26352",10.528345781707795,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,18,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.50597,6.50597,2.81751,1.34649,4.16538,6.50597,6.20800,2.81751,6.50597,2.81751,6.20800,2.81751,6.50597,4.16538,1.34649,1.34649,4.16538,0.97683,2.81751,6.50597,1.34649,6.50597,1.34649,2.81751,4.16538,1.34649,2.81751,2.81751,1.34649,1.34649,0.97683,1.34649,2.81751,2.81751,6.50597,1.34649,1.34649,2.81751,1.34649,6.50597,2.81751,0.97683",10.61433881871179,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,19,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","4.62245,1.01185,6.96412,1.18477,4.62245,3.05647,6.96412,1.18477,3.05647,1.18477,4.62245,2.38876,4.62245,1.01185,5.46900,1.01185,6.96412,4.62245,1.18477,1.01185,5.46900,6.96412,1.18477,1.01185,3.05647,2.38876,4.62245,3.05647,5.46900,4.62245,6.96412,4.62245,6.96412,3.05647,4.62245,1.18477,4.62245,2.38876,1.18477,4.62245,1.18477,3.05647",10.842099068480968,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,20,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.47262,3.05417,3.05417,1.50264,3.05417,9.60040,6.47262,1.50264,6.47262,1.50264,3.05417,1.50264,3.05417,3.05417,1.50264,9.60040,6.96582,3.05417,1.50264,3.05417,1.50264,3.05417,1.50264,9.60040,6.96582,1.50264,3.05417,3.05417,1.50264,6.47262,6.47262,3.05417,3.05417,9.60040,3.05417,1.50264,6.47262,1.50264,1.50264,3.05417,1.50264,3.05417",14.402794756935515,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,21,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","9.37450,10.00000,10.00000,1.93246,5.08788,2.08475,2.08475,1.93246,5.08788,6.63267,9.37450,1.93246,1.93246,5.08788,5.75000,1.93246,6.63267,5.75000,10.00000,10.00000,9.37450,2.08475,1.93246,9.37450,7.26117,1.93246,1.93246,1.93246,5.75000,1.93246,6.63267,1.93246,2.08475,1.93246,5.08788,1.93246,5.08788,1.93246,1.93246,5.08788,10.00000,5.75000",15.877427255190566,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,22,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","5.54152,0.76400,10.00000,1.51451,2.82200,5.69007,5.54152,1.51451,5.69007,1.51451,5.69007,10.00000,1.51451,5.69007,5.54152,1.51451,6.57968,5.69007,1.51451,1.51451,1.51451,2.82200,1.51451,1.51451,2.82200,1.51451,10.00000,1.51451,5.54152,1.51451,5.69007,1.51451,1.51451,6.57968,6.57968,1.51451,6.57968,2.82200,1.51451,2.82200,1.51451,1.51451",14.890734173763974,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,23,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","4.42400,6.24417,6.73933,1.84108,7.32558,3.18955,7.32558,1.84108,6.24417,1.84108,7.32558,2.92550,1.84108,3.18955,2.92550,1.84108,7.32558,7.32558,1.84108,1.84108,1.84108,7.32558,1.84108,1.84108,3.18955,1.84108,6.73933,1.84108,2.92550,1.84108,4.42400,1.84108,1.84108,6.73933,7.32558,1.84108,7.32558,2.92550,1.84108,4.42400,1.84108,1.84108",14.229774627871503,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,24,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","4.81450,6.82533,2.23194,2.23194,6.85186,6.85186,6.85186,1.60850,6.82533,1.60850,6.85186,7.88387,2.23194,6.85186,2.23194,7.88387,6.85186,6.82533,2.23194,2.23194,7.88387,6.85186,2.23194,7.88387,6.85186,2.23194,2.23194,2.23194,2.23194,2.23194,4.81450,2.23194,7.23567,7.88387,6.85186,2.23194,6.85186,2.23194,2.23194,4.81450,1.60850,2.23194",13.456632642729122,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,25,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","7.74755,4.54920,8.52450,2.17541,5.23897,4.54920,7.74755,8.52450,5.23897,8.52450,7.74755,2.17541,6.40017,5.23897,2.17541,2.17541,5.23897,5.23897,2.17541,2.17541,2.17541,7.74755,2.17541,2.17541,5.23897,2.17541,2.17541,2.17541,2.17541,2.17541,7.74755,2.17541,2.17541,1.67583,7.74755,2.17541,7.74755,2.17541,2.17541,5.23897,8.52450,2.17541",15.022087887609462,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,26,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","5.42562,7.50739,5.42562,1.46930,5.42562,5.42562,5.42562,1.46930,4.15773,1.46930,7.50739,1.46930,7.50739,7.50739,5.76250,5.42562,5.42562,5.42562,1.46930,4.15773,5.76250,5.42562,1.46930,5.42562,7.50739,1.46930,7.50739,5.42562,5.76250,4.15773,4.15773,4.15773,0.81489,5.42562,5.42562,1.46930,5.42562,1.46930,1.46930,5.42562,1.46930,4.15773",10.856011165815286,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,27,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.36616,3.28809,3.28809,1.48612,6.36616,3.28809,6.36616,1.48612,6.15550,3.28809,6.36616,1.48612,6.36616,4.36313,1.48612,1.48612,6.36616,4.36313,9.03122,3.28809,1.48612,6.36616,1.48612,1.48612,6.36616,1.48612,1.48612,6.36616,3.90200,1.48612,3.28809,1.48612,3.28809,6.36616,6.36616,1.48612,6.36616,1.48612,1.48612,6.36616,9.03122,6.15550",13.682543245344085,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,28,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","8.31108,5.33105,8.31108,4.94175,5.15537,5.33105,5.15537,4.94175,5.33105,1.74139,5.15537,1.74139,5.15537,5.15537,5.76250,1.49075,5.15537,5.15537,1.74139,5.33105,5.76250,8.31108,1.74139,1.49075,5.33105,1.74139,5.15537,5.15537,5.76250,5.15537,5.15537,5.15537,8.31108,1.49075,5.15537,1.74139,5.15537,1.74139,1.74139,5.15537,1.74139,5.33105",11.051431887926775,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,29,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","5.77034,3.48400,10.00000,1.41570,5.77034,3.48400,5.77034,1.41570,3.48400,1.41570,3.48400,2.84183,1.41570,3.48400,2.84183,1.41570,5.77034,3.48400,1.41570,1.41570,1.41570,5.77034,1.41570,1.41570,5.77034,1.41570,5.77034,1.41570,2.84183,1.41570,6.54733,1.41570,1.41570,5.77034,5.77034,1.41570,5.77034,2.84183,1.41570,5.77034,1.41570,1.41570",13.276861761754544,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,30,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","5.47106,5.47106,0.43600,1.78279,5.47106,5.47106,5.47106,1.78279,5.47106,1.89221,5.47106,1.89221,5.47106,5.47106,1.78279,5.47106,5.47106,5.47106,0.86248,10.00000,4.55393,5.47106,1.89221,5.47106,5.47106,4.55393,5.47106,5.47106,4.55393,5.47106,5.47106,0.43600,5.47106,5.47106,5.47106,1.89221,5.47106,4.55393,1.89221,5.47106,1.89221,5.47106",8.502428701706751,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,31,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.74979,5.41100,3.50031,1.41565,6.74979,5.41100,6.74979,1.41565,5.41100,1.41565,6.74979,3.50031,1.41565,1.33922,3.50031,1.41565,6.74979,6.74979,1.41565,10.00000,1.41565,6.74979,1.41565,1.41565,1.33922,1.41565,3.50031,1.41565,10.00000,1.41565,6.74979,1.41565,1.41565,3.50031,6.74979,1.41565,6.74979,3.50031,1.41565,6.74979,1.41565,1.41565",8.197866627285858,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62']"
