CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.610099573257468,8.62475106685633,4.812660028449503,6.595419630156474,6.734125177809389,0.45645803698435267,4.296586059743955,6.292773826458038,5.127283072546231,6.323029871977241,2.0109388335704126,0.6713229018492177,0.6854480796586058,1.0072972972972978,1.4264153627311524,4.392802275960172,0.8601280227596019,1.8043669985775248,6.200184921763869,1.0541394025604554,0.760682788051209,1.4226173541963014,1.4226173541963014,2.1782645803698437,2.0109388335704126,0.8014509246088192,4.296586059743955,4.378549075391182,4.392802275960172,4.35,2.0470128022759604,6.522503556187767,4.35,0.9044096728307258,1.4671834992887622,8.623342816500712,4.324523470839261,0.8269701280227598,6.292773826458038,1.1358036984352775,6.292773826458038,4.392802275960172",0.8207029954119082,"['F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.6530440967283075,8.409857752489332,4.777994310099574,6.52429587482219,7.073371266002846,0.552076813655761,4.257965860597439,6.357140825035563,4.950398293029872,6.357140825035563,1.7510668563300142,0.8173541963015645,0.9770697012802276,1.1458036984352773,1.6530440967283075,4.232389758179232,1.1920341394025606,1.864694167852063,6.115362731152205,1.0438264580369845,0.9770697012802276,1.5455761024182078,1.125846372688478,1.864694167852063,1.7510668563300142,1.270113798008535,4.127624466571835,4.271863442389758,4.335177809388336,4.257965860597439,1.8733997155049784,6.3715647226173555,4.257965860597439,1.125846372688478,1.436856330014225,8.652076813655762,4.288847795163585,1.270113798008535,6.187695590327169,1.363285917496444,6.187695590327169,4.313015647226174",0.835904125510231,"['Regime', 'F1', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9247937411095304,8.538093883357043,4.679559032716927,6.52122332859175,7.0675675675675675,0.4152631578947369,4.270526315789474,6.287098150782362,4.889046941678521,6.287098150782362,2.2583499288762447,0.8687766714082502,1.0121337126600283,1.1518207681365578,1.3146088193456613,4.351607396870555,1.1163584637268844,2.1697439544807966,6.226173541963016,1.1834281650071123,0.8403556187766715,1.4756756756756757,2.5457610241820774,2.116401137980085,1.7986486486486488,0.9678805120910382,4.305149359886202,4.351607396870555,4.355561877667141,4.313911806543386,2.1697439544807966,6.342105263157896,4.313911806543386,1.0121337126600283,1.4970128022759601,8.538093883357043,4.352674253200568,1.1518207681365578,6.296230440967284,1.511209103840683,6.296230440967284,4.313911806543386",0.8745723748502783,"['Regime', 'F1', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.5671550497866285,8.69769559032717,5.066401137980085,6.680327169274538,6.955163584637269,0.6114651493598865,4.075391180654339,6.323371266002846,4.231735419630156,6.323371266002846,2.1998008534850637,0.9219345661450926,1.2212660028449505,1.1760312944523474,1.3433997155049786,4.164182076813655,1.225334281650071,2.007652916073969,6.202645803698435,1.1921052631578948,0.8579231863442393,1.3433997155049786,2.140825035561878,1.846031294452347,1.5385633001422474,0.9973257467994311,4.1398577524893305,4.216145092460882,4.332560455192035,4.055846372688478,2.007652916073969,6.416785206258892,4.164182076813655,1.259928876244666,1.363172119487909,8.179587482219063,4.188406827880512,1.1921052631578948,6.288620199146515,1.48126600284495,6.288620199146515,4.217041251778094",0.8163588180015228,"['Regime', 'Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.5973541963015647,8.451024182076814,4.8566856330014225,6.558904694167852,6.847524893314367,0.6432432432432432,4.164623044096728,6.207994310099573,4.9649786628734,6.284068278805122,2.049431009957326,0.871578947368421,1.1279374110953055,1.1089046941678522,1.5730583214793739,4.205376955903272,1.1279374110953055,1.8887766714082503,6.30394025604552,1.1279374110953055,1.1279374110953055,1.407539118065434,2.6066856330014225,1.7411095305832147,1.447197724039829,1.447197724039829,4.357994310099574,4.357994310099574,4.377553342816501,4.271692745376956,2.049431009957326,6.460881934566145,4.205376955903272,1.347752489331437,1.2340825035561882,7.927709815078236,4.377553342816501,1.2056899004267425,6.284068278805122,1.447197724039829,6.284068278805122,4.21126600284495",0.9332644400205086,"['Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.7872688477951637,8.838648648648649,4.871621621621621,6.618819345661452,6.890825035561878,0.6207396870554762,4.0506685633001425,6.394167852062589,4.8959601706970135,6.487425320056898,1.9961024182076814,0.7652489331436702,0.9948506401137982,0.9883357041251777,1.5175391180654338,4.119359886201991,0.9883357041251777,2.014068278805121,6.284423897581793,0.9200426742532003,0.7789615931721192,1.0318634423897584,1.9692460881934566,2.00371266002845,1.7353627311522049,1.0105689900426746,4.121706970128024,4.211465149359887,4.151379800853486,4.2600142247510675,2.014068278805121,6.53352773826458,4.119359886201991,1.0155476529160739,1.465618776671408,8.048534850640115,4.119359886201991,0.9948506401137982,6.3780085348506415,1.5175391180654338,6.3780085348506415,4.148719772403983",0.8216864415614027,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.6118634423897584,8.343684210526316,4.9223755334281645,6.49792318634424,6.560455192034141,0.5315078236130868,4.348179231863443,6.385092460881935,4.917965860597439,6.4184210526315795,2.197724039829303,0.9471123755334283,1.295263157894737,1.1495305832147933,1.7539118065433859,4.207510668563301,1.3444665718349929,1.8665576102418204,6.1862873399715514,1.0352916073968705,1.0279231863442393,1.4428165007112375,1.6315789473684208,1.875889046941679,1.8665576102418204,1.0319487908961595,4.2670128022759615,4.400426742532005,4.3798719772403985,4.348179231863443,2.120369843527738,6.5409246088193465,4.207510668563301,0.9471123755334283,1.3380512091038406,7.957823613086771,4.38945945945946,1.295263157894737,6.271664295874823,1.438634423897582,6.271664295874823,4.2670128022759615",0.8179313392521714,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.8742105263157895,8.620711237553344,4.952048364153628,6.515945945945947,6.680014224751067,0.7496443812233289,4.067297297297298,6.2439260312944525,4.586330014224751,6.339089615931722,2.3979089615931724,0.6935277382645806,1.0692318634423896,0.7791607396870552,2.0324324324324325,4.13076813655761,1.1761877667140825,1.9336130867709818,6.130085348506402,0.7930298719772406,1.051877667140825,1.0575817923186344,2.697453769559033,2.0324324324324325,1.7523186344238975,1.0811237553342816,4.065675675675676,4.2401280227596025,4.167852062588905,4.13076813655761,2.301024182076814,6.1912802275960175,4.13601706970128,0.7948506401137982,1.251863442389758,8.184110953058322,4.0880938833570415,1.0068421052631578,6.128933143669986,1.3093883357041256,6.16877667140825,4.067297297297298",0.8661092787763113,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.7610810810810809,8.277169274537696,4.904125177809388,6.357425320056899,6.532901849217639,0.9219203413940257,4.03547652916074,6.1606116642958755,4.4620483641536275,6.243869132290185,2.126031294452347,0.9219203413940257,1.1824324324324322,1.1176244665718347,1.8433854907539122,4.115874822190612,1.2443954480796589,1.7610810810810809,6.1697155049786625,1.0029729729729728,0.9943954480796584,1.1824324324324322,2.3217638691322904,1.8433854907539122,1.6537126600284497,1.399715504978663,4.191408250355619,4.2129302987197725,4.155476529160739,4.0919630156472255,1.9399004267425322,6.358933143669986,4.15842105263158,0.5422475106685634,1.3270839260312943,7.743143669985776,4.191408250355619,1.1806543385490755,6.1606116642958755,1.2741963015647229,6.046799431009957,4.190768136557611",0.8724123381769563,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9124466571834997,7.748691322901849,5.428591749644381,6.181365576102419,6.411778093883358,0.5911095305832147,4.090611664295876,6.216984352773826,4.252105263157896,6.112233285917497,2.2092318634423904,0.6304978662873397,1.4863726884779516,0.9778236130867708,1.754182076813656,4.096187766714083,1.3200995732574683,1.9290896159317215,6.281564722617354,0.8502133712660032,1.1202418207681364,1.3200995732574683,2.5856330014224755,1.9880369843527743,1.7994879089615934,1.3750071123755334,4.185135135135135,4.154950213371267,4.157894736842106,4.131251778093884,2.104793741109531,6.622418207681367,4.113954480796586,1.1792318634423895,1.565035561877667,8.117112375533429,4.233584637268849,1.3200995732574683,6.160625889046942,1.55375533428165,6.281564722617354,4.124210526315791",0.83505719618912,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F4', 'F9', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.897610241820768,8.184068278805123,6.046230440967283,6.459502133712661,6.459502133712661,0.8952204836415363,4.116145092460882,6.599431009957327,4.427581792318635,6.391024182076814,2.2880938833570417,0.7799573257467993,1.1295163584637269,1.1342816500711241,1.76524893314367,4.045120910384069,1.1403271692745378,2.012119487908962,6.718805120910385,0.8952204836415363,0.9678093883357041,1.2175675675675677,1.8299431009957325,2.0141394025604553,1.76524893314367,1.0541963015647224,4.159260312944523,4.197055476529161,4.154964438122334,4.050199146514936,2.072873399715505,6.777467994310101,4.045120910384069,1.0266856330014222,1.5571408250355616,8.34163584637269,4.246230440967284,0.9223755334281648,6.443598862019915,1.7487908961593175,6.700113798008536,4.154964438122334",0.6913364694896293,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.016187766714083,7.999701280227596,5.020711237553344,6.282930298719773,6.38122332859175,0.7817780938833568,4.117780938833571,6.320739687055478,4.671650071123755,6.21815078236131,2.3546088193456614,0.7216073968705545,1.3954480796586057,1.0400853485064008,1.621621621621622,4.126500711237553,1.2127738264580372,2.2367140825035565,6.493100995732576,0.9511379800853486,1.2127738264580372,1.1109530583214797,2.430142247510669,1.8323613086770982,1.6922759601706971,1.2880512091038407,4.2221906116642955,4.207041251778095,4.169359886201991,4.198236130867711,2.3546088193456614,6.553342816500712,4.169359886201991,0.9310668563300141,1.4922048364153628,8.147169274537696,4.169359886201991,1.271081081081081,6.043214793741109,1.4922048364153628,6.3956330014224765,4.169359886201991",0.9113603264822707,"['Provincial_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.865576102418208,7.979246088193457,5.992347083926032,6.635775248933145,6.5650782361308675,0.5452204836415362,4.241137980085348,6.5451920341394025,4.467880512091038,6.5451920341394025,2.023655761024182,0.4764864864864865,1.485149359886202,0.9827738264580371,1.71823613086771,4.204366998577525,1.485149359886202,1.9440682788051211,6.7395732574679945,0.9827738264580371,0.9766287339971553,1.4540113798008536,1.7610241820768138,2.029871977240399,1.8114082503556186,1.3761593172119488,4.204366998577525,4.204366998577525,4.260853485064012,4.200938833570413,1.9458605974395449,6.735419630156473,4.204366998577525,1.0322759601706968,1.7341109530583214,7.51945945945946,4.226642958748222,1.0582076813655763,6.533556187766715,1.6847795163584642,6.64647226173542,4.366842105263158",0.7196654126618305,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.9487908961593177,8.074423897581793,6.170142247510669,6.4358890469416785,6.541024182076814,0.7814082503556187,4.122389758179232,6.469004267425321,4.427937411095307,6.4358890469416785,2.182076813655761,0.7399146514935985,1.452147937411095,1.2973968705547654,1.791152204836415,4.17520625889047,1.3756614509246088,2.096728307254623,6.695320056899004,1.2973968705547654,0.6916358463726884,1.045277382645804,2.393157894736842,1.8627596017069703,1.791152204836415,1.2450924608819343,4.122389758179232,4.187226173541964,4.114381223328592,4.114381223328592,2.1378236130867707,6.884238975817923,4.15846372688478,0.7814082503556187,1.4523755334281652,7.7905974395448085,4.114381223328592,1.1583641536273117,6.504182076813657,1.7270412517780938,6.519317211948791,4.187226173541964",0.6893296420282573,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.8945234708392602,7.963997155049787,5.02674253200569,6.5371408250355625,6.606130867709815,0.8003698435277379,4.147325746799432,6.367169274537696,4.889815078236132,6.365106685633002,2.1273115220483643,0.7764438122332862,1.2570839260312945,0.960213371266003,1.7115931721194877,4.128520625889048,1.0036984352773828,1.990071123755334,6.684281650071124,0.9316073968705545,0.8494736842105262,1.3436130867709817,1.9934992887624468,1.990071123755334,1.7416642958748225,0.960213371266003,4.14366998577525,4.193869132290185,4.147325746799432,4.128520625889048,2.0436273115220485,6.684281650071124,4.12923186344239,1.077311522048364,1.5635846372688476,7.915647226173544,4.128520625889048,1.077311522048364,6.449644381223329,1.5635846372688476,6.503584637268849,4.14366998577525",0.872126216289446,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
