CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,5,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","4.92530,2.93007,2.93366,3.24950,4.99544,4.92530,4.82659,4.87593,3.04753,2.67010,4.28762,2.67010,5.04628,3.61329,3.29303,3.23671,4.80041,2.95748,0.40900,3.23671,2.87881,5.21578,0.44176,3.39261,4.84593,3.42830,3.24950,4.40769,4.71283,3.24950,3.61329,0.40405,3.24131,4.85700,4.92530,0.37408,4.99544,4.18704,0.40405,5.04628,0.40900,2.67010",4.327168866907197,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,6,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","4.51877,3.09767,2.84067,3.15370,5.02981,5.09556,4.35070,5.12176,3.20520,3.07404,4.12805,3.07404,5.29181,3.85393,3.39171,3.18973,4.27539,2.23300,0.42463,3.18973,2.84067,5.16647,0.48720,3.43582,4.81908,3.42539,3.15370,4.10912,4.27539,3.15370,3.61669,0.48720,3.20520,5.12176,5.09556,0.49837,5.02981,4.12805,0.48720,5.29181,0.40333,3.10500",4.446493484385583,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,7,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","4.59969,4.07431,2.76119,2.91736,5.06207,5.27259,4.87552,4.44364,3.35968,2.61700,4.57122,2.96033,4.92618,4.77478,2.56606,2.96572,4.85964,2.93361,0.52187,2.96572,3.02353,5.13707,0.70879,3.25069,4.98430,3.02652,3.15028,3.88815,4.46467,2.93361,4.51940,0.52187,2.96572,4.80072,5.27270,0.43511,5.06207,3.37137,0.50867,5.12086,0.52762,2.96033",4.419529941354294,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,8,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","4.86189,4.02681,2.58103,2.84260,5.16302,5.21029,4.94133,4.56025,3.34705,2.51759,4.64091,2.90650,4.86189,4.40500,2.55897,3.01379,4.65690,3.24815,0.59781,3.01379,3.17775,5.34682,0.54706,3.24815,4.86189,3.18600,3.22849,3.73535,4.67935,3.04015,4.76987,0.54706,3.00639,4.93420,5.28830,0.43059,5.16302,3.01379,0.48740,5.17113,0.50115,2.94022",4.392597163642772,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,9,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","4.66316,3.86615,4.15970,2.24668,5.02152,5.17266,4.66316,2.24668,3.24755,2.47903,4.78900,4.06260,3.58338,3.96750,4.62111,2.95648,4.50290,2.86782,0.30688,2.86782,2.24668,5.21055,0.30488,3.46166,4.78900,2.65326,3.91499,3.58338,4.45414,2.32189,4.02071,0.29353,2.83600,4.97448,5.21381,0.28917,5.02327,4.59460,0.30688,5.20511,0.28917,2.83600",4.170496766102143,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,10,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","4.55105,3.68323,3.68323,2.51452,5.10866,5.02256,4.51338,2.49853,3.23531,2.44635,4.87850,4.65576,3.44098,4.55105,4.71000,2.93694,4.41572,2.20326,0.38912,2.81747,2.29981,5.21524,0.39440,3.04006,5.08933,2.81258,3.68323,3.44408,4.12065,2.67136,4.59769,0.32416,2.58062,5.01664,5.29914,0.37112,5.14796,5.02641,0.38912,5.08933,0.37900,2.69637",4.074386764597896,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,11,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.03846,3.92944,4.25877,2.31800,5.10746,5.30305,5.03846,2.74325,3.60320,2.46430,4.81948,4.12324,4.11100,4.07817,4.57296,3.11850,4.57457,2.90552,0.35838,3.06077,2.15850,5.23978,0.36347,2.70309,5.01474,2.86031,3.84343,3.65081,4.21540,2.91714,4.27200,0.34591,2.31800,4.58678,5.25250,0.34060,4.63177,4.28766,0.34068,5.15638,0.34591,2.91714",4.232353461717902,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,12,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","4.95464,3.64498,3.73246,2.37682,4.84206,5.28891,5.04063,2.49198,3.21743,2.40190,5.27968,4.67918,4.01036,4.11210,4.67918,2.58197,4.19175,2.52263,0.46378,3.10464,2.15666,5.28891,0.32667,3.29073,4.36965,2.58197,3.63251,3.41396,3.35451,3.29073,4.75027,0.49062,2.26743,4.84206,5.28057,0.32323,4.94163,4.67918,0.37706,5.26905,0.31872,3.10464",3.955436966001133,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,13,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.09849,2.26543,4.19424,2.29334,4.77482,5.28518,5.09849,2.29334,3.09576,2.26543,5.09236,4.04677,3.71511,4.11576,4.41556,3.09576,4.22317,3.89193,0.40689,2.68536,2.46906,5.46135,0.42864,3.60895,4.82865,2.43780,3.96383,3.59435,4.43378,3.27998,4.47944,0.45404,1.99685,4.51515,5.46135,0.45404,4.92823,4.46787,0.38707,5.28762,0.37926,3.79454",3.747509269182367,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,14,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.36861,2.24940,4.01127,2.22677,4.40636,5.32841,5.17327,2.32443,2.59959,2.38103,5.32841,4.35817,3.88747,4.22586,4.41981,2.44770,4.29800,4.10884,0.38269,2.10290,2.00548,5.46342,0.44629,3.63926,4.75357,2.32443,3.98416,2.81132,4.51110,3.17675,4.62312,0.55463,2.19059,4.72222,5.36861,0.42195,4.86177,4.42831,0.39392,5.17327,0.42195,4.07414",3.7251035215970383,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,15,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.22839,2.13820,4.31745,2.72579,4.53864,5.27831,5.22839,2.78451,2.76612,2.56919,5.27831,3.76482,3.91825,4.03533,4.46252,2.72579,4.16032,4.30464,0.35995,2.55547,2.08586,5.48996,0.30515,3.80279,4.94592,2.78451,4.10547,3.49268,4.31425,3.49268,4.73330,0.45009,2.06486,4.60329,5.29278,0.30515,4.60329,4.46252,0.34348,5.13286,0.29828,4.88455",3.7997352844766734,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,16,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.21908,2.94644,3.38927,2.31689,4.55409,5.20072,5.20072,2.52905,2.94644,2.20105,5.34945,4.09853,4.08682,3.79064,4.67672,1.99010,4.36106,4.27586,0.44910,2.37642,2.52905,5.36665,0.41336,3.29858,4.77004,2.46350,3.38630,2.75018,4.67672,3.29858,4.67146,0.59721,1.96876,4.92848,5.34945,0.41336,4.85662,4.74500,0.44910,5.44578,0.40092,3.76950",3.6366721831573625,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,17,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.20907,1.72958,4.25328,2.22265,4.45895,5.26725,5.30150,2.22265,2.28989,2.56158,5.30150,3.83602,4.39593,4.42539,4.58800,2.22265,4.38312,4.42539,0.35233,1.78121,2.31024,5.41585,0.35179,3.64719,4.87249,2.32219,4.07367,2.88724,4.50993,3.27023,4.82020,0.43578,1.86465,4.77633,5.45610,0.36946,4.98168,4.57580,0.35179,5.34568,0.34329,4.39593",3.801156368821013,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,18,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","4.97637,2.78866,4.18583,2.58957,4.73648,5.02817,4.99253,2.23431,2.84450,1.82739,5.02817,3.72265,4.03554,4.50607,4.61700,1.97691,4.51346,4.30000,0.43333,2.58957,2.54371,5.20839,0.37504,3.68607,4.54967,2.89488,3.83062,3.20980,4.18583,3.83062,4.67567,0.49005,2.23431,4.73648,5.08667,0.37504,4.61700,4.33557,0.37504,4.97637,0.27304,3.96881",3.6819925354328844,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,19,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.20290,2.36922,4.41057,2.50112,4.73220,4.99673,5.17363,2.20180,2.71591,2.20180,4.99673,4.31865,3.67329,4.31785,3.90950,2.22723,4.69172,4.53850,0.38475,2.01051,2.22723,5.36419,0.34739,2.71591,4.84576,2.65455,3.90950,2.71591,4.39664,2.79173,4.73220,0.43582,2.22723,4.84576,5.36419,0.38720,4.84576,4.49009,0.33683,5.18160,0.33683,4.31785",4.011518849104424,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,20,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.08465,3.07524,4.35952,2.33818,4.75931,5.00762,5.17800,2.44447,3.07524,2.08576,5.06986,3.51371,4.23330,4.14223,4.32652,2.08576,4.23330,4.61797,0.45531,2.26304,2.44447,5.22833,0.47913,3.77421,4.61797,2.71302,4.21364,3.51371,4.28133,2.96197,4.69208,0.46782,2.37829,4.52659,5.22833,0.43324,4.87285,4.39760,0.43358,5.20907,0.39341,4.46290",3.9002722518340383,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,21,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","4.96189,2.06183,4.09222,2.50150,4.69554,4.96377,4.96189,2.23572,1.79313,2.05208,5.11559,3.49285,4.14110,4.73436,4.42545,2.26369,4.52828,4.41223,0.46082,1.96539,2.47721,5.31925,0.38945,3.55944,4.81941,2.71470,4.07745,3.55944,4.63500,2.80432,4.65790,0.53245,2.30838,4.75659,5.18928,0.47645,4.83416,4.37923,0.40859,5.29452,0.28539,3.90420",3.803560870485003,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,22,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","4.93904,2.83892,4.27750,2.18916,4.62961,4.61647,4.95419,2.55323,2.83892,1.40622,4.95804,3.64075,4.18784,4.61647,4.60928,2.08925,4.62961,4.82051,0.36045,3.29309,3.12892,5.06733,0.36045,3.64075,4.89806,3.32632,3.98572,3.57018,4.49065,2.92285,4.53005,0.57480,2.18916,4.47381,4.97223,0.48689,4.66587,4.24867,0.36045,5.03541,0.29664,4.11151",3.4594548565327226,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,23,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","4.90380,3.58902,4.55062,2.27781,4.97125,5.06765,4.78355,2.36595,3.14208,0.98412,5.10095,4.21888,3.83191,4.60842,4.70175,1.33819,4.36792,4.67933,0.54698,4.03111,2.13142,5.40455,0.69080,2.54130,4.77300,2.36595,4.44682,3.26980,3.83191,3.83191,4.67933,0.65561,1.33819,4.11410,5.40065,0.64442,4.71741,4.60997,0.54698,5.06765,0.51915,3.94816",4.098304991730462,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,24,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.25232,2.25304,3.81227,2.01285,5.10585,4.41080,4.82323,2.25304,3.05193,1.34859,5.20876,3.50550,4.33523,4.76275,3.95538,1.86824,4.47186,4.42100,0.33050,2.56222,1.90602,5.51386,0.33050,3.72302,4.95744,2.95225,3.94630,4.06319,4.06319,3.05193,4.33317,0.38472,1.90871,4.41080,5.47132,0.42095,4.41080,4.72505,0.33050,4.76275,0.33050,4.30194",3.7810054904897172,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,25,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.31767,2.30047,3.86150,2.38520,4.61280,4.75031,5.01843,2.17256,1.92842,1.87289,5.32936,3.98896,4.13273,4.63669,4.32010,1.88713,4.59164,4.59164,0.44446,2.30047,1.78954,5.41525,0.46504,3.63414,4.78567,2.73157,4.28168,3.92517,4.70993,3.44030,4.42873,0.46504,2.00274,4.61941,5.35506,0.41837,4.32010,4.63969,0.46504,5.01843,0.45910,4.70993",3.745986807783502,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,26,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.09341,3.24320,3.69886,2.14814,5.09341,4.60072,4.99697,2.26592,2.72309,1.15398,5.09341,2.97395,3.79756,4.43783,4.07850,1.47311,4.60757,4.52564,0.35566,3.14729,2.26592,5.47928,0.55017,4.33778,4.97852,2.72309,4.16144,3.92795,4.21714,3.79405,4.43783,0.58432,1.55765,4.63938,5.47653,0.35566,4.08402,4.74330,0.40586,4.33778,0.37553,4.21173",3.7569744077825544,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,27,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","4.87471,2.69904,3.87333,2.29779,4.85848,4.81069,4.87471,2.46793,2.52592,1.38856,5.10117,4.09603,4.12859,4.81069,4.88571,1.86661,4.78077,4.52500,0.41021,2.33698,2.84703,5.40979,0.41021,4.27350,4.78077,2.46793,4.41630,3.70753,4.12454,4.19096,4.43900,0.48011,1.97955,4.78077,5.20558,0.38536,4.17367,4.83605,0.41021,4.88796,0.38126,4.49823",3.522465105905392,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14']"
