CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,59,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.11680,0.99553,0.00000,0.99553,7.11680,7.11680,7.11680,4.01386,1.26022,0.99553,7.11680,0.99553,1.26022,4.72677,0.99553,0.99553,7.11680,4.72677,0.00000,4.72677,4.72677,7.11680,0.00000,4.72677,7.11680,7.11680,4.72677,7.11680,1.86532,0.99553,0.99553,0.00000,4.72677,4.01386,7.11680,0.00000,1.86532,4.72677,0.00000,1.26022,0.00000,1.26022",6.90950387957988,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,60,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","4.52285,0.49100,0.49100,0.49100,4.48802,4.48802,7.76941,4.48802,0.30231,0.49100,4.52285,3.52737,0.30231,0.49100,3.52737,0.49100,4.48802,8.96662,0.49100,6.75382,0.49100,4.52285,0.49100,0.49100,0.30231,7.76941,3.52737,7.76941,4.48802,0.49100,8.96662,0.49100,0.49100,4.52285,7.76941,0.49100,7.76941,3.52737,0.49100,0.30231,0.49100,4.48802",12.164495496309613,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,61,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.02440,0.45184,0.45184,0.45184,5.38039,5.38039,7.93113,2.88016,2.88016,0.45184,2.88016,0.45184,5.02440,0.45184,3.89360,4.66296,5.38039,8.12239,0.45184,0.45184,3.89360,5.02440,0.45184,3.89360,5.02440,7.93113,4.66296,7.93113,2.88016,0.45184,3.89360,0.45184,0.45184,5.38039,7.93113,0.45184,7.93113,0.45184,0.45184,5.02440,0.45184,2.88016",8.960165909023482,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,62,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","3.49965,3.82577,0.26017,0.26017,3.49965,3.49965,3.49965,0.26017,3.49965,0.26017,7.12758,8.65021,8.26075,3.82577,5.04033,0.26017,8.26075,3.82577,0.26017,0.26017,0.26017,8.26075,0.26017,0.26017,7.12758,3.82577,8.65021,8.26075,3.49965,0.26017,3.82577,0.26017,0.26017,5.18081,3.49965,0.26017,3.49965,8.65021,0.26017,8.26075,0.26017,3.49965",8.814726562818672,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,63,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","3.39958,2.49791,0.00000,2.49791,5.08667,5.08667,8.00659,5.08667,3.39958,2.49791,3.39958,2.49791,3.39958,6.83217,2.49791,2.49791,5.08667,2.49791,0.00000,2.49791,2.49791,3.39958,0.00000,2.49791,3.39958,8.00659,2.49791,8.00659,5.08667,2.49791,2.49791,0.00000,2.49791,3.39958,8.00659,0.00000,8.00659,2.49791,0.00000,3.39958,0.00000,5.08667",7.584736372322543,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,64,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","4.98720,8.46008,0.51790,0.51790,4.80127,4.80127,8.28561,4.80127,2.47227,0.51790,4.98720,8.46008,4.98720,8.46008,0.51790,0.51790,4.80127,0.51790,0.51790,0.51790,0.51790,4.98720,0.51790,8.46008,4.98720,8.28561,0.51790,8.28561,4.80127,0.51790,0.51790,0.51790,8.46008,4.98720,8.28561,0.51790,8.28561,0.51790,0.51790,4.98720,0.51790,4.80127",10.02314349201042,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,65,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.49420,1.69207,0.00000,0.00000,6.49420,6.49420,6.49420,6.49420,6.49420,1.69207,6.49420,1.69207,6.49420,4.80643,1.69207,0.00000,6.49420,4.80643,4.80643,4.80643,4.80643,6.49420,0.00000,4.80643,6.49420,4.80643,4.80643,6.49420,3.42652,0.00000,1.69207,0.00000,0.00000,0.00000,6.49420,0.00000,3.42652,4.80643,0.00000,6.49420,0.00000,6.49420",7.811744207651447,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,66,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.35429,3.81392,0.24648,0.24648,3.81392,3.81392,7.35429,0.24648,0.00000,0.24648,3.81392,5.11048,7.35429,7.35429,2.84322,0.24648,3.81392,7.35429,0.24648,0.24648,0.24648,7.35429,0.24648,0.24648,7.35429,7.35429,2.84322,7.35429,5.11048,0.24648,3.81392,0.24648,0.24648,2.84322,7.35429,0.24648,7.35429,7.35429,0.24648,7.35429,0.24648,3.81392",7.442891734605351,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,67,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.22864,6.83561,0.79100,0.79100,4.82383,4.82383,8.34315,4.82383,5.22864,0.79100,5.22864,6.83561,1.96024,7.84492,0.79100,0.79100,4.82383,0.79100,0.79100,7.84492,0.79100,5.22864,0.79100,6.83561,5.22864,8.34315,0.79100,8.34315,4.82383,0.79100,0.79100,0.79100,6.83561,1.96024,8.34315,0.79100,8.34315,0.79100,0.79100,5.22864,0.79100,4.82383",8.293408958591069,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,68,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","4.19038,1.83048,0.00000,1.83048,7.22323,3.52476,3.52476,7.22323,1.06287,1.83048,4.19038,1.83048,1.06287,8.33380,1.83048,1.83048,7.22323,1.83048,0.00000,7.05494,1.83048,4.19038,0.00000,1.83048,1.06287,7.22323,1.83048,7.22323,7.22323,1.83048,1.83048,0.00000,1.83048,4.19038,3.52476,0.00000,7.22323,1.83048,0.00000,1.06287,0.00000,7.22323",10.815427978528948,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,69,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.05174,0.58033,0.58033,0.58033,5.05174,4.29944,5.05174,4.29944,1.71615,0.58033,5.05174,0.58033,7.54227,1.67663,0.58033,0.58033,4.29944,0.58033,0.58033,0.58033,0.58033,7.54227,0.58033,4.94460,1.71615,0.58033,0.58033,7.54227,5.05174,0.58033,0.58033,0.58033,0.58033,4.29944,7.54227,0.58033,5.05174,4.94460,0.58033,7.54227,0.58033,1.71615",10.203137262648458,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,70,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.93285,1.82300,0.00000,1.82300,4.88966,2.23556,6.93285,2.23556,2.23556,1.82300,2.23556,1.82300,6.93285,8.30250,1.82300,1.82300,2.23556,1.82300,0.00000,1.82300,1.82300,6.93285,0.00000,8.30250,6.93285,1.82300,1.82300,6.93285,2.23556,1.82300,1.82300,0.00000,1.82300,4.88966,6.93285,0.00000,6.93285,1.82300,0.00000,6.93285,0.00000,2.23556",7.2830058079023585,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,71,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","4.82197,2.80082,0.51930,0.51930,4.82197,7.70579,4.82197,0.51930,2.80082,2.80082,4.82197,2.80082,2.80082,7.70579,4.82197,0.51930,7.70579,2.80082,0.51930,6.98510,4.82197,7.70579,0.51930,7.70579,4.82197,0.00000,0.51930,7.70579,4.82197,0.00000,4.82197,0.00000,0.51930,0.51930,7.70579,6.98510,4.82197,7.70579,0.00000,2.80082,2.80082,2.80082",7.9174061287135356,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,72,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.88577,0.00000,0.64047,0.00000,6.88577,6.88577,6.88577,6.88577,4.18511,0.00000,6.88577,4.55097,6.88577,4.55097,3.41655,0.64047,6.88577,3.41655,0.00000,4.55097,4.55097,6.88577,0.64047,3.41655,6.88577,6.88577,0.00000,6.88577,4.18511,0.00000,3.41655,0.64047,0.64047,6.88577,1.16846,0.00000,4.18511,4.55097,0.00000,6.88577,0.00000,4.18511",7.1795407204013255,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,73,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.36828,0.02032,0.02032,1.73157,6.80727,6.80727,6.80727,0.02032,5.36828,0.02032,5.36828,6.80727,5.36828,6.80727,1.73157,6.80727,6.80727,5.36828,1.73157,6.80727,6.80727,5.36828,0.02032,1.73157,5.36828,2.94854,1.73157,6.80727,6.80727,0.02032,5.36828,0.02032,6.80727,1.73157,6.80727,0.02032,6.80727,6.80727,0.02032,5.36828,0.02032,6.80727",5.32389289228567,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20']"
