CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,17,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.93282,4.59447,3.00776,3.18772,5.61223,6.39022,6.01739,2.78956,3.88335,2.73160,6.45532,5.24845,5.03855,5.76372,5.32760,3.22542,5.74266,4.70140,0.58428,2.84483,2.96309,7.07359,0.53845,4.32750,6.07506,3.93637,5.87812,4.83352,5.63161,4.21743,6.08560,0.60790,2.96309,6.44729,7.05015,0.53845,5.72012,5.85895,0.57447,6.77774,0.50657,3.67879",5.919326886679777,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,18,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.73083,4.03499,2.67062,3.31691,5.84430,6.46171,6.26459,2.86321,3.75628,3.16458,6.61584,4.82780,5.01693,5.96213,5.55628,3.49023,5.85243,4.93095,0.71228,3.27599,3.31691,6.80674,0.61012,4.34576,6.30276,3.97964,6.00021,5.23446,5.84430,4.55946,5.80768,0.71554,3.16458,6.46171,6.97578,0.67095,5.84430,5.83456,0.67806,6.44545,0.55979,4.56348",5.728545181120525,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,19,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.76038,3.13681,2.89096,3.00508,5.75746,6.05559,6.17375,2.77124,4.10517,2.71927,6.50757,4.89364,5.37985,5.75973,5.45902,3.15488,5.76927,5.15749,0.61363,2.87660,3.15720,6.86252,0.50312,4.39176,6.01083,4.37406,5.11604,4.87216,5.85538,3.79806,5.95623,0.70214,3.03161,6.42398,6.94365,0.61212,5.74118,5.72404,0.58106,6.64126,0.55144,4.76791",5.574300798811994,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,20,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.66032,4.55787,2.84363,3.16802,5.94301,6.26595,6.18782,2.84375,4.47068,2.31066,6.63678,5.16169,5.28885,5.68725,5.36477,2.95289,5.94301,5.30717,0.65865,2.59279,3.00527,7.00913,0.56899,4.24495,6.02368,4.03774,5.68356,4.81151,5.79572,3.70067,6.03536,0.76076,2.99379,6.37971,6.95512,0.56902,5.96712,5.67383,0.56899,6.61627,0.51855,4.71799",5.989889756729139,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,21,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.56804,4.51906,3.40125,3.10489,5.59357,6.51530,5.96553,2.44343,4.28482,2.59329,6.78308,4.49550,5.22949,5.79061,5.74870,3.43554,5.59357,5.22103,0.56499,3.09173,3.10489,6.87990,0.50099,4.46044,5.94524,4.42863,5.62385,5.30449,5.73091,4.46044,6.05135,0.59172,3.52066,6.41411,6.95544,0.58704,5.62385,5.73091,0.55409,6.56804,0.49683,4.70785",5.743707723898138,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,22,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.76643,4.34955,3.67662,3.16936,5.85580,6.16020,5.94488,2.55131,3.56699,2.21731,6.55545,4.70538,5.46174,5.99948,4.90921,3.33007,5.92143,5.22745,0.53621,3.09731,3.33007,6.99591,0.53621,4.34736,5.99887,4.40886,5.87808,4.94082,5.37507,4.18384,5.99948,0.64194,3.48102,6.05782,6.92903,0.59974,5.87808,5.49369,0.50354,6.84870,0.41822,4.87907",5.797953975255274,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,23,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.78434,4.38526,3.17127,3.11732,5.69364,6.12917,6.05312,2.86585,3.40008,2.31104,6.89468,4.88494,5.33128,5.91213,5.10765,3.11732,5.80895,5.30764,0.54953,4.44163,2.86585,6.99426,0.54417,4.78176,5.93974,4.31536,5.98138,5.07237,5.68569,4.55597,5.58746,0.68766,2.86837,5.96390,6.89419,0.54417,5.85652,5.45134,0.54953,6.70206,0.51778,4.74047",5.620061089734527,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,24,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.66352,4.08546,3.14959,3.27265,5.98410,6.31227,6.16685,2.73349,4.69629,1.86835,6.76392,4.64091,5.42744,5.86582,5.54237,2.81354,5.92716,4.92710,0.62207,4.08546,2.90532,6.98598,0.62207,4.27706,6.08607,4.17019,5.99348,5.03258,5.47209,4.17019,5.93754,0.87933,3.00068,6.30269,6.58068,0.73031,5.93754,5.59140,0.62207,6.70720,0.57498,4.82518",5.7320855941125695,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,25,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.91134,4.77454,2.65289,2.86693,6.29717,6.03604,5.81044,2.69075,3.49888,2.08933,7.04368,4.22674,5.14310,6.03604,5.40035,3.03485,5.86874,4.84510,0.74512,3.61797,2.88963,6.99997,0.75750,3.82718,6.57009,3.61572,5.78272,5.61186,5.74397,4.35375,5.61186,0.76367,2.49297,6.25729,7.09319,0.68106,5.78449,5.96698,0.64777,6.12469,0.56959,4.95115",6.15982817035185,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,26,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.07447,4.06058,3.06988,3.11474,6.34822,5.82620,5.80844,2.72917,3.63842,2.38596,7.09658,4.61721,5.35554,6.28412,5.35554,3.37569,6.14878,4.61721,0.67575,4.45169,3.01676,7.17970,0.62487,4.89602,6.70555,3.48337,6.18784,5.46028,5.53576,4.56347,5.56868,0.68061,2.56415,6.44974,7.11163,0.74449,5.75371,5.99449,0.62451,6.17159,0.62732,4.36420",5.712522101440271,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,27,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.90164,4.61403,2.91629,2.84360,6.41712,6.03745,6.01844,2.71466,3.84411,1.93170,6.90825,4.36891,4.92776,6.42639,4.32421,3.01316,6.23137,5.09657,0.62986,3.43698,3.74533,6.90633,0.73346,5.66566,6.77202,4.10980,5.85322,5.46438,5.92836,4.06371,5.70231,0.81008,2.52533,6.29358,6.90633,0.62282,5.43185,6.41712,0.73346,6.23142,0.69751,4.74999",5.674170660444746,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,28,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.98618,5.35435,3.01762,3.00991,5.93804,5.94163,5.82908,2.71031,4.40327,1.99935,7.05962,4.67074,4.69773,6.48119,5.33490,3.12900,5.99542,5.26218,0.59062,4.04284,3.07477,7.14269,0.70342,5.31108,6.58029,3.46463,6.48156,5.61072,5.36313,4.38626,5.53558,0.77998,3.01762,6.50859,6.97917,0.57127,5.35782,6.29572,0.63723,6.46044,0.57496,4.30412",5.745573475195501,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,29,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.09702,4.13635,2.49109,2.90354,5.92693,5.83802,5.86144,2.41709,3.49401,1.95432,7.12783,4.62122,5.30565,6.39044,4.58047,3.33634,5.95850,4.79118,0.78072,3.49401,3.43709,7.15140,0.64367,5.09893,6.53127,3.99769,5.75286,6.36980,5.95958,3.82361,5.68981,1.01877,3.22770,6.40906,7.18177,0.63437,5.60362,6.25180,0.65494,6.36980,0.60177,4.89005",5.511899918655578,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,30,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.87720,4.45191,3.60307,3.06157,6.08135,5.90942,6.08135,2.79537,4.46041,2.11798,7.04878,4.96748,5.60277,5.81631,5.05545,3.48665,6.02774,5.06937,0.69953,3.64469,3.61112,7.11719,0.55420,5.14129,6.67565,3.48665,6.17807,5.71331,5.73800,4.35504,5.44199,0.75402,2.61675,6.51156,7.04878,0.69992,5.71578,6.29313,0.63614,6.48768,0.56757,4.93477",5.7232465966728245,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,31,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.92369,4.39590,3.31490,3.02939,5.89700,6.18344,5.90479,2.78466,3.91098,2.06984,6.93741,5.37786,5.33255,6.19942,5.10765,3.31490,6.07225,5.40636,0.57853,2.82332,3.46325,6.93741,0.60325,5.52791,6.29325,3.04417,6.05311,5.47183,5.58074,4.39395,5.89700,0.70367,3.11765,6.57646,6.93741,0.62364,5.64240,6.29325,0.58740,6.34322,0.62364,4.75060",5.674247186797688,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,32,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.01344,4.78083,3.16328,2.80131,6.29287,5.90159,5.95683,2.50908,4.50579,1.72835,7.16885,4.59764,5.28265,6.29287,4.80963,2.90842,6.29287,5.15578,0.57572,4.25982,2.84501,6.95386,0.76198,5.54199,6.78505,3.43520,5.76247,5.90717,5.51235,4.57819,5.64779,0.89764,2.50908,6.53783,7.01344,0.62281,5.49506,6.23615,0.60557,6.09735,0.62281,4.50579",5.766169368725325,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,33,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.95979,3.80473,2.92136,3.13151,6.57911,5.73748,5.83017,3.17866,4.67570,1.93089,7.06657,4.72143,5.61919,6.27140,4.90388,3.65493,6.26811,5.14177,0.85114,3.65493,3.39922,7.06391,0.86952,5.71045,6.57911,3.39419,6.15429,6.14486,5.95397,3.80473,5.59530,0.86136,2.94854,6.47705,6.95979,0.71362,5.82021,6.16145,0.84183,6.26811,0.71362,4.70412",5.689048274486025,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,34,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.63072,4.98793,2.86146,2.81248,6.07083,6.05537,5.71053,2.67575,4.48305,1.68482,6.98681,5.34155,5.25282,6.31932,5.15281,3.44081,6.06812,5.28055,0.76553,3.50846,3.44081,6.81431,0.68102,6.07407,6.31932,3.52593,5.95036,5.66203,5.78199,3.82864,5.67405,0.81771,2.97802,6.06812,6.61556,0.76553,5.66203,6.39465,0.70278,6.19644,0.55249,4.48305",5.562582485442408,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,35,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.94251,4.60489,2.87404,2.87404,6.28168,6.01912,5.75612,2.82620,3.65572,1.90955,7.05556,4.91154,5.38179,6.38053,5.35360,3.23035,6.36083,5.36747,0.57597,3.33966,2.94802,7.05556,0.72339,5.45149,6.40748,3.31456,5.70925,5.74331,5.78173,3.93650,5.75612,0.78528,2.54792,6.64208,7.00177,0.74880,5.63051,6.37604,0.72339,6.28168,0.62859,4.46440",5.751310353336136,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,36,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","6.78155,4.64727,1.83787,2.69571,6.53865,6.35791,6.17448,2.81130,4.30096,1.82355,6.90154,4.92070,5.16811,6.69967,4.40283,4.26873,6.53865,5.22509,0.70282,3.55049,3.85029,6.88584,0.79550,5.85480,6.69892,4.30096,6.31320,5.71484,6.19109,3.89734,5.63611,0.86316,2.76798,6.59948,6.82224,0.78037,5.69131,6.48797,0.70523,6.48273,0.75144,4.69622",5.3733193057525055,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f']"
