CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.190118644067797,10.0,10.0,10.0,10.0,1.2580677966101692,3.190118644067797,10.0,2.393305084745764,10.0,2.41571186440678,2.393305084745764,1.2580677966101692,1.2580677966101692,3.190118644067797,2.393305084745764,1.2580677966101692,2.41571186440678,10.0,2.393305084745764,1.2580677966101692,3.190118644067797,2.393305084745764,2.41571186440678,2.41571186440678,1.2580677966101692,1.2580677966101692,1.2580677966101692,3.190118644067797,1.2580677966101692,2.41571186440678,10.0,2.393305084745764,2.41571186440678,3.190118644067797,10.0,2.41571186440678,1.2580677966101692,10.0,1.2580677966101692,10.0,3.190118644067797",0.7266917984158906,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F29', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9803728813559323,10.0,10.0,10.0,10.0,1.8530338983050856,2.9803728813559323,10.0,0.9754745762711874,10.0,2.261949152542373,1.8530338983050856,0.9754745762711874,0.9754745762711874,2.9803728813559323,0.9754745762711874,1.8530338983050856,2.261949152542373,10.0,1.8530338983050856,1.8530338983050856,2.9803728813559323,0.9754745762711874,2.261949152542373,2.261949152542373,1.8530338983050856,0.9754745762711874,0.9754745762711874,2.9803728813559323,0.9754745762711874,2.261949152542373,10.0,0.9754745762711874,2.261949152542373,2.9803728813559323,10.0,2.261949152542373,0.9754745762711874,10.0,0.9754745762711874,10.0,2.9803728813559323",0.60173523801316,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.157271186440678,10.0,10.0,10.0,10.0,0.6267288135593219,3.157271186440678,10.0,1.5692881355932207,10.0,2.493457627118644,0.6267288135593219,1.5692881355932207,0.6267288135593219,3.157271186440678,1.5692881355932207,1.5692881355932207,2.493457627118644,10.0,0.6267288135593219,1.5692881355932207,3.157271186440678,0.6267288135593219,2.493457627118644,2.493457627118644,1.5692881355932207,1.5692881355932207,0.6267288135593219,3.157271186440678,1.5692881355932207,2.493457627118644,10.0,0.6267288135593219,2.493457627118644,3.157271186440678,10.0,2.493457627118644,1.5692881355932207,10.0,1.5692881355932207,10.0,3.157271186440678",0.39096942724449735,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.071050847457628,10.0,10.0,10.0,10.0,2.2897118644067795,3.071050847457628,10.0,1.0651694915254235,10.0,2.3909152542372896,1.0651694915254235,1.0651694915254235,1.0651694915254235,3.071050847457628,1.0651694915254235,1.0651694915254235,2.3909152542372896,10.0,1.0651694915254235,2.2897118644067795,3.071050847457628,1.0651694915254235,2.3909152542372896,2.3909152542372896,2.2897118644067795,2.2897118644067795,1.0651694915254235,3.071050847457628,1.0651694915254235,2.3909152542372896,10.0,1.0651694915254235,2.3909152542372896,3.071050847457628,10.0,2.3909152542372896,1.0651694915254235,10.0,1.0651694915254235,10.0,3.071050847457628",0.6191693344892679,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.7751694915254244,10.0,10.0,10.0,10.0,2.7751694915254244,2.7751694915254244,10.0,2.7751694915254244,10.0,2.7751694915254244,1.7882542372881365,0.6761186440677979,2.7751694915254244,2.041033898305086,1.7882542372881365,2.7751694915254244,2.7751694915254244,10.0,2.041033898305086,2.041033898305086,2.7751694915254244,1.7882542372881365,2.041033898305086,2.7751694915254244,0.6761186440677979,0.6761186440677979,0.6761186440677979,2.041033898305086,2.041033898305086,2.7751694915254244,10.0,1.7882542372881365,0.6761186440677979,0.6761186440677979,10.0,2.7751694915254244,0.6761186440677979,10.0,2.7751694915254244,10.0,2.041033898305086",0.8833331525902517,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.8449322033898303,10.0,10.0,10.0,10.0,2.8449322033898303,2.0684745762711874,10.0,2.0684745762711874,10.0,2.0684745762711874,0.9186440677966113,0.9186440677966113,2.0684745762711874,2.8449322033898303,0.9186440677966113,2.0684745762711874,2.0684745762711874,10.0,2.0684745762711874,2.8449322033898303,2.8449322033898303,0.9186440677966113,2.0684745762711874,2.0684745762711874,0.9186440677966113,2.306135593220339,0.9186440677966113,2.8449322033898303,2.0684745762711874,2.0684745762711874,10.0,0.9186440677966113,2.306135593220339,2.306135593220339,10.0,2.8449322033898303,0.9186440677966113,10.0,2.0684745762711874,10.0,2.0684745762711874",0.738640179607666,"['Provincial_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.270728813559322,10.0,10.0,10.0,10.0,2.3119661016949156,3.270728813559322,10.0,2.3119661016949156,10.0,2.3119661016949156,0.6956440677966114,0.6956440677966114,2.3119661016949156,3.270728813559322,1.680389830508475,3.270728813559322,2.3119661016949156,10.0,2.3119661016949156,2.3119661016949156,3.270728813559322,1.680389830508475,3.270728813559322,2.3119661016949156,0.6956440677966114,0.6956440677966114,0.6956440677966114,2.3119661016949156,2.3119661016949156,2.3119661016949156,10.0,0.6956440677966114,0.6956440677966114,0.6956440677966114,10.0,3.270728813559322,0.6956440677966114,10.0,3.270728813559322,10.0,2.3119661016949156",0.7306490267096206,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.066576271186441,10.0,10.0,10.0,10.0,2.128813559322034,3.066576271186441,10.0,1.131474576271187,10.0,3.066576271186441,1.131474576271187,1.131474576271187,2.128813559322034,3.066576271186441,1.131474576271187,2.128813559322034,3.066576271186441,10.0,1.131474576271187,1.131474576271187,3.066576271186441,1.131474576271187,3.066576271186441,3.066576271186441,1.131474576271187,1.131474576271187,1.131474576271187,3.066576271186441,1.131474576271187,3.066576271186441,10.0,1.131474576271187,1.8288135593220347,1.8288135593220347,10.0,3.066576271186441,1.131474576271187,10.0,1.131474576271187,10.0,3.066576271186441",0.4457258142433071,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.077559322033898,10.0,10.0,10.0,10.0,1.8751016949152552,3.077559322033898,10.0,1.8751016949152552,10.0,2.2834745762711877,1.8751016949152552,1.8751016949152552,1.8751016949152552,3.077559322033898,1.8751016949152552,1.8751016949152552,2.2834745762711877,10.0,1.8751016949152552,1.8751016949152552,3.077559322033898,1.1237288135593224,2.2834745762711877,2.2834745762711877,1.1237288135593224,1.1237288135593224,1.8751016949152552,3.077559322033898,1.1237288135593224,2.2834745762711877,10.0,1.8751016949152552,2.2834745762711877,3.077559322033898,10.0,2.2834745762711877,1.8751016949152552,10.0,1.8751016949152552,10.0,3.077559322033898",0.7151308347355031,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'F1', 'F3_e', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.50106779661017,10.0,10.0,10.0,10.0,2.50106779661017,3.054152542372882,10.0,2.1868474576271195,10.0,2.50106779661017,0.4280338983050858,2.50106779661017,0.4280338983050858,2.50106779661017,0.4280338983050858,2.50106779661017,2.50106779661017,10.0,0.4280338983050858,2.50106779661017,2.1868474576271195,2.50106779661017,2.1868474576271195,2.1868474576271195,2.50106779661017,3.054152542372882,0.4280338983050858,3.054152542372882,3.054152542372882,2.50106779661017,10.0,0.4280338983050858,2.50106779661017,2.1868474576271195,10.0,2.1868474576271195,0.4280338983050858,10.0,2.50106779661017,10.0,2.1868474576271195",1.066015045902245,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.044508474576271,10.0,10.0,10.0,10.0,2.0191016949152547,3.044508474576271,10.0,2.3987627118644075,10.0,2.3987627118644075,0.5898305084745775,2.0191016949152547,0.5898305084745775,3.044508474576271,0.5898305084745775,2.0191016949152547,2.3987627118644075,10.0,0.5898305084745775,3.044508474576271,3.044508474576271,2.0191016949152547,2.3987627118644075,2.3987627118644075,2.0191016949152547,2.3987627118644075,0.5898305084745775,3.044508474576271,2.0191016949152547,2.3987627118644075,10.0,0.5898305084745775,2.3987627118644075,3.044508474576271,10.0,2.3987627118644075,0.5898305084745775,10.0,2.0191016949152547,10.0,3.044508474576271",0.7605447837375683,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_e', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.46313559322034,10.0,10.0,10.0,10.0,2.46313559322034,2.46313559322034,10.0,2.46313559322034,10.0,2.46313559322034,1.459627118644068,1.459627118644068,2.46313559322034,2.46313559322034,1.459627118644068,2.46313559322034,2.46313559322034,10.0,2.46313559322034,2.46313559322034,2.46313559322034,1.459627118644068,2.46313559322034,2.46313559322034,1.459627118644068,1.459627118644068,1.459627118644068,2.46313559322034,2.46313559322034,2.46313559322034,10.0,1.459627118644068,1.459627118644068,1.459627118644068,10.0,2.46313559322034,1.459627118644068,10.0,2.46313559322034,10.0,2.46313559322034",0.8056985161899287,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_e', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9008474576271186,10.0,10.0,10.0,10.0,2.057762711864407,2.9008474576271186,10.0,2.0508474576271185,10.0,2.0508474576271185,0.837,0.837,0.837,2.9008474576271186,0.837,0.837,2.0508474576271185,10.0,0.837,2.9008474576271186,2.9008474576271186,0.837,2.0508474576271185,2.0508474576271185,0.837,2.0508474576271185,0.837,2.9008474576271186,0.837,2.0508474576271185,10.0,0.837,2.0508474576271185,2.9008474576271186,10.0,2.0508474576271185,0.837,10.0,0.837,10.0,2.9008474576271186",0.6488979988030261,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.6718644067796617,10.0,10.0,10.0,10.0,2.8610169491525435,3.5561525423728817,10.0,1.289271186440678,10.0,2.6718644067796617,1.289271186440678,1.289271186440678,1.289271186440678,2.6718644067796617,1.289271186440678,1.289271186440678,2.6718644067796617,10.0,1.289271186440678,1.289271186440678,2.6718644067796617,1.289271186440678,2.6718644067796617,2.6718644067796617,1.289271186440678,1.289271186440678,1.289271186440678,3.5561525423728817,1.289271186440678,2.6718644067796617,10.0,1.289271186440678,2.6718644067796617,2.6718644067796617,10.0,3.5561525423728817,1.289271186440678,10.0,1.289271186440678,10.0,3.5561525423728817",0.5958353545095142,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.5539830508474584,10.0,10.0,10.0,10.0,2.548101694915254,2.548101694915254,10.0,2.1332203389830515,10.0,2.548101694915254,2.1332203389830515,2.548101694915254,2.1332203389830515,2.548101694915254,0.7116949152542374,2.548101694915254,2.548101694915254,10.0,0.7116949152542374,2.548101694915254,2.1332203389830515,2.548101694915254,2.1332203389830515,2.1332203389830515,2.548101694915254,2.548101694915254,0.7116949152542374,2.548101694915254,2.548101694915254,3.5539830508474584,10.0,0.7116949152542374,2.548101694915254,0.7116949152542374,10.0,2.1332203389830515,2.1332203389830515,10.0,3.5539830508474584,10.0,2.1332203389830515",1.3369337163034702,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.5952881355932207,10.0,10.0,10.0,10.0,2.5952881355932207,2.5591186440677975,10.0,1.3006271186440688,10.0,2.5591186440677975,1.3006271186440688,1.3006271186440688,1.3006271186440688,2.5952881355932207,1.3006271186440688,1.3006271186440688,2.5591186440677975,10.0,1.3006271186440688,2.5952881355932207,2.5952881355932207,1.3006271186440688,2.5591186440677975,2.5591186440677975,2.5952881355932207,2.5952881355932207,1.3006271186440688,2.5952881355932207,1.3006271186440688,2.5591186440677975,10.0,1.3006271186440688,2.5952881355932207,2.5591186440677975,10.0,2.5952881355932207,1.3006271186440688,10.0,1.3006271186440688,10.0,2.5591186440677975",0.6909602850097809,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.684016949152542,10.0,10.0,10.0,10.0,2.684016949152542,2.684016949152542,10.0,2.228898305084746,10.0,2.684016949152542,0.931101694915255,2.684016949152542,0.931101694915255,2.684016949152542,0.931101694915255,2.684016949152542,2.684016949152542,10.0,0.931101694915255,2.684016949152542,2.684016949152542,0.931101694915255,2.684016949152542,2.684016949152542,0.931101694915255,2.228898305084746,0.931101694915255,2.684016949152542,0.931101694915255,2.684016949152542,10.0,0.931101694915255,2.228898305084746,2.228898305084746,10.0,2.684016949152542,0.931101694915255,10.0,2.684016949152542,10.0,2.684016949152542",0.7047179955335767,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
