CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,31,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.126485084306096,0.0,0.0,2.2007263294422823,0.0,5.9110376134889755,2.5810635538262,0.0,0.4455771725032425,0.0,2.5810635538262,0.0,0.0,0.0,0.0,0.0,0.08617380025940344,2.126485084306096,0.0,5.9110376134889755,0.0,1.6412581063553828,0.0,0.0,0.0,0.0,0.0,0.0,2.0492866407263297,1.6412581063553828,2.0492866407263297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.296092149158781,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,32,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","5.224085603112841,0.0,0.0,0.3791569390402072,0.0,8.651789883268483,2.97219195849546,0.0,0.0,0.0,2.871413748378729,0.0,0.0,0.0,2.070466926070039,0.0,0.22577172503242535,1.3614915693904024,0.0,9.492075226977951,2.5860051880674444,2.871413748378729,0.0,2.435149156939041,0.22577172503242535,0.0,0.0,0.0,2.208391699092088,2.208391699092088,2.1358625162127107,0.0,0.0,0.22577172503242535,0.22577172503242535,0.0,0.22577172503242535,0.0,0.0,0.0,0.0,0.0",6.561424359047687,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,33,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","3.0219584954604413,0.0,0.0,0.0,0.0,2.3398184176394294,3.6047730220492866,0.0,2.3141893644617375,0.0,2.3141893644617375,0.0,0.0,0.013981841763942945,0.0,0.0,0.0,2.3141893644617375,0.0,2.1469909208819713,0.0,0.0,0.0,2.3040337224383918,0.0,0.0,0.0,0.0,3.6047730220492866,0.0,2.1469909208819713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.697130666770486,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,34,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.499195849546044,0.0,0.0,0.0,0.0,0.0,6.952775616083009,0.0,0.0,0.0,2.1215434500648507,0.0,0.0,1.4180933852140079,0.0,0.0,1.5252918287937745,1.8972373540856031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34769130998703,1.499195849546044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",12.952647104843038,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,35,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","0.9549935149156938,0.0,0.0,0.08430609597924765,0.0,4.462140077821012,0.4587418936446172,0.0,0.0,0.0,2.0817120622568095,0.0,0.0,0.3175097276264593,0.0,0.0,0.0,2.0817120622568095,0.0,4.462140077821012,0.0,0.9549935149156938,0.0,1.870220492866407,0.0,0.0,0.0,0.0,0.0,0.8740856031128402,0.3175097276264593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",10.70821817385297,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,36,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","0.6847081712062255,0.0,0.0,0.0,0.0,0.5454734111543451,0.5529053177691308,0.0,0.0,0.0,1.5618287937743192,0.0,0.0,0.0,0.0,0.0,0.10830090791180273,0.0,0.0,3.3855382619974055,0.0,0.013839169909209052,0.0,7.527341115434499,0.0,0.0,0.0,0.0,2.11715953307393,0.0,0.5529053177691308,0.0,0.10830090791180273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",11.388905760902539,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,37,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.095214007782101,0.0,0.0,0.0,0.38451361867704303,0.0,1.095214007782101,0.0,0.0,0.0,3.1479896238651106,0.0,0.0,0.0,0.4620363164721142,0.0,1.095214007782101,0.640609597924773,0.0,4.432671854734111,0.38451361867704303,1.6865110246433204,0.0,0.0,0.0,0.0,0.0,0.0,1.216601815823606,1.6865110246433204,2.1504539559014266,0.389247730220493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2234111543450064,0.0,0.0",9.396191802013915,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,38,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","3.0468093385214012,0.0,0.0,0.0,0.0,0.8862905317769127,2.7365888456549934,0.0,0.0,0.0,0.7146692607003888,0.0,0.0,0.0,0.0,0.0,0.980479896238651,0.7146692607003888,0.0,2.151750972762646,0.7146692607003888,2.7365888456549934,0.0,0.7153826199740594,0.0,0.0,0.0,0.0,0.0,0.0,2.8338651102464336,0.0,0.0,0.0,0.8862905317769127,0.0,0.0,0.0,0.0,0.7146692607003888,0.0,0.0",9.060795514357185,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,39,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","0.6563424124513619,0.0,0.0,0.0,0.0,0.0,2.240557717250325,0.0,0.0,0.0,1.3894422827496757,0.0,0.0,0.0,0.0,0.0,2.240557717250325,0.7325032425421532,0.0,8.884669260700388,2.1773670557717253,0.6563424124513619,0.0,0.0,0.0,0.0,0.0,0.0,2.1773670557717253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.881675329130745,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,40,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.00822308690013,0.0,0.0,0.0,0.0,0.8638910505836573,1.4282879377431907,0.0,0.0,0.0,0.8638910505836573,0.0,0.0,0.0,0.0,0.0,0.0,2.794980544747082,0.0,8.228093385214008,0.0,0.4445914396887158,0.0,0.5080025940337224,0.0,0.0,0.0,0.0,1.3655901426718549,0.0,0.34784695201037635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.434046200816436,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,41,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","4.894941634241245,0.0,0.0,0.0,0.0,2.8771076523994816,2.910505836575875,0.0,0.0,0.0,2.566070038910506,0.0,0.0,0.0,0.0,0.0,0.0,1.6959922178988327,0.0,2.461089494163424,1.5718417639429312,2.8771076523994816,0.0,2.566070038910506,2.176977950713359,0.0,0.0,0.0,1.227561608300908,0.0,1.6959922178988327,0.0,0.0,0.0,1.5718417639429312,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.764935824685551,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,42,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.325304798962387,0.0,0.0,0.0,0.0,0.0,2.8041504539559012,0.0,0.0,0.0,5.481335927367056,0.0,0.0,0.0,0.0,0.0,1.036225680933852,2.325304798962387,0.0,7.566952010376134,1.6606095979247726,1.2080933852140077,0.0,3.014267185473411,0.0,0.0,0.0,0.0,1.6606095979247726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.17878229955298,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,43,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","1.413579766536965,0.0,0.0,7.144773022049287,0.0,1.2252529182879377,1.747924773022049,0.0,0.0,0.0,5.0874059662775615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6048378728923485,0.0,5.0874059662775615,0.0,5.0874059662775615,0.0,0.0,0.0,0.0,0.0,1.747924773022049,1.413579766536965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.77172372016014,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,44,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","6.8692736705577175,0.0,0.0,0.0,0.0,0.0,1.6182749675745782,0.0,0.0,0.0,2.217898832684825,0.0,0.0,0.0,0.0,0.0,0.0,4.517185473411154,0.0,9.815019455252918,1.6182749675745782,3.1456160830090796,0.0,3.1456160830090796,0.0,0.0,0.0,0.0,0.0,0.0,0.5994941634241242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363683527885865",7.421478947716465,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,45,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","5.414124513618677,0.0,0.0,0.0,0.0,6.5456679636835275,3.688715953307393,0.0,0.0,0.0,3.536536964980545,0.0,0.0,0.0,0.0,0.0,0.0,1.2787548638132298,0.0,0.5232684824902721,0.0,1.7369390402075224,0.0,3.247730220492866,0.0,0.0,0.0,0.0,1.5783398184176392,0.0,5.013722438391699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.15726978775418,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,46,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","0.6741374837872889,0.0,0.0,0.0,0.39295719844358,0.0,0.3327756160830091,0.0,0.0,0.17309987029831375,1.9280674448767832,0.0,0.0,0.0,0.0,0.0,0.39295719844358,0.9651102464332035,0.17309987029831375,8.966861219195849,2.1381322957198443,0.3327756160830091,0.0,0.2326459143968872,0.0,0.17309987029831375,0.0,0.0,0.0,0.0,2.6727237354085602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.785034547619409,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,47,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","4.049325551232165,0.0,1.8021400778210117,0.22365758754863801,0.0,0.0,2.7799351491569384,0.0,0.0,0.042749675745784824,2.4797665369649806,0.0,0.0,0.0,0.6070557717250322,0.0,0.042749675745784824,0.6077691309987028,0.0,2.217898832684825,2.505836575875487,0.6070557717250322,0.0,0.22365758754863801,0.0,0.0,0.0,0.0,2.083878080415045,2.4797665369649806,1.1417380025940336,0.0,0.0,0.0,0.0,0.0,0.22365758754863801,0.22365758754863801,0.0,0.0,0.0,0.0",9.60366090833557,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65']"
