CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,28,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.94272,4.52851,6.56767,6.16208,3.03116,4.84016,3.22489,5.46917,5.33000,6.15638,3.61344,3.19165,4.03153,3.56725,3.79600,4.50050,3.15739,4.68173,6.62333,4.71716,4.83365,2.91400,6.16041,3.49403,2.86500,3.60996,3.45534,4.49418,3.95561,5.43200,4.40362,6.15638,5.80061,3.18600,2.82225,7.48174,3.01100,3.19165,7.02845,2.98713,7.15022,4.09730",2.5582443482036648,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,29,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.17292,4.41347,6.37014,5.88486,2.60850,4.22114,3.18482,4.80080,4.68932,5.98692,3.70496,3.12597,3.33573,3.63000,4.07423,4.35033,3.48992,4.29310,6.56302,4.78183,5.31608,2.79250,6.38775,3.48992,3.08247,3.57792,3.54303,4.66976,4.05924,5.32081,4.41347,6.46235,5.23166,2.82969,2.83999,7.27182,3.11997,3.06890,6.70560,3.12597,7.11468,4.77098",2.5378628214874555,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,30,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.76382,4.38078,6.52800,6.08950,3.06836,4.13800,3.11954,5.77271,4.78015,6.13631,3.50623,3.18998,3.96670,3.71208,3.61525,4.25365,3.33524,4.60929,6.44921,4.45758,5.32858,2.75933,6.41227,4.00757,3.38166,3.50623,3.37358,4.45758,3.78393,5.67106,4.38078,6.13631,5.63660,2.79258,3.11954,6.85421,3.11954,3.38166,6.53193,3.27262,7.27100,4.95222",2.4881052659893625,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,31,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.08005,4.79958,6.85275,6.11726,2.89178,4.67581,3.11919,6.06600,5.35385,6.26823,3.72110,2.91511,3.92998,3.56473,4.00511,3.93360,3.14594,4.27485,6.95807,4.74600,5.50025,2.89178,6.61820,3.80325,3.04715,3.72479,3.76870,4.35085,4.09184,5.68105,4.24646,6.31975,5.24979,2.92028,3.09508,7.32897,2.98479,3.36472,7.09293,3.27047,7.26558,4.01305",2.676378561123548,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,32,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.40382,4.87918,6.30680,5.98085,2.99167,4.43872,3.01200,6.07188,4.36227,6.35552,3.50046,2.98017,4.27590,3.26543,4.84250,4.79517,3.00082,4.04190,6.78224,4.36227,5.78436,2.75122,6.78151,3.43270,2.89369,3.99881,3.15072,4.02975,4.13703,5.40237,4.84250,6.78224,5.34490,2.76895,2.89369,7.17394,2.87868,3.19540,6.88879,3.15072,7.40887,4.64196",2.806784719456014,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,33,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.68114,5.04426,6.33710,6.03967,3.14835,4.53000,3.17464,5.94244,4.91197,6.37315,3.39993,2.97531,4.03470,3.58020,4.91197,4.09262,3.16010,4.03470,6.43833,4.53000,4.91955,2.98458,6.44907,3.43884,3.14835,3.44490,3.69004,3.86548,3.48621,5.84091,4.03470,6.64212,5.91260,2.96846,3.36615,7.25430,3.16302,2.98458,6.80014,3.14835,7.34994,4.91955",2.421276444049652,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,34,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.94120,4.93591,6.70762,5.83492,3.00814,4.93591,3.21300,5.66333,5.42129,6.13789,3.90851,2.92550,4.51148,3.90760,4.28643,4.27306,3.17983,4.16985,6.88529,4.41506,4.41355,2.99966,6.37286,4.02100,2.83555,4.00311,3.17983,4.06800,3.79600,5.57829,4.19886,6.26365,6.20463,2.73959,3.02753,7.07836,2.89312,3.52855,6.91763,3.27507,7.27100,4.72375",2.591199634383483,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,35,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.07632,5.20512,6.51214,5.95700,3.11866,5.20512,2.96779,5.59100,5.54475,6.39813,3.83698,2.95549,5.62900,4.20461,4.40622,4.29167,3.41750,4.57673,6.75668,4.30891,5.06694,3.11866,6.48067,3.78516,3.12100,3.97684,3.85281,4.38614,3.80311,5.45350,4.35610,6.35427,5.40080,2.91653,3.41750,7.09562,3.01175,3.23167,6.80375,3.76547,7.20874,4.40622",2.8098712332538347,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,36,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.16169,4.86188,6.39131,5.65110,3.21781,3.82358,3.08489,4.83700,4.55414,5.84490,3.83139,2.79178,3.77766,4.42800,4.91991,4.68845,3.48230,4.65650,6.34975,4.12004,4.91991,3.08489,5.95136,3.72600,3.10507,3.49924,3.49924,4.16169,3.90736,5.65110,4.70185,5.84089,6.34975,3.73507,2.91668,6.23960,3.45200,3.23077,6.28073,3.10803,6.32213,4.20868",2.372545152683018,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,37,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.43340,5.65897,6.27536,5.65897,2.97443,4.28378,3.06748,4.78850,5.26244,5.57866,3.92594,2.97443,4.24078,3.92594,4.66738,5.23141,3.51083,4.97385,6.53118,4.16137,4.83783,3.04457,5.64212,4.16137,3.65098,3.58727,3.87896,4.30643,3.56480,5.55453,4.97385,5.71517,6.18073,3.66662,3.85547,6.19919,3.89642,2.92450,6.20072,3.51118,6.20072,4.30643",2.3910008492443855,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,38,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.33713,5.36383,6.36490,5.43145,3.06185,3.79600,2.94867,5.33155,5.18297,5.43145,4.08978,3.66671,4.95479,3.34978,5.18500,5.36383,3.16575,4.84151,6.41624,4.39954,5.08283,2.97187,5.83780,3.46082,2.97187,3.98813,3.49309,4.57714,4.34767,5.40166,4.84151,5.84550,6.31212,3.49309,3.06185,6.26586,3.79600,2.88549,6.29244,3.49309,6.20857,5.03443",2.5383950370205652,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,39,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.05023,5.88987,6.49733,5.74020,3.28846,4.40516,3.21686,5.32426,5.35870,5.89393,3.93596,3.33257,3.84311,4.14546,5.09622,5.69512,3.45694,4.16426,6.49007,3.93596,5.04525,3.17020,5.89333,3.95759,2.93850,3.95759,3.59291,3.93596,4.60341,5.79398,4.57013,6.06196,6.47973,3.72400,3.20970,6.47484,3.18088,3.12578,6.24976,3.18088,6.39967,4.74736",2.3336168946972444,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,40,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.09369,5.58140,6.31720,5.79837,3.19255,4.46094,3.00815,5.14451,5.01025,5.45216,4.10724,3.23387,3.97149,3.88070,5.26993,5.32574,3.33132,5.29691,6.88383,3.88070,4.81087,2.99753,6.18385,3.73975,3.03132,4.00527,3.23387,4.54650,4.09369,5.95559,5.18222,5.99144,6.01116,3.30700,3.22305,6.10981,3.27470,3.01310,6.25388,2.96800,6.15360,4.46094",2.5275960288950188,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,41,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.21217,5.24577,6.57942,5.78027,3.36655,3.58453,2.78731,4.85364,4.78967,5.72446,4.27007,3.59268,3.53433,4.30420,4.25442,4.63240,3.68067,5.29036,6.62777,3.92890,4.24202,3.36655,5.89658,3.47665,3.20172,3.92890,3.62331,4.44963,4.08721,5.78027,4.44963,5.90127,6.10425,3.32476,3.03640,6.35814,2.89300,3.00000,6.27386,3.14594,6.35814,4.33126",2.211142246617973,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,42,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.44761,5.60769,6.63438,5.82330,3.21672,4.58500,2.77336,5.64713,5.23609,5.82330,3.82850,3.71650,3.11100,3.65855,5.12843,4.05752,3.04760,5.12045,6.46618,3.87869,3.61049,3.10948,6.11698,3.40051,2.96771,4.44761,3.50223,4.38194,4.44761,5.79361,4.69292,6.15852,5.12045,3.36383,3.24965,6.63438,2.88535,2.78153,6.26120,2.96771,6.49900,4.68971",2.2182002637092917,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,43,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.30568,4.74396,6.58276,5.94154,3.35995,3.12319,2.80754,5.51400,5.35966,5.31614,4.45993,3.57313,3.92852,4.38433,4.76095,4.48530,3.59502,5.46765,6.73189,4.13335,4.45233,2.92945,5.91057,3.17550,3.59502,4.55525,3.67730,4.47933,4.48530,5.77495,4.76095,6.15893,4.15262,3.67665,3.75380,6.31561,3.72400,3.05111,6.42333,3.75380,6.42250,4.83411",2.3110775281936786,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,44,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.20752,5.43760,6.63552,5.66391,3.18262,3.78517,2.80003,5.76334,5.43760,5.51620,4.10309,3.30120,2.93689,4.54620,4.89033,3.89350,3.35937,5.09292,6.53445,4.03478,4.31000,3.02800,5.95870,3.08950,3.07975,4.61634,4.40169,4.61634,4.41525,5.51620,4.90273,6.15473,5.63464,3.41040,3.13103,6.16500,3.33300,3.07975,6.15473,2.96664,6.28650,4.16802",2.2482673642546485,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,45,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","4.02120,4.44171,6.76225,5.81517,3.42941,3.27463,3.12948,5.72055,5.71018,5.40030,4.30393,2.97208,4.02120,4.16543,5.00180,4.42659,3.32513,4.45763,6.89940,4.42659,4.44171,3.12948,6.11864,3.42746,3.86298,4.42659,3.08200,4.30393,4.16935,5.78618,4.81906,6.11864,4.21717,3.27463,3.12948,6.42175,3.98765,3.40023,6.17201,3.27463,6.42004,4.38716",2.2654033967030074,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38']"
