CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,25,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.55340,7.67978,8.69608,8.03817,5.05886,5.59267,5.05880,8.23992,7.22531,9.08625,5.49210,7.28183,6.50777,5.24688,6.64220,8.09500,5.14661,6.00355,9.68960,7.11691,7.49354,5.47926,9.59314,7.36294,4.97559,7.54727,6.79285,7.00558,6.61976,7.91711,5.58273,9.25301,8.78580,6.63676,5.59267,9.55183,5.06031,6.81978,9.61346,5.20009,9.74770,6.96621",2.6710992584389968,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,26,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.68875,7.70551,8.80063,8.29681,5.22988,5.54231,5.09514,8.32071,7.09343,9.28181,5.47356,7.09343,6.35992,5.26778,6.90300,7.87826,5.28245,6.35992,9.70046,7.00175,7.64619,5.65425,9.74745,7.43193,5.06129,7.61462,7.11850,6.76962,6.53923,7.70551,5.61516,9.30717,8.78578,6.26581,5.57906,9.72048,5.19461,6.74075,9.72983,5.38252,9.76300,7.11625",2.614807871311054,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,27,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.59064,8.31584,9.00384,8.31584,5.19971,5.74868,5.09735,8.43924,7.62051,9.07343,5.45132,7.43337,6.28612,5.22500,6.41576,8.22738,5.11352,5.96985,9.69509,6.85160,7.14627,5.57976,9.69509,7.98651,5.05356,7.86871,6.51946,6.85160,6.57368,7.98651,5.59025,9.29192,8.77850,6.62606,5.58273,9.69509,5.12685,6.62606,9.71067,5.42300,9.75356,6.85160",2.64499700446006,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,28,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.58317,8.59853,8.97250,8.07913,5.21886,5.93957,5.03109,8.42125,6.81552,9.23205,5.40639,7.10970,6.68906,5.46418,6.44344,8.51303,5.19880,6.20230,9.58206,6.28994,7.32293,5.56639,9.64956,8.09728,5.06559,7.72794,6.59173,7.10874,6.67658,7.64055,5.54936,9.28062,9.05175,6.32022,5.64630,9.71215,5.21872,7.08779,9.68463,5.39352,9.66996,7.02582",2.567434359963445,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,29,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.54008,8.05738,8.89167,8.24679,5.14252,5.51896,5.03476,8.52008,7.08972,9.18818,5.47292,6.65932,6.34579,5.70824,6.64768,7.37381,5.15354,6.58214,9.50038,7.54851,7.37381,5.52519,9.66462,8.12745,5.06867,7.83754,6.69607,6.69607,6.61266,7.64702,5.51896,9.11906,8.73500,6.14617,5.54949,9.70074,5.09947,6.33229,9.62064,5.24648,9.72137,7.54851",2.7099289944190974,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,30,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.53285,8.28436,8.68811,8.70793,5.14395,5.51828,5.07353,8.60614,6.52585,9.28016,5.43000,6.54334,6.62730,5.26236,6.38125,6.86645,5.11036,5.75871,9.51454,6.95200,7.87941,5.45373,9.62168,7.89567,5.01802,8.22900,6.54334,6.62730,6.52233,7.71497,5.48300,9.40575,8.51348,6.31138,5.53285,9.69322,5.06008,6.48902,9.62565,5.28888,9.69322,6.76900",2.4103375905217335,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,31,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.52810,8.17604,8.61864,8.46110,5.06207,5.52610,5.06207,8.40174,6.31997,8.88314,5.52610,6.48900,6.17565,5.32809,6.65786,7.26600,5.10567,6.52074,9.61154,6.96556,7.88244,5.44552,9.71192,8.14057,4.95020,8.18029,6.82919,6.87107,6.52074,7.36778,5.54713,9.49957,8.58737,6.29388,5.55372,9.74116,5.06207,6.65894,9.71192,5.32809,9.73771,7.07152",2.566671922898643,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,32,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.52734,8.13502,8.81210,8.67981,5.03130,5.45507,4.99731,8.61810,6.96740,9.07703,5.38583,7.16477,5.56849,5.19750,6.46830,7.87910,4.96575,6.16800,9.30712,7.27241,7.57194,5.45507,9.59596,7.79143,5.00849,8.14104,6.85265,6.73323,6.53676,7.83209,5.45497,9.30712,8.63832,6.10058,5.56849,9.64810,5.00849,6.68260,9.59559,5.34312,9.62937,7.23307",2.6079168484254445,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,33,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.39177,8.12571,8.90068,8.52450,5.07100,5.59652,5.07100,8.55051,6.15627,9.18091,5.34223,6.77107,6.00335,5.33154,6.48246,7.77350,5.04661,5.47771,9.51105,7.79772,7.77350,5.34607,9.61138,7.92982,4.97743,7.93377,6.44438,6.22736,6.42442,7.77350,5.52548,9.52016,8.73132,6.12641,5.52548,9.69232,5.02741,6.54268,9.75355,5.11783,9.69232,7.14441",2.4866142282772556,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,34,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.64852,8.37450,8.88609,8.68262,5.10553,5.42890,5.10553,8.84004,5.76551,9.24815,5.46800,6.48116,5.74595,5.44515,6.49420,6.87820,5.08245,5.74595,9.53194,6.61378,7.61488,5.41822,9.65802,8.21071,4.99432,7.89012,6.29014,6.49420,6.52213,7.89012,5.65796,9.42657,8.61107,6.11387,5.58294,9.70653,5.02462,6.23625,9.71512,5.18780,9.79267,7.00516",2.28712896395388,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,35,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.60243,8.33388,8.93610,8.41288,5.11182,5.69148,4.99304,8.46037,6.34102,8.93610,5.53322,6.98613,5.87992,5.50347,6.65807,7.20174,5.13167,5.97145,9.62006,7.51844,7.92186,5.51722,9.63342,8.16231,4.94531,8.02273,6.26010,6.35913,6.32203,7.90510,5.52420,9.44162,8.56208,6.19356,5.61136,9.78412,4.96647,6.79492,9.75559,5.18620,9.78975,6.82900",2.5607405348524392,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,36,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.47871,8.55896,8.63680,8.47784,5.10093,5.38149,5.09868,8.48280,5.97800,9.27735,5.32131,6.62203,6.10188,5.36039,6.22818,6.90815,5.10368,5.78960,9.33148,6.62365,7.63544,5.35094,9.52137,8.00095,5.06192,8.00095,6.28022,6.76426,6.49881,7.63441,5.39709,9.40574,8.87625,6.05582,5.50043,9.64900,5.07212,6.46981,9.66414,5.13731,9.64900,6.90721",2.3081317162067494,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,37,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.48029,8.66859,8.80969,8.43655,5.09553,5.43057,5.11942,8.02080,6.84031,9.19718,5.31308,7.08956,5.87200,5.31609,6.55014,8.32675,5.12934,5.70306,9.55341,7.08956,7.65865,5.37844,9.52146,7.97652,5.05816,7.99812,6.71022,6.23893,6.32989,7.69209,5.54325,9.21373,9.02433,6.28648,5.61453,9.65748,5.20100,6.35450,9.65748,5.15509,9.69539,7.06312",2.5242286931512643,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,38,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.44867,8.66112,9.01760,8.40663,5.11582,5.55706,5.05078,8.10390,6.43757,8.92804,5.38464,6.55957,5.99373,5.67240,6.55957,8.70239,5.11936,5.77057,9.51518,5.99188,7.67174,5.43629,9.33035,7.96567,5.04669,8.10116,6.42871,6.02224,6.43726,7.85430,5.55706,9.29871,9.11950,6.32850,5.52582,9.51518,5.25421,6.28876,9.45863,5.14917,9.42869,7.66217",2.462547764573712,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,39,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.50411,8.59977,8.63700,8.59020,5.21434,5.52192,5.16157,8.14655,6.47486,8.96930,5.39676,6.82885,6.24080,5.42635,6.22050,8.57187,5.22661,5.78960,9.56004,5.97911,7.84039,5.41433,9.33284,8.08952,5.09630,7.96825,6.71675,6.82885,6.22540,8.03889,5.46359,9.23108,8.88791,6.56991,5.56987,9.59325,5.27236,6.20573,9.43166,5.32481,9.37573,6.70480",2.3991910124573987,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,40,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.54210,8.45034,8.99902,8.26352,5.09576,5.54692,5.04185,8.26352,6.70171,9.02374,5.45357,6.70053,6.26643,5.57489,6.73362,8.57888,5.18568,6.03800,9.64193,6.15145,7.04725,5.42764,9.57300,8.17367,5.11100,7.76872,6.47763,6.46778,6.58339,7.74999,5.57489,9.33696,8.77567,6.66308,5.57405,9.64193,5.13948,6.41057,9.54321,5.36079,9.57133,6.92877",2.4330857578623633,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,41,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.54561,8.53364,8.88213,8.52600,5.08842,5.56850,5.04781,7.72761,6.39174,8.88213,5.39166,6.88061,6.51017,5.40179,6.66774,8.17513,5.06921,5.66035,9.47860,5.97651,7.51067,5.50236,9.34319,7.87903,5.04781,7.72761,6.90080,6.60256,6.58072,7.99748,5.53195,9.18722,8.92928,6.09087,5.54467,9.60900,5.16096,6.34020,9.44842,5.30934,9.38019,6.73840",2.4133753661723447,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'Saturation_Depth']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,42,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.46454,8.57746,8.93940,8.58307,5.12712,5.46241,5.05382,8.38545,6.78733,9.24390,5.39754,6.73151,6.01956,5.46454,6.60438,8.30262,5.12318,5.88483,9.40002,6.73830,6.93337,5.40188,9.29266,7.53733,5.07512,7.30422,6.51262,6.26571,6.32275,7.99485,5.48581,9.22168,8.75689,6.45674,5.46454,9.62544,5.22066,6.47229,9.60752,5.17797,9.62544,6.69297",2.18826511048225,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'Saturation_Depth', 'F8']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,43,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.47841,8.73500,9.08673,8.58582,5.15877,5.47841,5.14950,8.76237,6.43278,9.15991,5.37356,6.60391,6.69396,5.51713,6.33968,8.51455,5.25261,5.63939,9.49324,6.00200,7.71041,5.36706,9.32173,8.02402,5.08520,7.58374,6.69396,6.95183,6.50675,8.27127,5.40706,9.32173,8.58660,6.72260,5.68300,9.65059,5.22439,6.39774,9.64945,5.29829,9.64945,6.52822",2.248282331065094,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'Saturation_Depth', 'F8', 'F58']"
