CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,50,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.67063,5.19073,5.19073,5.19073,5.19073,5.19073,5.19073,5.19073,5.19073,5.19073,5.19073,5.19073,5.19073,5.19073,1.66737,5.19073,5.19073,5.19073,5.19073,5.19073,5.19073,5.19073,1.66737,5.19073,5.19073,5.19073,5.19073,5.19073,1.76258,5.19073,5.19073,5.19073,5.19073,5.19073,5.19073,1.66737,5.19073,5.19073,1.66737,5.19073,1.66737,5.19073",13.369055015938644,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,51,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.26453,4.26453,4.26453,4.26453,5.38565,4.26453,5.38565,4.26453,5.38565,5.38565,4.26453,5.38565,5.38565,5.38565,4.26453,5.38565,5.38565,5.38565,4.26453,5.38565,4.26453,4.26453,4.26453,4.26453,5.38565,5.38565,4.26453,5.38565,0.09924,4.26453,5.38565,4.26453,4.26453,4.26453,4.26453,4.26453,4.26453,5.38565,4.26453,5.38565,4.26453,5.38565",12.280353622297039,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,52,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.03691,4.03691,7.29479,4.03691,4.03691,5.46934,4.03691,4.03691,5.46934,4.03691,5.46934,5.46934,4.03691,5.46934,4.03691,4.03691,5.46934,4.03691,4.03691,5.46934,5.46934,5.46934,4.03691,5.46934,5.46934,5.46934,5.46934,4.03691,5.46923,4.03691,4.03691,4.03691,4.03691,4.03691,5.46934,4.03691,5.46934,4.03691,4.03691,5.46934,4.03691,4.03691",10.037911734913498,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,53,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.77909,4.45594,4.45594,4.45594,6.04325,6.04328,4.45594,4.45594,6.04328,4.45594,4.45599,6.04328,4.45594,6.04328,1.77909,4.45594,6.04328,3.70068,4.45594,6.04328,6.04328,4.45594,3.70068,6.04328,6.04328,6.04328,6.04328,6.04038,1.77911,3.70068,3.70068,3.70068,3.70068,4.45594,6.04328,1.99538,4.45594,5.25190,2.31108,6.04328,3.69909,3.70068",12.624166025849298,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,54,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.90470,4.76507,4.76507,4.76507,6.02867,6.02867,4.76507,2.90470,6.02867,2.90470,4.76686,6.02867,4.76507,6.02867,2.90470,4.76507,6.02867,2.90470,2.90470,6.02867,6.02867,4.76507,2.90470,6.02867,6.02867,6.02867,6.02867,6.02867,2.90464,2.90470,2.90470,2.90470,2.90470,2.90470,6.02867,2.90470,4.76507,6.02867,2.90470,6.02867,2.90470,2.90470",10.726078431345602,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,55,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.33667,5.50889,5.50889,5.50889,5.50889,5.95899,5.50889,3.69427,5.95899,3.69427,5.50889,5.95899,3.08520,5.95899,2.33667,3.08520,5.95899,5.58167,3.08520,5.95899,5.95899,5.50889,3.69391,5.95899,5.95899,5.95899,5.95708,5.50889,2.33669,3.69427,5.58167,5.58167,3.69427,3.69427,5.95899,2.33667,5.50889,5.50889,2.33668,5.50889,2.33693,5.58167",11.42413304602979,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,56,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.86224,3.86224,3.86224,3.86224,5.83619,5.83619,3.86224,3.86224,5.83619,3.86224,5.83619,5.83619,3.86224,5.83619,3.86224,3.86224,5.83619,3.86224,3.86224,5.83619,5.83619,5.83619,3.86224,5.83619,5.83619,5.83619,5.83619,5.83619,3.86260,3.86224,3.86224,3.86224,3.86224,3.86224,5.83619,3.86224,5.83619,5.83619,3.86224,5.83619,3.86224,3.86224",9.964572105954254,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,57,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.88918,5.29817,5.29817,5.29817,5.29817,5.29817,5.29817,5.29817,5.29817,5.29817,5.29817,5.29817,5.29817,5.29817,2.88918,5.29817,5.29817,4.86923,5.29817,5.29817,5.29817,5.29817,1.88726,5.29817,5.29817,5.29817,5.29817,5.29817,2.88507,3.74603,3.92840,3.92840,1.88579,5.29817,5.29817,2.32307,5.29817,5.29817,2.32307,5.29817,3.24147,3.92840",11.749991481304233,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,58,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.15912,5.18240,5.77801,5.77801,5.77801,5.77801,5.77801,3.30281,5.77801,3.30281,5.77801,5.77801,5.77801,5.77801,2.15912,5.77801,5.77801,2.15915,3.30281,5.77801,5.77801,5.18240,3.30281,5.77801,5.77801,5.77801,5.77801,5.77801,2.15198,3.25086,2.15912,2.15912,3.30281,3.30281,5.77801,3.30281,5.77801,5.77801,3.30281,5.77801,2.15918,2.15912",11.817998644265653,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,59,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.45401,4.10834,5.95414,4.10833,5.95414,5.95414,4.10833,3.45401,5.95414,3.46765,5.95414,5.95414,4.10833,5.95414,1.68797,4.10833,5.95414,3.45401,4.10833,5.95414,5.95414,5.95414,3.45401,5.95414,5.95414,5.95414,5.95414,5.95414,1.68791,3.45401,3.45401,3.45401,3.45401,3.45401,5.95414,3.45401,5.95414,5.95414,3.45401,5.95414,3.45401,3.45401",11.115630413856024,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,60,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.77948,3.77963,5.67802,5.67802,5.67802,5.67802,5.67801,3.77948,5.67802,3.77948,5.67802,6.12439,5.67802,5.67802,3.77948,3.77948,5.67802,3.77948,3.77948,5.67802,6.12439,5.67802,3.77948,5.67802,5.67802,6.12439,5.67802,5.67802,0.13750,3.77948,3.77948,3.77948,3.77948,3.77948,5.67802,3.77948,5.67802,5.67802,3.77948,5.67802,3.77948,3.77948",11.874811189978189,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,61,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.34693,6.09902,5.53765,4.99297,5.49036,5.85036,5.75461,2.24700,5.46893,2.02320,5.05624,6.60862,6.40040,7.02959,3.56712,4.40449,7.28238,2.40455,3.43586,5.63001,4.78592,5.07777,1.93388,5.35276,7.03751,6.58310,5.47466,5.40715,3.48658,2.53956,2.50846,2.21689,3.08775,4.63403,5.44713,2.60900,5.53822,5.04958,1.71877,6.01164,1.97308,2.35036",9.874150642809436,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,62,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.02775,4.36667,4.36675,4.36528,5.97398,5.97555,4.36633,4.36544,5.97531,4.34990,4.36534,5.97530,4.36570,5.97519,2.02775,4.36613,5.97515,4.35662,4.36618,5.97444,5.97505,4.36674,4.36517,5.97548,5.97525,5.97541,5.97554,5.97525,2.00188,4.36590,4.36308,4.36268,4.36658,4.36677,5.97552,2.02778,4.36679,5.97448,2.06819,5.97532,2.69498,4.36224",12.479548159671092,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,63,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.84188,3.84188,3.84188,3.84188,6.06828,6.06828,3.84188,3.84188,6.06828,3.84188,6.06817,6.06828,3.84188,6.06828,3.84188,3.84188,6.06828,3.84188,3.84188,6.06828,4.94451,3.84526,3.84188,6.06828,6.06828,4.89657,6.06828,6.06828,3.84188,3.84188,3.84188,3.84188,3.84188,3.84188,6.06828,3.84188,6.06818,6.06828,3.84188,6.06828,3.84188,3.84188",10.496996371111404,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,64,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.22468,4.22468,4.22468,4.22468,6.14989,4.22468,4.22468,4.22468,6.14989,4.22468,4.22468,6.14989,4.22468,6.14989,4.22468,4.22468,6.14989,4.22468,4.22468,6.14989,4.90049,4.22468,4.22468,6.14989,6.14989,4.89968,6.14989,6.13142,4.20624,4.22468,4.22468,4.22468,4.22468,4.22468,6.14989,4.22468,4.22468,4.22468,4.22468,6.14989,4.22468,4.22468",11.135813130748241,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,65,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.85104,5.12132,5.12132,5.12132,7.10502,5.80904,5.12132,2.85104,5.80904,2.85104,4.18174,5.80904,5.12132,5.80904,2.85104,5.12132,5.80904,2.85104,2.85104,5.80904,5.80904,4.17480,2.85104,5.80904,5.80904,5.80904,5.80904,7.10502,8.49118,2.85104,2.85104,2.85104,2.85104,2.85151,5.80904,2.85104,4.17480,7.10490,2.85104,7.10502,2.85104,2.85105",10.65720265323765,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime']"
