CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,52,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.153139974779318,0.0,2.577490542244641,0.7649810844892813,5.153139974779318,5.153139974779318,5.153139974779318,0.0,2.7293820933165196,0.0,5.153139974779318,0.0,0.0,5.153139974779318,0.7649810844892813,2.7293820933165196,5.153139974779318,5.153139974779318,0.0,0.0,4.735081967213114,5.153139974779318,0.0,0.0,0.0,4.735081967213114,5.153139974779318,2.7293820933165196,0.0,5.153139974779318,5.153139974779318,2.577490542244641,0.0,5.153139974779318,2.7293820933165196,0.0,5.153139974779318,4.735081967213114,0.0,0.0,0.0,0.0",17.644982323654197,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,53,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","0.0,0.0,4.724678436317781,0.0,0.0,6.359243379571248,0.0,4.724678436317781,5.034464060529635,0.0,6.359243379571248,5.034464060529635,0.0,6.359243379571248,0.0,0.0,6.359243379571248,0.0,0.0,0.0,6.359243379571248,6.359243379571248,0.0,6.359243379571248,6.359243379571248,6.359243379571248,6.359243379571248,0.0,10.0,0.0,0.0,0.0,0.0,0.0,6.359243379571248,0.0,0.0,0.0,0.0,6.359243379571248,0.0,0.0",18.045472069508094,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,54,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","3.3800252206809582,0.16472887767969738,0.7368852459016395,0.7368852459016395,5.87015132408575,5.87015132408575,3.3800252206809582,0.7368852459016395,5.87015132408575,0.7368852459016395,5.87015132408575,0.7368852459016395,0.7368852459016395,5.87015132408575,0.7368852459016395,0.7368852459016395,5.87015132408575,0.16472887767969738,0.7368852459016395,10.0,0.7368852459016395,5.87015132408575,0.7368852459016395,0.7368852459016395,5.87015132408575,0.7368852459016395,0.7368852459016395,0.7368852459016395,10.0,0.7368852459016395,3.3800252206809582,0.7368852459016395,0.7368852459016395,0.7368852459016395,5.87015132408575,0.7368852459016395,5.87015132408575,0.7368852459016395,0.7368852459016395,5.87015132408575,0.7368852459016395,0.7368852459016395",11.523157257015065,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,55,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","4.935308953341741,0.1547793190416145,0.1547793190416145,0.1547793190416145,4.676368221941993,4.676368221941993,4.935308953341741,0.1547793190416145,4.676368221941993,0.1547793190416145,4.676368221941993,4.676368221941993,0.1547793190416145,10.0,0.1547793190416145,4.935308953341741,6.574779319041616,0.1547793190416145,0.1547793190416145,4.676368221941993,0.0,4.676368221941993,0.1547793190416145,10.0,4.676368221941993,4.676368221941993,4.676368221941993,4.676368221941993,4.676368221941993,0.1547793190416145,0.1547793190416145,0.1547793190416145,0.1547793190416145,4.935308953341741,4.676368221941993,0.1547793190416145,4.676368221941993,4.676368221941993,0.0,4.676368221941993,0.1547793190416145,0.1547793190416145",16.25769175349764,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,56,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","6.045548549810844,0.0,0.0,0.0,10.0,4.8185245901639355,6.045548549810844,0.0,4.8185245901639355,0.0,4.8185245901639355,5.026481715006305,0.0,4.8185245901639355,0.0,6.045548549810844,4.8185245901639355,0.0,0.0,4.8185245901639355,5.026481715006305,4.8185245901639355,0.0,4.8185245901639355,4.8185245901639355,4.8185245901639355,4.8185245901639355,4.8185245901639355,0.0,0.0,0.0,0.0,0.0,0.42496847414880223,4.8185245901639355,0.0,4.8185245901639355,5.026481715006305,0.0,4.8185245901639355,0.0,0.0",16.364980746180343,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,57,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","3.737654476670871,0.0,3.737654476670871,0.0,3.737654476670871,5.33858764186633,3.737654476670871,0.7307692307692313,0.0,0.0,3.737654476670871,0.7307692307692313,3.737654476670871,0.0,0.0,0.0,6.932925598991172,3.737654476670871,0.0,5.33858764186633,0.7307692307692313,3.737654476670871,0.7307692307692313,0.0,0.0,0.7307692307692313,3.737654476670871,0.0,0.7307692307692313,3.737654476670871,3.737654476670871,3.737654476670871,3.737654476670871,0.0,3.737654476670871,0.0,3.737654476670871,0.7307692307692313,0.0,3.737654476670871,0.0,0.0",14.735056709113074,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,58,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","0.0,0.0,0.0,0.0,4.8715889029003785,4.8715889029003785,5.61749054224464,0.0,4.8715889029003785,0.0,4.8715889029003785,4.8715889029003785,0.0,4.8715889029003785,0.0,5.179911727616647,4.8715889029003785,0.0,0.0,4.8715889029003785,4.8715889029003785,4.8715889029003785,0.0,4.8715889029003785,4.8715889029003785,0.278688524590164,0.278688524590164,4.8715889029003785,0.278688524590164,0.0,5.61749054224464,0.0,0.0,5.179911727616647,4.8715889029003785,0.0,4.8715889029003785,4.8715889029003785,0.278688524590164,4.8715889029003785,0.0,0.0",13.8580183404957,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,59,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","6.254703656998739,0.0997225725094581,0.0997225725094581,0.0997225725094581,6.254703656998739,6.254703656998739,6.254703656998739,0.0997225725094581,4.845977301387138,0.0997225725094581,0.0997225725094581,0.0997225725094581,0.0997225725094581,0.0997225725094581,0.0997225725094581,0.2105926860025224,6.254703656998739,0.0997225725094581,0.0997225725094581,4.845977301387138,6.254703656998739,6.254703656998739,4.845977301387138,4.845977301387138,7.858348045397225,0.2105926860025224,0.011349306431274075,0.0997225725094581,0.0997225725094581,0.0997225725094581,4.845977301387138,0.0997225725094581,0.0997225725094581,6.254703656998739,7.858348045397225,0.0997225725094581,6.254703656998739,0.0997225725094581,0.0997225725094581,0.0997225725094581,0.0997225725094581,0.0997225725094581",15.784851662345469,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,60,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","6.370706179066836,6.370706179066836,0.42968474148802055,0.42968474148802055,0.0,4.03562421185372,6.370706179066836,0.42968474148802055,4.03562421185372,0.42968474148802055,4.03562421185372,0.42968474148802055,0.42968474148802055,4.03562421185372,0.42968474148802055,0.42968474148802055,4.03562421185372,0.0,0.42968474148802055,10.0,0.42968474148802055,6.370706179066836,0.42968474148802055,0.42968474148802055,4.03562421185372,0.42968474148802055,0.42968474148802055,0.42968474148802055,10.0,0.42968474148802055,6.370706179066836,0.42968474148802055,0.42968474148802055,0.42968474148802055,4.03562421185372,0.42968474148802055,0.0,0.42968474148802055,0.42968474148802055,0.0,0.42968474148802055,0.42968474148802055",9.106173588360113,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,61,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","2.19984867591425,0.0,0.0,2.19984867591425,6.321765447667088,6.321765447667088,6.321765447667088,0.0,0.0,0.0,6.321765447667088,0.0,0.0,6.321765447667088,2.19984867591425,2.19984867591425,6.321765447667088,6.321765447667088,2.19984867591425,10.0,2.19984867591425,6.321765447667088,2.19984867591425,0.0,6.321765447667088,2.19984867591425,2.19984867591425,2.19984867591425,10.0,2.19984867591425,2.19984867591425,2.19984867591425,0.0,2.19984867591425,6.321765447667088,0.0,6.321765447667088,0.0,2.19984867591425,0.0,0.0,0.0",15.06235911799252,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,62,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.146443883984868,0.0,5.146443883984868,0.0,0.0,5.480453972257251,5.146443883984868,0.0,5.480453972257251,0.0,5.480453972257251,0.0,0.0,5.480453972257251,5.146443883984868,0.0,5.480453972257251,0.0,0.0,0.0,5.026481715006305,5.480453972257251,0.0,5.026481715006305,5.480453972257251,5.480453972257251,0.0,0.0,5.146443883984868,0.0,0.0,0.0,0.0,5.146443883984868,5.480453972257251,0.0,5.480453972257251,5.480453972257251,0.0,5.480453972257251,0.0,0.0",14.180878500751449,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,63,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","6.091197982345524,0.5529634300126108,0.5529634300126108,0.5529634300126108,6.091197982345524,6.091197982345524,6.091197982345524,0.5529634300126108,4.658524590163935,0.5529634300126108,0.5529634300126108,0.5529634300126108,4.658524590163935,4.658524590163935,0.5529634300126108,6.091197982345524,6.091197982345524,0.5529634300126108,0.5529634300126108,10.0,0.0,6.091197982345524,0.5529634300126108,0.5529634300126108,4.658524590163935,6.091197982345524,2.4754098360655745,0.5529634300126108,10.0,0.5529634300126108,0.5529634300126108,0.5529634300126108,0.5529634300126108,6.091197982345524,0.5529634300126108,0.5529634300126108,6.091197982345524,0.5529634300126108,0.5529634300126108,4.658524590163935,0.5529634300126108,0.5529634300126108",13.511539525254342,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,64,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","0.014237074401009136,0.014237074401009136,7.884741488020176,0.014237074401009136,0.014237074401009136,5.4536822194199255,0.014237074401009136,7.884741488020176,5.4536822194199255,0.014237074401009136,5.4536822194199255,2.188776796973518,0.014237074401009136,5.4536822194199255,0.014237074401009136,0.014237074401009136,0.0,0.014237074401009136,0.014237074401009136,0.0,2.188776796973518,5.4536822194199255,0.014237074401009136,2.188776796973518,5.4536822194199255,2.188776796973518,2.188776796973518,0.014237074401009136,0.014237074401009136,0.014237074401009136,0.014237074401009136,0.014237074401009136,0.014237074401009136,0.014237074401009136,5.4536822194199255,0.014237074401009136,0.014237074401009136,0.014237074401009136,0.014237074401009136,0.0,0.014237074401009136,0.014237074401009136",21.087271817725338,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,65,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.3496973518285,5.3496973518285,8.300441361916773,0.0,5.3496973518285,5.3496973518285,5.3496973518285,0.0,5.3496973518285,0.0,5.3496973518285,0.0,5.3496973518285,5.3496973518285,0.0,0.013871374527112384,5.3496973518285,5.3496973518285,8.300441361916773,10.0,0.0,5.3496973518285,0.0,0.0,5.3496973518285,0.0,0.0,5.3496973518285,10.0,0.0,5.3496973518285,0.0,0.013871374527112384,0.013871374527112384,5.3496973518285,0.0,5.3496973518285,5.3496973518285,0.0,5.3496973518285,0.0,5.3496973518285",12.302139976483115,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15']"
