CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.638132295719846,0.0,0.0,0.0,0.0,5.638132295719846,3.014046692607004,0.0,3.014046692607004,0.0,7.319169909208821,5.2905317769131,7.319169909208821,7.319169909208821,5.638132295719846,3.014046692607004,5.638132295719846,0.0,0.0,5.2905317769131,5.638132295719846,5.638132295719846,5.2905317769131,7.319169909208821,7.319169909208821,5.638132295719846,3.014046692607004,3.014046692607004,3.014046692607004,4.923476005188067,7.319169909208821,0.0,3.014046692607004,7.319169909208821,5.638132295719846,0.0,3.014046692607004,7.319169909208821,0.0,7.319169909208821,0.0,3.014046692607004",3.2774919076714015,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.520817120622567,0.0,0.0,0.0,0.0,4.985317769130998,3.28473411154345,0.0,2.658586251621271,0.0,4.985317769130998,8.182295719844358,8.182295719844358,4.985317769130998,4.985317769130998,2.658586251621271,4.985317769130998,4.985317769130998,0.0,4.985317769130998,6.520817120622567,6.520817120622567,6.129922178988326,4.985317769130998,4.985317769130998,6.129922178988326,2.658586251621271,2.658586251621271,3.28473411154345,2.658586251621271,4.985317769130998,0.0,2.658586251621271,6.129922178988326,8.182295719844358,0.0,2.658586251621271,8.182295719844358,0.0,4.985317769130998,0.0,3.28473411154345",2.0486355265503144,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F28', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,14,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.819325551232167,0.0,0.0,0.0,0.0,5.819325551232167,4.314526588845655,0.0,2.928975356679637,0.0,5.819325551232167,7.1194033722438395,7.1194033722438395,5.819325551232167,5.819325551232167,2.928975356679637,5.819325551232167,5.819325551232167,0.0,5.819325551232167,5.819325551232167,5.819325551232167,7.1194033722438395,5.819325551232167,5.819325551232167,7.1194033722438395,2.928975356679637,2.928975356679637,2.928975356679637,2.928975356679637,5.819325551232167,0.0,2.928975356679637,7.1194033722438395,7.1194033722438395,0.0,2.928975356679637,7.1194033722438395,0.0,5.819325551232167,0.0,2.928975356679637",1.9709223132320957,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,15,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.68260700389105,0.0,0.0,0.0,0.0,8.183878080415045,2.195693904020752,0.0,2.195693904020752,0.0,6.228651102464332,6.627561608300908,6.627561608300908,8.183878080415045,4.68260700389105,3.7002594033722436,8.183878080415045,4.68260700389105,0.0,6.627561608300908,4.68260700389105,6.228651102464332,6.627561608300908,4.68260700389105,6.228651102464332,6.627561608300908,3.7002594033722436,3.7002594033722436,2.195693904020752,2.195693904020752,4.68260700389105,0.0,3.7002594033722436,4.68260700389105,6.228651102464332,0.0,2.195693904020752,6.627561608300908,0.0,8.183878080415045,0.0,2.195693904020752",1.6526744493325902,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,16,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.211582360570688,0.0,0.0,0.0,0.0,6.744760051880675,2.8158884565499354,0.0,2.8158884565499354,0.0,6.744760051880675,2.249675745784695,6.744760051880675,6.744760051880675,5.211582360570688,2.8158884565499354,6.744760051880675,2.249675745784695,0.0,6.639909208819715,6.744760051880675,5.211582360570688,6.639909208819715,6.744760051880675,6.744760051880675,6.744760051880675,2.8158884565499354,2.8158884565499354,2.8158884565499354,4.923476005188067,6.744760051880675,0.0,2.8158884565499354,6.744760051880675,6.744760051880675,0.0,2.8158884565499354,6.744760051880675,0.0,6.744760051880675,0.0,2.8158884565499354",2.9323798478778906,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,17,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.403657587548638,0.0,0.0,0.0,0.0,8.064422827496758,2.8005836575875485,0.0,2.8005836575875485,0.0,8.064422827496758,6.521322957198443,6.521322957198443,6.521322957198443,4.403657587548638,2.8005836575875485,6.521322957198443,4.403657587548638,0.0,4.403657587548638,4.403657587548638,8.064422827496758,7.1062256809338535,4.403657587548638,8.064422827496758,8.064422827496758,2.8005836575875485,2.8005836575875485,2.8005836575875485,2.8005836575875485,4.403657587548638,0.0,2.8005836575875485,7.1062256809338535,8.064422827496758,0.0,2.8005836575875485,6.521322957198443,0.0,6.521322957198443,0.0,2.8005836575875485",2.5009725038513584,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_c', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,18,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.749416342412451,0.0,0.0,0.0,0.0,6.641154345006485,2.556018158236057,0.0,3.7417509727626457,0.0,6.641154345006485,4.749416342412451,6.641154345006485,6.641154345006485,4.749416342412451,3.7417509727626457,6.641154345006485,4.749416342412451,0.0,6.641154345006485,4.749416342412451,6.641154345006485,8.474708171206226,4.749416342412451,6.641154345006485,6.641154345006485,2.556018158236057,2.556018158236057,2.556018158236057,2.556018158236057,4.749416342412451,0.0,3.7417509727626457,8.474708171206226,6.641154345006485,0.0,3.7417509727626457,6.641154345006485,0.0,6.641154345006485,0.0,3.7417509727626457",2.1503712630778122,"['Provincial_Class', 'Moss_Cover', 'F1', 'F3_c', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,19,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.990272373540856,0.0,0.0,0.0,0.0,4.5375486381322965,3.1091958495460443,0.0,3.1091958495460443,0.0,4.5375486381322965,4.5375486381322965,6.990272373540856,6.990272373540856,4.5375486381322965,3.1091958495460443,4.5375486381322965,6.990272373540856,0.0,6.990272373540856,6.990272373540856,6.990272373540856,4.5375486381322965,6.990272373540856,6.990272373540856,6.990272373540856,3.1091958495460443,3.1091958495460443,3.1091958495460443,4.756160830090791,4.5375486381322965,0.0,3.1091958495460443,4.5375486381322965,6.990272373540856,0.0,3.1091958495460443,6.990272373540856,0.0,6.990272373540856,0.0,3.1091958495460443",1.7123149678157012,"['Provincial_Class', 'Moss_Cover', 'OF28', 'F1', 'F3_c', 'F3_e', 'F9', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,20,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.658391699092088,0.0,0.0,0.0,0.0,7.98277561608301,3.552632944228275,0.0,2.520804150453956,0.0,5.658391699092088,5.398962386511025,7.98277561608301,7.98277561608301,5.658391699092088,2.520804150453956,7.98277561608301,5.398962386511025,0.0,5.398962386511025,7.98277561608301,5.658391699092088,5.398962386511025,5.658391699092088,5.658391699092088,7.98277561608301,3.552632944228275,3.552632944228275,2.520804150453956,2.520804150453956,5.658391699092088,0.0,3.552632944228275,5.658391699092088,5.658391699092088,0.0,3.552632944228275,7.98277561608301,0.0,7.98277561608301,0.0,2.520804150453956",1.936562700114978,"['Provincial_Class', 'Moss_Cover', 'OF28', 'F1', 'F3_c', 'F3_e', 'F9', 'F13', 'F14', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,21,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.757198443579767,0.0,0.0,0.0,0.0,5.638417639429313,3.6336186770428016,0.0,1.9466018158236058,0.0,5.638417639429313,5.638417639429313,8.12154345006485,6.757198443579767,5.638417639429313,3.6336186770428016,5.638417639429313,6.757198443579767,0.0,6.757198443579767,6.757198443579767,6.757198443579767,3.8567574578469523,6.757198443579767,6.757198443579767,6.757198443579767,3.6336186770428016,3.6336186770428016,3.6336186770428016,3.6336186770428016,5.638417639429313,0.0,3.6336186770428016,5.638417639429313,8.12154345006485,0.0,3.6336186770428016,6.757198443579767,0.0,8.12154345006485,0.0,3.6336186770428016",2.0015096739225435,"['Provincial_Class', 'Moss_Cover', 'OF28', 'F1', 'F3_c', 'F3_e', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,22,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.599883268482491,0.0,0.0,0.0,0.0,3.838261997405966,2.360038910505837,0.0,2.360038910505837,0.0,3.838261997405966,3.838261997405966,7.938469520103761,6.599883268482491,3.838261997405966,2.360038910505837,3.838261997405966,6.599883268482491,0.0,6.599883268482491,6.599883268482491,6.599883268482491,3.838261997405966,6.599883268482491,6.599883268482491,6.599883268482491,2.360038910505837,4.2507522697795075,2.360038910505837,4.2507522697795075,3.838261997405966,0.0,2.360038910505837,5.778923476005188,7.938469520103761,0.0,2.360038910505837,6.599883268482491,0.0,7.938469520103761,0.0,4.2507522697795075",2.0579465613071783,"['Provincial_Class', 'Moss_Cover', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","7.060505836575875,0.0,0.0,0.0,0.0,4.194241245136187,3.8827496757457847,0.0,2.543177691309987,0.0,4.194241245136187,4.194241245136187,7.060505836575875,7.060505836575875,4.194241245136187,2.543177691309987,4.194241245136187,7.060505836575875,0.0,7.060505836575875,7.060505836575875,7.060505836575875,4.194241245136187,7.060505836575875,7.060505836575875,7.060505836575875,3.8827496757457847,3.8827496757457847,2.543177691309987,2.543177691309987,4.194241245136187,0.0,3.8827496757457847,4.194241245136187,7.060505836575875,0.0,3.8827496757457847,7.060505836575875,0.0,7.060505836575875,0.0,2.543177691309987",1.3709410022669557,"['Provincial_Class', 'Moss_Cover', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.717470817120623,0.0,0.0,0.0,0.0,3.649546044098573,3.5308819714656288,0.0,2.10284046692607,0.0,3.649546044098573,3.649546044098573,8.336848249027238,8.336848249027238,3.649546044098573,2.10284046692607,3.649546044098573,6.717470817120623,0.0,8.336848249027238,6.717470817120623,6.717470817120623,3.649546044098573,6.717470817120623,6.717470817120623,8.336848249027238,3.5308819714656288,3.5308819714656288,2.10284046692607,2.10284046692607,3.649546044098573,0.0,3.5308819714656288,5.362036316472114,6.717470817120623,0.0,3.5308819714656288,8.336848249027238,0.0,8.336848249027238,0.0,2.10284046692607",1.709996662122182,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.759974059662776,0.0,0.0,0.0,0.0,3.35284046692607,3.764837872892348,0.0,3.35284046692607,0.0,3.35284046692607,3.35284046692607,6.759974059662776,6.759974059662776,3.35284046692607,3.35284046692607,3.35284046692607,6.759974059662776,0.0,6.759974059662776,6.759974059662776,6.759974059662776,3.35284046692607,6.759974059662776,6.759974059662776,6.759974059662776,3.764837872892348,3.764837872892348,3.35284046692607,3.35284046692607,3.35284046692607,0.0,3.764837872892348,5.131867704280156,6.759974059662776,0.0,3.764837872892348,6.759974059662776,0.0,6.759974059662776,0.0,3.35284046692607",1.4221072777137322,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.018326848249027,0.0,0.0,0.0,0.0,3.2232555123216597,3.71011673151751,0.0,2.116809338521401,0.0,3.2232555123216597,3.2232555123216597,6.018326848249027,7.382321660181582,3.2232555123216597,2.116809338521401,3.2232555123216597,6.018326848249027,0.0,7.382321660181582,7.382321660181582,6.018326848249027,3.2232555123216597,6.018326848249027,6.018326848249027,7.382321660181582,3.71011673151751,3.71011673151751,2.116809338521401,2.116809338521401,3.2232555123216597,0.0,3.71011673151751,5.905577172503244,7.382321660181582,0.0,3.71011673151751,7.382321660181582,0.0,6.018326848249027,0.0,2.116809338521401",1.3527572603825238,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.735784695201039,0.0,0.0,0.0,0.0,5.340869001297017,3.637431906614786,0.0,2.2840466926070038,0.0,3.1884565499351494,5.340869001297017,5.735784695201039,7.613631647211414,3.1884565499351494,3.637431906614786,5.340869001297017,5.735784695201039,0.0,7.613631647211414,7.613631647211414,5.735784695201039,5.340869001297017,5.735784695201039,5.735784695201039,7.613631647211414,2.2840466926070038,3.637431906614786,3.637431906614786,2.2840466926070038,3.1884565499351494,0.0,3.637431906614786,3.1884565499351494,7.613631647211414,0.0,3.637431906614786,7.613631647211414,0.0,5.735784695201039,0.0,3.637431906614786",0.7433876711742229,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.963035019455253,0.0,0.0,0.0,0.0,4.902127107652399,3.895188067444877,0.0,2.6610765239948115,0.0,4.902127107652399,4.902127107652399,4.902127107652399,6.963035019455253,4.902127107652399,3.895188067444877,4.902127107652399,6.963035019455253,0.0,6.963035019455253,6.963035019455253,6.963035019455253,4.902127107652399,6.963035019455253,4.902127107652399,6.963035019455253,2.6610765239948115,3.895188067444877,3.895188067444877,2.6610765239948115,4.902127107652399,0.0,3.895188067444877,4.902127107652399,6.963035019455253,0.0,3.895188067444877,6.963035019455253,0.0,4.902127107652399,0.0,3.895188067444877",1.428698269971284,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
