CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,72,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.90364,8.61129,5.74067,9.05847,4.90364,4.71567,4.67150,5.00000,5.71674,8.70380,4.62863,4.54578,3.94143,5.71674,9.06937,4.38223,4.31938,4.36595,8.53181,5.35252,4.47383,4.17432,9.22630,4.25744,4.59400,5.64191,4.16618,4.07700,7.25900,5.51119,4.99170,9.31735,4.36595,4.20646,4.16618,8.90936,4.16618,3.96471,9.39802,4.54882,9.50000,5.99092",3.8679746877470884,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,73,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.87656,6.94400,6.79779,8.66633,4.76371,4.24536,4.24536,7.10850,7.02313,8.66633,4.54052,4.77494,4.44148,5.31418,8.49306,4.84968,4.07367,5.16687,7.77778,4.77494,4.87656,4.44148,9.02667,4.28694,4.44148,5.04606,4.58360,4.35249,5.46100,7.10850,5.16687,9.32089,4.28694,3.89502,4.43890,8.64679,4.27047,4.69504,9.28469,4.71647,8.75807,5.60610",3.5764928542407315,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,74,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.78700,6.49212,6.49212,8.65582,4.70348,4.13021,4.64925,7.65433,7.26725,8.95471,4.76893,4.09352,4.27755,4.66612,6.53065,4.76893,4.43084,4.88057,7.49391,4.97554,4.89135,4.78700,8.65582,4.88057,4.96333,7.14863,4.64925,4.13250,5.95720,6.36639,5.11914,9.61989,4.76300,4.35379,4.27755,7.96300,4.62948,4.11760,9.39080,4.73976,9.22620,6.19912",3.4322025297085617,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,75,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.66733,5.62733,6.97100,9.19316,5.08283,3.92903,5.07174,6.22300,4.30347,9.52140,4.54960,3.86514,3.92903,4.21217,7.67069,5.61871,4.07834,4.11763,4.07834,4.30347,3.93657,3.94226,9.51828,3.93857,7.67069,3.85950,4.82962,4.45516,5.56724,8.48100,4.49524,9.66172,3.57703,4.55713,3.92903,7.54335,3.86514,3.80172,9.71607,4.24850,9.62733,4.26989",4.293814990878059,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,76,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.89044,6.26303,6.30667,9.23921,4.96667,4.94433,4.84926,6.65527,4.46671,9.47366,4.60221,3.61758,4.24117,4.71429,7.42129,4.89260,4.14900,4.28276,5.40060,4.65125,4.06609,3.93854,9.59754,4.15392,6.48743,4.24117,4.24117,4.32148,5.63848,8.38818,4.80392,9.70655,3.58122,4.28276,3.74382,6.98818,4.03509,3.65986,9.69368,4.16300,9.64433,4.14900",3.803625456159529,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,77,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.89434,6.49229,6.56038,9.26925,5.43755,3.87809,4.90678,7.74300,4.25450,9.32377,4.37451,3.89544,3.79225,4.59022,7.08044,6.97107,4.37451,4.42871,4.18911,4.39210,3.89647,4.01308,9.52488,4.49383,5.51678,4.22810,4.47654,3.89544,5.86460,9.19677,4.22810,9.57734,3.60035,4.02697,4.01308,6.74500,4.12541,3.89647,9.52488,4.01308,9.42480,4.12541",3.9800380757756764,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,78,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.52209,6.51518,5.77150,9.36750,4.89812,4.19403,5.40133,5.35017,4.39415,9.38868,4.59211,3.69806,3.86300,4.68870,6.00000,4.66976,4.28500,4.32404,4.14029,4.32404,4.10973,4.21951,9.67264,4.39415,5.98020,4.32404,4.52279,4.19403,5.35017,8.92000,4.19403,9.68881,3.67418,4.26183,4.14029,7.31467,4.26183,4.09591,9.68881,4.21951,9.74153,4.22592",4.42827556802567,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,79,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.94470,5.43875,6.65644,9.57304,4.95645,3.95136,4.99384,5.97417,4.59767,9.57304,4.17982,4.09288,3.79314,4.14959,7.48826,6.98683,4.17882,4.14959,4.60298,4.60298,4.17882,4.09288,9.67139,3.95136,6.12248,4.18857,4.66948,4.15859,5.76832,9.06216,4.23694,9.67139,4.15859,4.39234,4.09288,7.37960,4.63035,4.10800,9.59700,4.09288,9.61538,4.17982",4.45387239390548,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,80,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.08830,7.24060,6.89467,8.92544,5.06548,4.23567,5.08830,6.59238,4.68743,9.34442,4.29731,4.14692,4.11925,4.41977,6.24457,6.86189,4.23567,4.45905,4.50900,4.56645,4.22142,4.14692,9.32505,4.45905,6.25286,4.14692,4.78023,4.11925,6.24457,8.21741,4.46325,9.51994,3.65688,4.24912,4.23567,7.77767,4.28343,4.14692,9.39235,4.22142,9.34442,4.29731",3.9256759485511195,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,81,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.64596,6.83843,5.91169,8.42450,5.36860,4.49329,5.64813,7.33350,4.23689,9.21492,4.39691,3.79936,3.89430,4.35621,6.67745,5.66247,4.19890,4.39691,6.59173,4.49329,4.35621,4.39691,9.25933,4.30900,8.11488,4.55882,4.64596,4.03067,6.14862,6.40336,4.40524,9.58522,4.25937,4.35621,4.30900,7.85714,4.35621,4.19450,9.58522,4.30900,9.21718,4.21622",3.2940585527519928,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,82,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.03787,5.72533,7.09080,9.29209,5.03787,4.23695,5.34342,7.09080,4.30066,9.63376,4.30066,4.07586,4.30553,4.30553,6.82267,5.03787,4.30066,4.32600,5.00362,4.32439,3.89888,4.26024,9.63376,4.23695,6.49229,4.38863,4.60957,4.46377,5.12889,8.73245,4.46377,9.66993,3.99775,4.32062,3.93373,7.22200,4.06621,4.07816,9.79844,4.36338,9.84382,4.32600",3.8196468104967263,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,83,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.82300,5.52553,7.03708,9.30679,5.02454,4.21096,4.95100,6.31481,4.43912,9.41150,4.17836,3.51144,3.76711,4.48379,6.01168,5.02454,4.18900,4.42811,4.48846,4.17836,4.09635,4.11992,9.56782,4.16241,5.63910,4.25176,4.82300,4.05199,5.63910,8.12066,4.42811,9.56782,3.57558,4.52390,4.05199,6.90688,4.25176,4.16241,9.56782,4.09635,9.50356,3.61732",3.830723796542974,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,84,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.20600,7.56962,7.62744,10.00000,10.00000,3.70350,4.75712,10.00000,4.31931,10.00000,5.37053,3.45365,3.56658,4.65987,5.53556,3.45197,4.50953,4.85695,10.00000,3.63816,4.56596,4.85695,3.85263,4.61886,4.65987,4.61886,4.79500,3.59384,4.69997,4.04212,4.65987,10.00000,3.42478,3.85263,4.36796,7.66353,4.56124,3.45365,10.00000,4.15464,10.00000,3.77285",0.38264366434825225,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,85,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.30674,7.54630,7.54419,10.00000,10.00000,4.09295,5.24453,10.00000,4.10490,10.00000,4.91176,3.34752,3.54467,4.91176,5.41088,3.54467,4.32268,5.25319,10.00000,3.54693,4.32268,4.91176,4.08275,4.57052,4.75930,4.19282,5.02508,3.73176,4.97446,3.92843,4.55715,10.00000,3.48702,3.94783,3.97606,7.58320,4.31518,3.52340,10.00000,4.19282,10.00000,4.09295",0.3428669757480206,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover']"
