CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,23,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,9.1744406779661,0.0,1.9274067796610173,0.0,8.264372881355932,9.364033898305085,3.9558813559322044,2.7805084745762714,0.0,10.0,0.0,3.2052542372881367,3.5847457627118646,0.0,0.0,2.0267457627118644,0.0,0.0,9.57128813559322,0.0,7.7826271186440685,5.952135593220341,0.0,3.132966101694916,1.9307796610169499,1.5884576271186444,2.357084745762713,5.726661016949153,0.0,0.0,0.0,6.8672881355932205,1.7182542372881358,0.0,0.0,0.0,0.0,2.8637966101694925,3.652932203389831,0.0,1.1217288135593229",13.17726528600156,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,24,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","5.975271186440677,7.951864406779663,0.0,1.4605084745762724,1.205864406779662,7.385322033898306,10.0,3.0079830508474585,4.0527966101694926,0.0,7.323220338983051,0.0,6.054033898305084,7.383186440677967,3.33328813559322,0.0,4.122322033898305,0.0,0.0,9.12071186440678,0.0,5.748813559322033,0.0,4.73784745762712,6.62664406779661,0.0,0.0,0.0,0.0,0.0,4.012593220338983,0.0,3.2106440677966104,3.4013559322033897,4.671610169491526,4.654169491525424,0.0,0.0,0.0,6.036016949152543,2.237508474576272,0.0",10.02227217300037,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,25,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.6785932203389837,8.864745762711864,2.856694915254238,0.0,0.0,6.265033898305084,8.635305084745763,1.6112542372881353,3.065898305084746,1.3300169491525433,10.0,0.0,4.091152542372881,3.730220338983052,3.652474576271186,0.0,2.912627118644069,0.0,0.0,7.796966101694915,0.0,6.19435593220339,0.0,0.3338305084745774,4.406677966101695,3.3296271186440674,1.5764915254237288,1.0439322033898304,4.129016949152543,0.0,1.5824745762711871,0.0,9.242644067796611,2.158508474576272,2.531728813559323,0.0,0.0,0.0,1.3920169491525427,4.790796610169491,0.0,0.0",12.433675886786773,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,26,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,7.477796610169492,3.2950338983050846,1.777237288135594,0.0,2.5846779661016948,10.0,1.788949152542373,5.00242372881356,1.2797118644067804,8.97277966101695,1.8207627118644067,6.189118644067796,7.049694915254239,3.1042372881355935,0.0,6.525406779661017,0.0,0.0,9.392881355932204,0.0,6.980677966101696,0.0,6.425423728813559,9.850932203389831,0.0,4.300322033898306,0.0,1.2469491525423735,0.0,3.2273050847457627,0.0,4.912932203389832,1.246474576271187,4.10071186440678,0.0,0.0,0.0,0.0,5.186525423728813,0.5992372881355936,1.2386440677966106",14.413487587584303,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,27,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,9.712661016949152,2.9650169491525427,4.384101694915254,0.717932203389831,9.102203389830509,9.186661016949152,3.467220338983052,2.4564745762711864,0.0,8.984881355932204,0.0,9.147694915254238,0.0,0.0,0.0,9.884830508474577,0.0,0.0,5.3192711864406785,0.0,7.523389830508474,0.0,0.6558983050847462,0.0,4.456033898305084,2.041033898305086,0.0,0.0,0.0,0.0,0.0,6.890525423728812,1.9894745762711867,2.2707627118644074,0.0,0.0,0.0,0.0,3.3403389830508483,4.700983050847457,0.0",17.187258335782,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,28,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.2275932203389834,6.999305084745763,1.129915254237289,2.769372881355933,0.8470338983050857,7.1637966101694905,6.833949152542374,1.7056101694915253,5.7029661016949165,0.0,8.49720338983051,0.0,8.74828813559322,8.117491525423727,7.4845423728813545,0.0,5.077152542372882,0.0,0.0,9.412338983050848,0.0,2.4183050847457626,7.73420338983051,1.9847966101694914,4.203050847457627,0.0,2.1754745762711876,3.7819491525423725,1.3798305084745774,0.0,6.138779661016949,0.0,5.6847796610169485,0.16030508474576363,3.472033898305086,0.0,0.0,0.0,0.0,5.587474576271187,0.2621694915254236,0.0",15.267132818709731,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,29,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","3.5164406779661017,8.690491525423727,2.2802033898305085,2.7438813559322037,0.0,8.750203389830508,10.0,0.6389830508474587,4.116610169491526,0.0,8.337084745762711,0.0,3.365016949152542,8.659966101694915,6.749983050847458,0.0,5.4256101694915255,0.0,0.0,7.565016949152542,0.0,7.226271186440679,0.7266779661016954,6.327203389830509,3.2487966101694927,0.0,1.779542372881357,0.3999152542372894,3.2415084745762712,0.0,0.7575762711864411,0.0,3.494440677966102,0.0,5.886694915254238,0.0,0.0,0.0,0.0,3.3400508474576283,2.1988474576271186,0.0",12.590401453058096,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,30,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,8.878033898305084,8.34091525423729,0.0,0.0,0.0,10.0,5.441966101694916,4.664966101694916,0.0,10.0,2.192338983050848,5.470694915254237,0.0,5.482525423728815,0.0,4.785016949152543,0.0,0.0,9.614406779661019,0.0,8.851338983050848,0.0,4.698915254237288,0.9887796610169491,0.17916949152542405,6.698186440677967,0.0,8.124813559322032,0.0,5.348305084745762,0.0,5.350203389830509,5.771661016949152,3.5897627118644064,0.0,0.0,0.0,0.0,2.2979322033898306,3.490627118644068,0.0",16.03828717762411,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,31,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","2.065728813559323,10.0,1.4191864406779662,0.0,0.0,4.857728813559322,9.238576271186442,1.9682203389830522,2.7258474576271183,0.0,7.722949152542372,1.4052372881355946,7.856322033898304,6.220169491525423,2.4864067796610176,0.0,1.8416779661016953,0.0,0.0,10.0,0.0,10.0,0.0,4.937271186440679,3.3164067796610173,1.1330169491525435,0.7606440677966104,2.7756949152542374,5.115593220338983,0.0,0.0,0.0,6.346762711864407,1.7468474576271185,4.5241864406779655,0.0,0.0,0.05520338983050958,0.0,6.183406779661018,0.0,0.0",12.590289279531062,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,32,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.12435593220339083,8.574,0.0,0.43250847457627145,0.0,5.85171186440678,9.302,0.0,2.7802203389830513,0.0,8.880559322033898,0.0,5.395254237288136,3.9522542372881353,3.9235254237288144,0.0,7.59813559322034,0.0,0.0,9.00415254237288,0.0,5.597728813559323,6.356983050847457,3.9252881355932208,1.1842881355932209,4.531559322033899,1.0906101694915256,1.2803559322033902,6.459389830508474,0.0,3.1162711864406782,0.0,0.0,0.0,2.662779661016949,0.5739152542372882,0.0,0.0,0.0,4.187779661016949,0.5064915254237298,0.0",10.540004853196262,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,33,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.6761525423728814,9.362932203389828,5.5104915254237286,0.6463898305084753,0.0,5.285389830508475,9.215898305084746,1.229949152542373,4.633728813559322,0.0,10.0,0.0,4.705220338983051,7.807152542372881,0.8963898305084752,0.0,6.738186440677967,0.0,0.0,8.372305084745763,0.0,4.886457627118644,0.0,8.350728813559323,5.488644067796611,1.891322033898306,1.553508474576271,0.0,10.0,0.0,1.5567966101694921,0.0,7.7226779661016955,2.8134067796610167,4.980440677966102,0.0,0.0,0.0,0.0,4.320050847457628,1.2305254237288143,0.0",13.434917843682028,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,34,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","5.505203389830509,6.63720338983051,6.645661016949152,2.4930847457627126,0.0,2.7836610169491527,8.51327118644068,6.004372881355931,1.1454745762711869,0.10406779661017082,10.0,0.0,7.242474576271187,5.037559322033899,0.0,0.0,8.026542372881357,0.0,0.0,10.0,1.5974915254237287,0.0,6.216338983050847,2.9845423728813563,2.534661016949152,1.1446949152542372,1.8227796610169498,1.4576440677966098,6.353932203389831,0.0,3.3617457627118648,0.0,3.2418474576271192,3.5610169491525423,2.669491525423729,0.0,0.0,0.0,0.0,3.070322033898305,4.546677966101695,0.0",13.927320130955799,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,35,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.5725084745762716,7.286101694915254,0.7378135593220343,2.7104576271186436,0.0,4.998677966101695,10.0,2.2824237288135594,0.8644406779661016,0.0,7.611694915254237,1.462491525423729,5.81493220338983,8.218033898305084,7.488661016949152,0.0,7.736033898305086,0.0,0.0,6.61057627118644,0.0,6.84849152542373,0.0,7.279694915254239,8.262101694915255,1.9728305084745763,3.418762711864407,0.0,0.7232372881355931,0.0,1.1814067796610181,0.0,1.7487118644067798,2.452288135593221,3.0755254237288137,0.0,0.0,0.0,0.0,1.3050338983050858,3.1906440677966104,0.0",14.083040013194076,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,36,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.2051186440677972,9.355983050847458,2.541237288135594,3.6980000000000004,0.22315254237288154,6.518322033898305,4.466661016949153,1.392508474576271,2.0070847457627123,0.5344067796610179,9.868050847457628,0.0,2.98271186440678,8.739186440677965,3.9393050847457634,0.0,6.447542372881356,0.0,0.7695932203389833,10.0,0.0,1.5281016949152542,0.0,5.15606779661017,6.656966101694914,2.117135593220339,0.0,0.0,3.282186440677966,0.0,6.8809830508474565,0.0,1.2507118644067812,3.678796610169491,0.840525423728814,0.0,0.0,0.0,0.0,2.4930000000000008,0.0,0.0",11.051940701775626,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,37,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,6.879677966101696,0.0237118644067807,0.0,0.0,6.879661016949154,6.475762711864407,0.0,0.8815762711864406,0.0,0.28713559322033905,0.0,6.564898305084746,5.019864406779662,0.0,0.0,6.0647457627118655,0.0,0.0,6.764423728813561,0.0,0.0,0.0,6.8337796610169494,1.6956610169491528,0.0,0.06815254237288149,0.0,0.0,0.0,0.0,0.0,6.765372881355933,0.5302711864406789,6.622576271186441,0.0,0.06772881355932316,0.0,0.0,1.6759322033898312,0.0,0.0",18.62729345213472,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,38,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,0.0,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,2.3253220338983054,0.0,2.3253220338983054,2.3253220338983054,0.0,2.3253220338983054,2.325305084745764,2.3253220338983054",17.609234854386397,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,39,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,0.0,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,0.0,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,2.4846440677966113,0.0,2.4846440677966113,2.4846440677966113,0.0,2.4846440677966113,0.0,2.4846440677966113",17.26546928561853,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26']"
