CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,71,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.07396,9.41245,9.82311,8.06318,3.90142,4.30346,4.21953,9.20066,4.07396,9.25983,4.10071,5.37573,4.10071,3.91866,5.79803,6.48905,3.91105,4.06179,9.62956,5.61421,5.88579,4.07396,9.79137,6.42528,3.86007,6.99726,5.37573,4.89418,5.41299,9.11482,4.08306,9.66988,8.17785,5.60889,4.10071,9.74028,4.08306,5.11627,9.80437,3.99574,9.79643,4.17011",3.156829872070338,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,72,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.07726,8.87043,9.81234,8.32517,3.85908,4.26615,4.03167,9.47287,4.07726,9.24187,4.03167,5.91614,4.54626,4.09306,5.59191,7.20324,3.90777,4.10440,9.70570,5.91614,5.71599,4.07726,9.79103,6.21485,3.80601,6.19868,5.86805,5.02617,5.11318,8.99823,4.07726,9.70570,8.24012,5.80420,4.22323,9.79103,4.22323,5.45337,9.77011,4.19388,9.77011,4.99164",3.1302697479831414,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,73,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.20888,7.83417,9.54944,9.04185,3.95823,4.28894,4.17863,9.38865,4.05773,9.27028,4.21505,5.41572,4.33951,3.96074,5.13664,7.63799,3.96074,4.00903,9.54142,7.08326,4.73581,4.21505,9.57726,5.20744,3.96096,6.35808,5.69757,5.42728,5.13664,8.88919,4.15450,9.59910,8.24772,5.48925,4.33951,9.57726,4.25947,4.37313,9.59910,4.13742,9.57726,4.73581",3.059856342617457,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,74,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.20082,8.99756,9.68317,8.86735,4.01385,4.20082,4.20734,9.50248,4.16660,9.42369,4.12865,5.73972,4.38664,4.20082,5.55604,7.86416,3.95802,4.12865,9.61231,5.53829,5.53829,4.14811,9.71541,5.76514,3.93917,8.01277,5.92497,5.44641,5.53829,8.93653,4.16660,9.68317,8.80384,5.27436,4.26566,9.71541,4.16660,4.66330,9.71541,4.12865,9.70525,5.00410",3.2436164460339567,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,75,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.14815,8.54634,9.76686,8.34072,3.97297,4.18563,4.11061,9.60412,3.97607,9.51913,3.97377,4.91735,4.22732,3.93990,5.65119,8.78101,3.89475,3.97607,9.67225,4.60782,4.91735,3.97377,9.78134,4.47643,3.97297,5.87634,6.94451,5.30640,5.63808,8.70437,4.04859,9.78413,6.84127,5.33600,4.13526,9.78413,4.11061,4.56647,9.78134,3.97607,9.78134,4.22230",2.7731681345712578,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,76,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.18147,8.44210,9.81174,9.06910,3.89522,4.21771,4.22252,9.62701,3.85680,9.33867,3.94241,5.01275,4.21771,3.85680,5.66826,8.05093,3.88669,3.91864,9.74249,5.21769,5.00683,4.12597,9.79534,5.32054,3.87254,5.42560,5.62226,5.32054,5.44094,9.23748,4.11075,9.81174,8.42722,5.41740,4.21771,9.74249,4.51195,4.22252,9.79534,3.89522,9.79061,4.11075",2.8898600797471126,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,77,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.23043,8.01835,9.69191,8.45837,3.87536,4.31344,4.23043,9.57536,3.91518,9.46993,4.05689,4.81908,4.34772,3.94653,5.22819,8.57778,3.91518,3.94653,9.66629,5.65304,4.77427,4.07740,9.73866,4.74158,3.82919,6.84952,6.87000,5.98681,5.03823,8.99210,4.23043,9.66629,8.57778,5.25281,4.25257,9.70811,4.23043,4.58544,9.73866,4.02139,9.73866,4.35055",3.0755316956791217,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,78,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.07151,8.52004,9.66333,9.08429,3.93991,4.21106,4.07151,9.46201,4.14239,9.35060,3.96982,4.81526,4.29828,3.95777,5.39351,8.98106,3.91496,3.95777,9.58158,5.57869,5.19076,3.96519,9.68708,4.68228,3.94689,5.39351,5.68218,5.03052,5.29767,8.41373,4.08281,9.58158,8.49808,5.39351,4.19500,9.62517,4.07712,4.61427,9.68708,3.91537,9.68708,4.22933",2.769151503184404,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,79,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.26512,9.04703,9.73077,8.59634,3.99687,4.21814,4.28378,9.57584,4.11101,9.46754,4.18627,4.77816,4.30386,3.91903,5.96217,8.75580,3.90394,4.18627,9.63875,4.51607,4.59332,4.11101,9.73077,4.69299,3.89961,5.86633,6.09249,4.77303,5.06381,8.91097,4.19318,9.73077,8.93718,5.22870,4.18627,9.65161,4.23654,4.60807,9.76290,4.21814,9.76290,4.42606",2.864651294856142,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,80,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.18173,7.96966,9.79141,8.32402,3.91476,4.22267,4.22518,9.46512,4.08373,9.34508,4.05287,4.93807,4.65538,4.06780,5.31026,8.43434,4.00366,4.05757,9.69711,5.23065,4.39211,4.05287,9.83403,4.58310,3.92357,5.77402,5.62649,4.84910,5.19642,8.65767,4.18173,9.77413,8.43434,5.26482,4.13863,9.77413,4.18173,4.53981,9.83403,4.18173,9.79141,4.31290",2.8855616985451196,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,81,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.19946,8.99496,9.75862,9.29473,3.96394,4.19946,4.17958,9.43337,3.99371,9.43337,3.96917,5.01357,4.56812,3.96394,5.06201,8.74264,3.92341,3.96394,9.64086,4.97308,4.89757,3.99371,9.77713,4.71335,3.90782,5.65910,5.86984,5.71198,5.06201,8.95876,4.07241,9.76279,8.29117,5.39144,4.08428,9.73390,4.05927,4.58050,9.77713,3.99371,9.75862,4.35314",2.7821118070764803,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,82,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.15008,8.92613,9.64146,8.79563,3.95727,4.22696,4.20247,9.38320,4.10090,9.28962,4.17995,4.95520,4.22696,4.17420,5.42699,7.73612,3.98860,4.21166,9.46538,4.63549,4.70743,3.98860,9.75829,4.51097,3.94641,5.68138,5.68138,4.70743,5.20399,8.86106,4.21450,9.65164,7.64044,5.39731,4.21166,9.66504,4.17420,4.52121,9.76363,4.10090,9.75829,4.22696",2.65503622359702,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,83,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.00103,8.87890,9.63881,8.91947,3.98540,4.21562,4.03236,9.30979,3.92827,9.30895,3.92686,4.83780,3.95483,4.00103,4.85559,8.43678,4.00103,3.87252,9.57775,4.07844,4.23612,3.95483,9.71650,4.23612,3.80923,6.53356,6.09470,6.37572,4.85559,8.88924,4.06511,9.68342,8.58393,5.89893,4.07844,9.60764,4.23612,4.37933,9.71650,4.00103,9.71650,3.95172",2.750499692479317,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,84,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.46994,10.00000,10.00000,10.00000,10.00000,4.66208,4.39914,10.00000,3.83744,10.00000,4.39914,4.34202,3.74889,3.54981,4.60006,5.52566,3.65876,3.54981,10.00000,4.41113,4.50743,4.43638,5.64570,4.41113,3.33480,4.95527,4.76375,4.47415,4.63613,4.95527,4.32427,10.00000,5.87456,5.28014,4.56670,10.00000,4.46994,4.51270,10.00000,4.26269,10.00000,4.26296",0.3987902494193423,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'OF34', 'Vegetation_Type', 'F65', 'Regime', 'S4', 'S5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'Vegetation_Cover', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8']"
