CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,42,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","3.93027,1.21140,0.69129,0.69129,3.93027,1.21140,3.93027,0.69129,1.21140,0.69129,3.93027,0.69129,7.09478,3.93027,0.69129,0.69129,3.93027,3.93027,0.69129,1.21140,0.69129,3.93027,0.69129,0.69129,1.21140,0.69129,0.69129,0.69129,0.69129,3.93027,3.93027,0.69129,10.00000,5.15617,3.93027,0.69129,5.15617,0.69129,0.69129,3.93027,0.69129,1.21140",14.196205511448118,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,43,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","8.12517,2.92503,0.88075,0.88075,4.11108,10.00000,2.92503,0.88075,2.92503,0.88075,2.92503,0.88075,2.92503,2.92503,0.88075,0.88075,2.92503,2.92503,0.88075,10.00000,8.12517,8.12517,0.88075,0.88075,2.92503,0.88075,0.88075,0.88075,10.00000,2.92503,2.92503,0.88075,0.88075,0.88075,2.92503,0.88075,4.11108,0.88075,0.88075,2.92503,0.88075,2.92503",5.498620356590818,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,44,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.00649,1.35541,1.35541,1.35541,4.00649,1.35541,1.35541,1.35541,1.35541,1.35541,1.35541,1.35541,1.35541,3.61420,1.35541,3.61420,3.61420,1.35541,3.61420,10.00000,4.00649,4.00649,1.35541,3.61420,1.35541,1.35541,1.35541,1.35541,10.00000,1.35541,1.35541,1.35541,1.35541,3.61420,1.35541,1.35541,4.00649,1.35541,1.35541,1.35541,1.35541,1.35541",8.525240716912277,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,45,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","3.95253,0.75329,0.75329,0.75329,3.95253,1.08598,3.95253,0.05663,1.08598,0.75329,3.95253,0.75329,3.95253,1.08598,0.75329,0.75329,3.95253,3.95253,0.75329,1.08598,4.41446,3.95253,0.75329,0.75329,1.08598,0.75329,0.75329,0.75329,3.99356,0.75329,0.75329,0.75329,0.75329,3.99356,3.95253,0.75329,3.99356,0.75329,0.75329,3.95253,0.75329,1.08598",10.598706940714596,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,46,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","2.88650,2.88650,1.42518,1.42518,2.88650,5.11759,5.11759,1.42518,2.88650,1.42518,2.88650,1.42518,1.42518,2.88650,1.42518,1.42518,5.11759,2.88650,1.42518,10.00000,1.42518,2.88650,1.42518,1.42518,5.11759,1.42518,1.42518,1.42518,10.00000,1.42518,2.88650,1.42518,10.00000,1.42518,5.11759,1.42518,2.88650,1.42518,1.42518,5.11759,1.42518,1.42518",9.625615564596101,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,47,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","3.89000,3.89000,0.87336,0.87336,3.89000,3.89000,3.89000,0.87336,3.89000,0.87336,3.89000,0.87336,0.87336,3.89000,0.87336,0.87336,3.89000,3.89000,0.87336,0.87336,0.87336,3.89000,0.87336,0.87336,3.89000,0.87336,0.87336,0.87336,0.87336,0.87336,3.89000,0.87336,10.00000,0.87336,3.89000,0.87336,3.89000,0.87336,0.87336,3.89000,0.87336,0.87336",12.980112217921755,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,48,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","1.16591,1.16591,1.16591,1.16591,1.16591,10.00000,4.73509,1.16591,1.16591,1.29243,1.16591,1.16591,4.73509,1.16591,1.16591,1.16591,4.73509,1.16591,1.16591,10.00000,1.16591,1.16591,1.16591,1.16591,1.29243,1.16591,4.73509,1.16591,10.00000,1.16591,1.16591,1.16591,1.16591,1.16591,4.73509,1.29243,1.16591,4.73509,1.16591,4.73509,1.29243,1.16591",9.764383312650669,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,49,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.63751,4.63751,1.13422,1.13422,4.63751,0.84506,4.63751,1.13422,4.63751,1.13422,4.63751,1.13422,1.13422,4.63751,1.13422,1.13422,4.63751,4.63751,1.13422,10.00000,1.13422,4.63751,1.13422,1.13422,4.63751,1.13422,1.13422,1.13422,10.00000,1.13422,4.63751,1.13422,1.13422,1.13422,4.63751,1.13422,4.63751,1.13422,1.13422,4.63751,1.13422,1.13422",7.160494604806055,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,50,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.40158,0.47177,0.81102,0.81102,4.40158,0.47177,4.40158,2.88319,0.47177,0.81102,4.40158,0.81102,2.88319,4.40158,0.81102,0.81102,4.40158,4.40158,0.81102,10.00000,0.81102,4.40158,0.81102,0.81102,0.47177,0.81102,0.81102,0.81102,10.00000,0.81102,4.40158,0.81102,0.81102,2.88319,4.40158,0.81102,4.40158,0.81102,0.81102,4.40158,0.81102,0.81102",7.63077368560837,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,51,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","1.50887,1.50887,1.50887,1.50887,1.50887,10.00000,3.85842,1.50887,1.50887,3.85842,1.50887,1.50887,3.85842,1.50887,1.50887,1.50887,3.85842,1.50887,1.50887,10.00000,1.50887,1.50887,1.50887,1.50887,3.85842,1.50887,3.85842,1.50887,10.00000,1.50887,1.50887,1.50887,1.50887,1.50887,3.85842,3.85842,1.50887,3.85842,1.50887,3.85842,3.85842,1.50887",9.470189578615944,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22', 'F1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,52,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","2.52650,0.44396,2.52650,2.52650,2.52650,0.44396,2.52650,4.34458,0.44396,0.44396,2.52650,2.52650,2.52650,0.44396,2.52650,0.44396,2.52650,2.52650,2.52650,0.44396,2.52650,2.52650,2.52650,0.44396,0.44396,2.52650,2.52650,0.44396,10.00000,2.52650,2.52650,2.52650,2.52650,4.34458,2.52650,0.44396,2.52650,0.44396,2.52650,2.52650,0.44396,0.44396",11.877176323159839,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,53,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","2.24328,0.24311,2.24328,0.24311,4.26256,2.97791,2.24328,0.24311,2.97791,0.24311,4.26256,4.26256,0.24311,0.40865,2.24328,0.24311,4.26256,0.24311,2.24328,2.97791,4.26256,4.26256,0.24311,2.97791,0.40865,4.26256,4.26256,0.40865,10.00000,2.24328,2.24328,2.24328,2.24328,2.24328,4.26256,2.24328,4.26256,0.40865,10.00000,4.26256,0.24311,0.24311",12.546655962588735,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,54,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","3.11157,3.11157,0.91613,0.91613,3.11157,3.11157,3.11157,0.91613,3.11157,0.91613,3.11157,0.91613,3.11157,3.11157,0.91613,0.91613,3.11157,3.11157,0.91613,10.00000,0.91613,3.11157,0.91613,3.11157,3.11157,0.91613,0.91613,3.11157,10.00000,3.11157,3.11157,3.11157,3.11157,0.91613,3.11157,0.91613,0.91613,0.91613,0.91613,3.11157,0.91613,3.11157",6.799288974841416,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,55,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.10397,1.05221,1.25959,1.25959,4.10397,1.05221,4.10397,1.25959,1.05221,1.25959,4.10397,1.25959,1.25959,4.10397,1.25959,1.25959,4.10397,4.10397,1.25959,10.00000,1.25959,4.10397,1.25959,10.00000,1.05221,1.25959,1.25959,1.25959,10.00000,1.25959,4.10397,1.25959,1.25959,1.25959,4.10397,1.25959,4.10397,1.25959,1.25959,4.10397,1.25959,1.25959",7.536950868070565,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,56,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","0.99102,0.99102,5.02169,0.99102,0.99102,10.00000,0.99102,0.99102,4.15097,0.99102,4.15097,4.15097,0.99102,4.15097,0.99102,0.99102,4.15097,0.99102,0.99102,10.00000,4.15097,4.15097,0.99102,4.15097,4.15097,4.15097,4.15097,0.99102,10.00000,0.99102,0.99102,0.99102,0.99102,5.02169,4.15097,0.99102,0.69793,4.15097,0.99102,4.15097,0.99102,0.99102",9.272992585619955,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,57,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","1.16622,1.16622,10.00000,1.16622,1.16622,10.00000,1.16622,1.16622,4.01772,1.16622,4.01772,4.01772,1.16622,4.01772,1.16622,1.16622,4.01772,1.16622,1.16622,10.00000,4.01772,4.01772,1.16622,4.01772,4.01772,0.69113,0.69113,1.16622,10.00000,1.16622,1.16622,1.16622,1.16622,1.16622,4.01772,1.16622,1.16622,1.16622,1.16622,4.01772,1.16622,1.16622",10.084845261702858,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,58,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","1.37113,1.37113,1.37113,1.37113,1.37113,10.00000,1.37113,1.37113,3.48633,1.37113,3.48633,3.48633,1.37113,3.48633,1.37113,1.37113,3.48633,1.37113,1.37113,10.00000,3.48633,3.48633,1.37113,3.48633,6.72530,3.48633,3.48633,1.37113,10.00000,1.37113,1.37113,1.37113,1.37113,1.37113,3.48633,1.37113,1.37113,1.37113,1.37113,6.72530,1.37113,1.37113",8.237775933495486,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29']"
