CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,29,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.96112,9.86854,7.25201,3.91767,2.01315,4.80434,10.95353,4.75388,6.95060,5.16124,8.65678,4.92027,7.83340,6.61882,5.96864,3.64548,9.22694,1.14942,2.49010,7.95900,3.65815",9.138135202570083,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,30,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","8.02683,9.62904,4.11532,6.51688,4.63771,5.79496,8.39656,5.67685,5.96177,3.18516,10.72231,3.89085,7.07633,7.47127,5.54133,4.37445,9.01933,2.61746,2.81475,12.64375,1.72584",6.682383526141833,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,31,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.47254,9.62837,5.12255,7.09695,1.99016,6.70021,13.77874,6.48852,4.90400,3.11256,12.63090,3.26271,8.96738,7.20111,5.05364,4.96790,9.37195,2.92276,2.29263,13.36784,4.10461",11.449557511239957,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,32,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","8.31199,9.39907,4.10624,4.48230,3.20764,6.16510,9.71227,6.64250,6.66846,3.49215,10.75596,3.38648,6.45963,7.11998,-0.65671,4.25414,6.79050,3.04253,3.84039,8.02732,4.34369",6.058093376885118,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,33,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","6.91152,9.45937,4.41988,6.94606,3.43862,7.50756,6.54870,6.21813,4.44272,3.60330,9.35343,4.16865,5.89858,7.74881,5.51112,0.83407,9.18510,2.66236,2.22558,9.58408,5.41359",6.322347495693802,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,34,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","8.60194,9.77670,4.81913,5.98676,4.72430,5.30990,10.42938,5.92600,4.78092,4.52470,9.85415,5.49290,6.63570,4.21810,3.76455,2.35978,8.84911,3.24366,4.56167,9.74226,2.61990",7.181011183622703,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,35,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.70787,7.94321,4.24605,2.70063,1.63386,7.32528,10.56887,5.54019,6.53965,5.42307,13.51512,6.35411,8.15665,6.95469,2.59978,4.56805,9.41494,3.23849,3.42998,11.10136,3.17168",6.843713039305335,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,36,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.28315,8.88261,3.93506,4.56382,1.70393,8.42217,9.36900,3.46967,5.75257,2.82395,10.42954,4.58826,6.85021,7.40279,2.11263,5.12392,9.01789,5.67024,2.90039,11.85382,2.59028",3.976226379434117,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,37,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.06838,8.96457,3.19363,2.86448,3.79902,6.86365,7.07199,4.56107,5.71518,3.71965,8.98187,3.67333,8.63415,8.16214,1.80500,2.65032,8.57583,4.34572,4.71672,9.22154,3.86063",5.48164884812686,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,38,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.22548,8.66002,4.54770,3.75080,3.60724,7.45309,7.18840,5.46273,5.24167,4.45832,7.49917,4.58457,8.68219,7.06757,2.82661,3.65613,8.20134,3.23985,5.20908,8.98356,3.84469",6.267815713208925,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,39,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.01581,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043,5.43043",10.700641807355185,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,40,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.57676,8.59543,3.45087,3.41073,4.36351,8.43630,6.98726,3.47096,6.79537,3.50714,8.34335,3.41983,8.33205,8.33568,3.42113,3.41434,8.26852,3.47199,3.51452,8.59700,3.42549",4.721002083371897,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,41,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.72982,8.83291,3.71011,3.32484,4.82587,8.44823,8.57452,3.72456,5.44844,3.67950,7.56000,3.62114,4.78574,5.33591,3.82555,3.54792,8.44132,4.13799,4.33526,5.90496,3.75707",5.872645947551598,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,42,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204,5.09204",9.297303592888804,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,43,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","2.69088,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768,5.49768",10.993008986706577,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,44,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","2.47737,7.17165,7.02879,3.90920,3.90886,7.17165,7.17144,4.35544,7.17084,3.90886,3.90886,7.16577,7.17165,7.13489,3.90886,6.88394,7.17143,3.90886,6.92483,7.17165,3.90886",10.496176801139839,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,45,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.64031,5.20814,5.20814,5.20814,5.20814,5.20814,5.20814,5.20814,5.20814,5.20814,5.20814,5.20814,5.20814,5.20814,5.20814,5.20814,5.20814,5.20813,5.20814,5.20814,5.20814",10.129735733426777,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,46,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","6.80322,8.16546,3.53228,2.75657,3.19601,7.97168,8.16906,5.24841,3.74199,3.56097,8.02804,3.67742,7.87754,6.76720,2.64857,4.02641,8.15067,2.76744,2.81900,8.13251,6.31427",3.4996850572230187,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,47,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","7.62550,8.36773,2.77691,2.77438,2.77463,7.63872,8.41408,2.79025,2.99812,2.96998,8.40103,2.86215,8.28546,7.61160,2.73075,2.93761,8.41005,2.88379,2.82192,8.41237,5.04021",2.4946221716999153,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,48,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.70821,4.70821,4.70821,4.70821,6.52833,4.70821,4.70821,4.70821,6.52827,4.70821,4.70821,6.52761,6.52833,6.52833,6.52832,4.70821,6.52833,4.70821,4.70821,4.70821,4.70821",10.287883241078248,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,49,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.47885,4.47843,4.47757,4.46930,4.72214,4.47769,4.45593,4.46482,4.40340,4.43981,4.47467,7.03912,7.03101,7.02815,7.03283,4.42658,7.02723,4.42108,4.47021,7.10346,4.47094",8.790089145570137,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23', 'F58']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,50,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.33217,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206,5.39206",10.458205464950055,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23', 'F58', 'Woody_Canopy_Cover']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,51,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","6.30967,7.36326,3.57829,2.90941,5.35737,6.99820,7.34338,6.00839,3.26124,3.26865,6.39721,3.89944,8.20906,7.97028,2.90977,3.62374,8.19323,2.89308,3.19344,7.36065,4.12286",5.097981698990296,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23', 'F58', 'Woody_Canopy_Cover', 'F22']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,52,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.46856,4.40245,6.50793,4.40246,6.74686,6.15144,4.40246,4.40246,6.15144,3.27596,6.15155,6.15144,4.40246,6.15154,3.27596,4.40246,6.15144,3.95107,4.40246,6.15144,6.15144",9.45029017146688,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23', 'F58', 'Woody_Canopy_Cover', 'F22', 'F1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,53,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.42524,4.42524,4.42524,4.42524,6.47372,6.47372,4.42524,4.42524,6.47372,4.42524,4.42524,6.47372,4.42524,6.47372,4.42524,4.42524,6.47372,4.42524,4.42524,6.47372,6.47371",8.84142536966929,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23', 'F58', 'Woody_Canopy_Cover', 'F22', 'F1', 'F17']"
