CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,37,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.815239948119326,1.909118028534371,4.669221789883268,4.543307392996109,6.573644617380026,6.3599092088197136,6.492944228274967,4.786913099870299,3.404137483787289,1.2822438391699094,7.08278858625162,4.968352788586252,5.311919584954604,6.629286640726329,4.845849546044098,2.9863294422827495,6.573644617380026,5.718171206225681,0.5242153047989624,3.6979247730220495,4.915369649805448",6.894030387268198,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,38,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.940544747081713,2.616342412451362,4.95881971465629,3.05970168612192,6.6962256809338525,6.6740596627756155,6.602088197146562,4.004228274967574,2.646498054474708,1.7711284046692608,6.952191958495461,3.168339818417639,5.173618677042802,6.80881971465629,4.611789883268482,2.803112840466926,6.552996108949417,6.009727626459144,0.5936575875486382,3.2200259403372247,4.470012970168612",7.643889730896437,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,39,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.755992217898833,2.539416342412451,4.064513618677043,3.367302204928664,6.406018158236058,6.0294552529182885,6.397068741893646,4.54420233463035,3.9733073929961087,1.8768223086900129,6.834526588845655,4.596199740596628,5.264046692607004,6.679935149156938,4.965603112840467,2.806355382619974,6.373125810635538,6.397068741893646,0.7464591439688717,4.064513618677043,4.54420233463035",6.359513137080127,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,40,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.903476005188068,1.8582749675745784,5.3697146562905305,3.1987548638132295,6.533916990920883,6.1209208819714656,6.315901426718548,3.5419455252918293,3.586705577172504,1.3678469520103762,6.903735408560311,4.30810635538262,5.4177302204928655,6.091413748378729,4.792866407263294,2.8920752269779504,6.230635538261997,6.0488456549935155,0.6977950713359273,3.5419455252918293,3.0611284046692604",7.405923331203282,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,41,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.027561608300907,3.3130090791180287,5.073929961089494,3.0324254215304802,6.521828793774319,6.482892347600519,6.521828793774319,3.35916990920882,4.2891439688715955,2.4632166018158235,6.63485084306096,4.60928664072633,5.3533722438391695,6.652438391699093,5.3533722438391695,3.070622568093385,6.3997924773022055,6.064941634241245,0.585071335927367,4.694176394293126,5.067769130998703",6.165937839503636,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,42,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.710920881971466,2.6531906614785994,0.9290920881971466,3.470752269779507,6.256057068741892,5.67242542153048,6.450129701686121,2.0396368352788583,3.2705317769130997,2.3122568093385216,6.78018158236057,4.126277561608301,5.306523994811933,6.59863813229572,5.119546044098573,2.6809857328145266,5.780583657587549,6.2394682230869005,0.33345006485084305,3.9418158236057073,5.119546044098573",5.153881605711841,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,43,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.905512321660182,3.2219974059662775,1.0350194552529184,3.044267185473411,5.868093385214008,6.382736705577173,6.413060959792477,1.4205188067444876,3.273865110246433,2.3812581063553826,6.867795071335927,4.830479896238651,5.377120622568094,6.577950713359274,5.119792477302205,2.8426070038910507,6.059948119325551,6.397859922178989,0.46604409857328144,4.8485473411154345,5.660778210116732",4.2119909308793595,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,44,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.696108949416343,3.683839169909209,1.0847730220492866,3.4139040207522697,6.062516212710766,6.293385214007782,6.605784695201038,1.424539559014267,3.311050583657588,2.4189753566796366,6.95793774319066,4.693527885862516,5.525473411154344,6.477859922178989,5.209740596627755,3.8808560311284044,6.199831387808041,5.734539559014268,0.597302204928664,4.059610894941635,5.820220492866408",4.628126167193012,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,45,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.828741893644618,3.076588845654994,0.9182879377431906,3.114137483787289,6.384293125810636,6.120544747081712,6.57249027237354,1.431958495460441,3.064902723735408,2.8136964980544747,7.029753566796368,3.80189364461738,5.246459143968871,6.51272373540856,5.868962386511024,2.5829961089494162,6.089662775616082,6.51272373540856,0.6083009079118028,3.964396887159533,5.569559014267186",5.020627481697291,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,46,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.848780804150454,3.073307392996109,2.2104669260700387,2.9079377431906615,6.624059662775616,6.289053177691311,6.362243839169909,2.6168612191958496,3.392827496757458,2.365136186770428,6.75272373540856,4.883359273670558,5.691828793774318,6.289053177691311,5.190791180285345,2.8808819714656284,6.2668093385214005,5.357159533073929,0.6472892347600518,4.274254215304799,5.471465629053177",5.029526081766615,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,47,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.843540856031129,2.874370946822309,0.9900518806744487,2.4459792477302207,6.442334630350195,6.130025940337225,6.442334630350195,1.4843968871595332,3.826809338521401,2.7996498054474706,6.453670557717251,5.1064980544747085,5.5022957198443585,5.306640726329443,6.103035019455253,3.0932944228274972,6.442334630350195,5.97526588845655,0.6373022049286641,5.070155642023346,6.016498054474708",3.959515814593639,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,48,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.72940337224384,2.1563424124513615,2.3048767833981842,3.3374448767833984,6.422697795071336,5.789040207522698,6.428988326848249,1.1691699092088197,4.50639429312581,1.8375486381322956,6.643644617380026,4.9173929961089495,5.165642023346303,6.098015564202335,5.612451361867706,3.6678858625162123,6.676952010376135,6.0197795071335936,0.4991828793774319,4.5809597924773025,6.188391699092088",4.253378521261391,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,49,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.631167315175097,3.2206744487678343,1.4809208819714659,2.9555771725032427,6.272762645914396,5.627548638132296,6.631167315175097,1.7253566796368354,3.2439429312581063,2.9555771725032427,6.696848249027237,5.330272373540855,5.478806744487679,5.478806744487679,5.195356679636836,3.2439429312581063,6.387730220492866,6.060350194552529,0.5214396887159533,3.6375097276264596,5.759805447470817",4.758098612485953,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23', 'F58']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,50,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.605758754863813,2.6229571984435793,3.1866277561608305,3.032243839169909,6.1690012970168615,6.00597924773022,6.250894941634241,1.7219974059662777,3.3861219195849546,2.210687418936446,6.222723735408561,5.369247730220492,5.800804150453955,6.370311284046693,5.726420233463036,3.032243839169909,6.222723735408561,5.846251621271077,0.5355252918287937,4.464072632944228,5.864098573281452",4.473473359581283,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23', 'F58', 'Woody_Canopy_Cover']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,51,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.698923476005188,3.8228274967574576,1.3396368352788586,3.242166018158236,6.464383916990921,5.565823605706875,6.652282749675747,1.9880544747081714,2.6518677042801553,2.387341115434501,6.698923476005188,5.22242542153048,5.22242542153048,5.62757457846952,5.295395590142672,2.8896238651102464,6.482360570687419,5.621232166018158,0.6924643320363165,4.733657587548638,5.902243839169909",4.78331775536857,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23', 'F58', 'Woody_Canopy_Cover', 'F22']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,52,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.846653696498054,2.1250194552529185,2.251491569390402,3.313709468223087,6.5405317769131,5.733826199740596,6.875058365758755,1.7499610894941635,4.6482101167315175,2.0655123216601816,6.89928664072633,5.104409857328146,5.344889753566797,5.902879377431907,4.909208819714657,3.313709468223087,6.929636835278858,4.995123216601816,0.613981841763943,4.914461738002594,6.0247989623865115",4.5366732864433414,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23', 'F58', 'Woody_Canopy_Cover', 'F22', 'F1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,53,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.86916990920882,3.293294422827497,1.9645525291828794,2.8184435797665373,6.016731517509727,6.121854734111544,6.437626459143968,1.452762645914397,3.6302204928664072,2.246031128404669,6.915654993514916,5.563916990920883,5.139325551232165,6.016731517509727,4.099455252918288,3.048054474708171,6.397302204928664,5.202762645914397,0.695343709468223,5.651854734111543,6.61195849546044",4.245695754418658,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23', 'F58', 'Woody_Canopy_Cover', 'F22', 'F1', 'F17']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,54,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.8949675745784695,2.4850194552529183,2.7481971465629056,2.477016861219196,6.765797665369649,6.277081712062257,6.588560311284048,1.5354345006485084,2.713929961089494,2.094591439688716,6.765797665369649,5.055214007782101,5.417470817120623,5.936018158236057,5.6275097276264585,2.477016861219196,6.448741893644617,5.987846952010376,0.6230479896238651,5.782568093385214,5.987846952010376",4.439030397009244,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23', 'F58', 'Woody_Canopy_Cover', 'F22', 'F1', 'F17', 'F3_e']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,55,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","6.764760051880675,1.8199999999999998,4.102918287937743,2.9705058365758754,5.908767833981842,5.7941374837872885,6.451971465629054,2.0835797665369653,2.6906095979247735,1.8767185473411154,6.963709468223087,5.549351491569391,5.549351491569391,5.601206225680934,5.456640726329443,2.6957587548638133,6.347665369649805,5.889390402075227,0.6211802853437095,5.606498054474708,6.121530479896238",4.3054128422052536,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F24', 'F34', 'F3_g', 'F43', 'F2', 'OF15', 'F3_d', 'OF16', 'F65', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F7', 'F3_f', 'OF6', 'F13', 'F3_c', 'F8', 'Vegetation_Type', 'OF26', 'F6', 'OF38', 'OF4', 'F9', 'OF17', 'F23', 'F58', 'Woody_Canopy_Cover', 'F22', 'F1', 'F17', 'F3_e', 'F52']"
